generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	469	364	3	0.0789474	2.40749	
TimeSizeRateMixer	1121	1247	6	0.157895	0.264204	
TimeRootSizeMixer	1189	1225	6	0.157895	0.156965	
EventTimeScaler	5322	3854	1	0.0263158	1.47636	
RootPopulationSizeScaler0	1710	1671	1	0.0263158	0.424617	
LeafPopulationSizeScaler0	2332	1077	1	0.0263158	1.74685	
RootPopulationSizeScaler1	1654	1731	1	0.0263158	0.445504	
LeafPopulationSizeScaler1	2328	1036	1	0.0263158	1.68461	
RootPopulationSizeScaler2	1763	1617	1	0.0263158	0.416042	
LeafPopulationSizeScaler2	2216	1180	1	0.0263158	1.72636	
RootPopulationSizeScaler3	1724	1670	1	0.0263158	0.446991	
LeafPopulationSizeScaler3	2181	1199	1	0.0263158	1.69112	
RootPopulationSizeScaler4	1686	1720	1	0.0263158	0.440633	
LeafPopulationSizeScaler4	2277	1148	1	0.0263158	1.77017	
RootPopulationSizeScaler5	1688	1719	1	0.0263158	0.433274	
LeafPopulationSizeScaler5	2151	1225	1	0.0263158	1.35649	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	847	724	3	0.0789474	2.49865	
TimeSizeRateMixer	2191	2639	6	0.157895	0.264925	
TimeRootSizeMixer	2302	2426	6	0.157895	0.162495	
EventTimeScaler	10042	8246	1	0.0263158	1.55706	
RootPopulationSizeScaler0	3393	3413	1	0.0263158	0.439465	
LeafPopulationSizeScaler0	4419	2426	1	0.0263158	1.95162	
RootPopulationSizeScaler1	3277	3539	1	0.0263158	0.455597	
LeafPopulationSizeScaler1	4407	2368	1	0.0263158	1.89485	
RootPopulationSizeScaler2	3484	3306	1	0.0263158	0.432914	
LeafPopulationSizeScaler2	4220	2610	1	0.0263158	1.91324	
RootPopulationSizeScaler3	3325	3490	1	0.0263158	0.454309	
LeafPopulationSizeScaler3	4142	2662	1	0.0263158	1.85619	
RootPopulationSizeScaler4	3287	3546	1	0.0263158	0.449278	
LeafPopulationSizeScaler4	4245	2607	1	0.0263158	1.94627	
RootPopulationSizeScaler5	3302	3535	1	0.0263158	0.442184	
LeafPopulationSizeScaler5	4082	2739	1	0.0263158	1.48172	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7990	0	10	0.263158	none	
ConcentrationScaler	1193	1135	3	0.0789474	2.51326	
TimeSizeRateMixer	3177	3980	6	0.157895	0.263478	
TimeRootSizeMixer	3333	3630	6	0.157895	0.163661	
EventTimeScaler	14602	12646	1	0.0263158	1.60286	
RootPopulationSizeScaler0	4980	5215	1	0.0263158	0.444557	
LeafPopulationSizeScaler0	6338	3864	1	0.0263158	2.05958	
RootPopulationSizeScaler1	4844	5322	1	0.0263158	0.460805	
LeafPopulationSizeScaler1	6335	3836	1	0.0263158	2.00009	
RootPopulationSizeScaler2	5125	5050	1	0.0263158	0.440936	
LeafPopulationSizeScaler2	6037	4159	1	0.0263158	1.99279	
RootPopulationSizeScaler3	4878	5306	1	0.0263158	0.458381	
LeafPopulationSizeScaler3	5979	4230	1	0.0263158	1.9363	
RootPopulationSizeScaler4	4873	5327	1	0.0263158	0.454494	
LeafPopulationSizeScaler4	6147	4075	1	0.0263158	2.04579	
RootPopulationSizeScaler5	4869	5383	1	0.0263158	0.445863	
LeafPopulationSizeScaler5	5876	4319	1	0.0263158	1.54321	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10607	0	10	0.263158	none	
ConcentrationScaler	1600	1563	3	0.0789474	2.5432	
TimeSizeRateMixer	4191	5268	6	0.157895	0.263878	
TimeRootSizeMixer	4447	4949	6	0.157895	0.164577	
EventTimeScaler	19171	17147	1	0.0263158	1.63305	
RootPopulationSizeScaler0	6570	6945	1	0.0263158	0.448809	
LeafPopulationSizeScaler0	8226	5345	1	0.0263158	2.13019	
RootPopulationSizeScaler1	6347	7130	1	0.0263158	0.463324	
LeafPopulationSizeScaler1	8278	5250	1	0.0263158	2.07958	
RootPopulationSizeScaler2	6761	6760	1	0.0263158	0.446001	
LeafPopulationSizeScaler2	7864	5651	1	0.0263158	2.05138	
RootPopulationSizeScaler3	6362	7153	1	0.0263158	0.45937	
LeafPopulationSizeScaler3	7773	5789	1	0.0263158	1.99055	
RootPopulationSizeScaler4	6447	7109	1	0.0263158	0.457875	
LeafPopulationSizeScaler4	7971	5600	1	0.0263158	2.10614	
RootPopulationSizeScaler5	6431	7160	1	0.0263158	0.449148	
LeafPopulationSizeScaler5	7694	5844	1	0.0263158	1.58992	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13213	0	10	0.263158	none	
ConcentrationScaler	1988	1957	3	0.0789474	2.57614	
TimeSizeRateMixer	5245	6589	6	0.157895	0.263582	
TimeRootSizeMixer	5486	6214	6	0.157895	0.16507	
EventTimeScaler	23585	21661	1	0.0263158	1.65252	
RootPopulationSizeScaler0	8177	8787	1	0.0263158	0.450809	
LeafPopulationSizeScaler0	10042	6983	1	0.0263158	2.17776	
RootPopulationSizeScaler1	7980	8963	1	0.0263158	0.466641	
LeafPopulationSizeScaler1	10281	6731	1	0.0263158	2.14027	
RootPopulationSizeScaler2	8405	8590	1	0.0263158	0.449323	
