model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.625556	0.625556	0.025721	63.2811
0,0,0,0,0,1	0.0455556	0.671111	0.007486	6.32816
0,0,0,0,1,0	0.0411111	0.712222	0.007374	5.7713
0,0,0,1,0,0	0.0388889	0.751111	0.007204	5.5762
0,0,0,1,1,0	0.0211111	0.772222	0.001892	11.3772
0,0,1,0,0,1	0.0166667	0.788889	0.001902	8.89428
0,1,1,1,1,0	0.0133333	0.802222	0.001829	7.37496
0,1,1,1,1,1	0.0133333	0.815556	0.007488	1.79118
0,0,0,1,2,0	0.00888889	0.824444	0.004744	1.88155
0,0,1,1,1,0	0.00777778	0.832222	0.001232	6.35478
0,1,0,0,0,1	0.00666667	0.838889	0.001781	3.76163
0,0,1,0,0,0	0.00666667	0.845556	0.00746	0.892941
0,1,0,0,0,0	0.00666667	0.852222	0.007348	0.906654
0,1,0,1,1,0	0.00666667	0.858889	0.001241	5.40135
0,0,1,0,1,0	0.00666667	0.865556	0.001831	3.65872
0,1,1,0,0,1	0.00666667	0.872222	0.001244	5.38831
0,0,0,1,0,1	0.00555556	0.877778	0.001867	2.9867
0,0,0,1,0,2	0.00555556	0.883333	0.004697	1.18381
0,1,0,0,1,0	0.00555556	0.888889	0.001805	3.08948
0,1,1,0,1,0	0.00555556	0.894444	0.001229	4.54005
0,1,0,1,0,0	0.00555556	0.9	0.001842	3.02731
0,1,1,0,1,1	0.00444444	0.904444	0.001868	2.38541
0,1,1,1,0,1	0.00444444	0.908889	0.001839	2.4231
0,0,0,0,1,2	0.00444444	0.913333	0.004722	0.940958
0,1,1,1,1,2	0.00333333	0.916667	0.004804	0.692842
0,1,1,1,2,0	0.00333333	0.92	0.001612	2.0714
0,0,1,2,0,0	0.00333333	0.923333	0.004687	0.710221
0,1,0,0,1,1	0.00333333	0.926667	0.001267	2.63634
0,0,0,0,1,1	0.00333333	0.93	0.001866	1.78898
0,0,1,1,0,1	0.00333333	0.933333	0.001285	2.59936
0,0,1,0,1,1	0.00333333	0.936667	0.001201	2.7814
0,1,0,0,0,2	0.00222222	0.938889	0.004852	0.456794
0,0,1,2,2,0	0.00222222	0.941111	0.00154	1.44399
0,1,2,2,2,0	0.00222222	0.943333	0.001539	1.44493
0,1,0,0,1,2	0.00222222	0.945556	0.001553	1.43188
0,1,0,0,2,1	0.00222222	0.947778	0.001571	1.41545
0,1,1,2,1,1	0.00222222	0.95	0.004813	0.460514
0,1,0,1,0,1	0.00222222	0.952222	0.001238	1.79678
0,1,1,1,2,1	0.00222222	0.954444	0.00476	0.465666
0,0,1,0,0,2	0.00222222	0.956667	0.004668	0.474888
0,0,1,0,2,0	0.00222222	0.958889	0.004842	0.457742
0,1,1,1,0,2	0.00222222	0.961111	0.001503	1.47959
0,0,1,0,2,3	0.00222222	0.963333	0.00643	0.344145
0,0,1,1,0,0	0.00222222	0.965556	0.001829	1.21547
0,0,1,1,1,1	0.00222222	0.967778	0.001808	1.22962
0,1,1,0,0,0	0.00111111	0.968889	0.001852	0.599507
0,1,1,0,0,2	0.00111111	0.97	0.001634	0.679639
0,0,1,1,0,2	0.00111111	0.971111	0.001607	0.691076
0,1,0,2,2,2	0.00111111	0.972222	0.001583	0.701571
0,1,1,1,0,0	0.00111111	0.973333	0.00125	0.888765
0,1,0,2,2,0	0.00111111	0.974444	0.001536	0.723072
0,1,0,2,0,3	0.00111111	0.975556	0.006484	0.17044
0,0,1,0,2,1	0.00111111	0.976667	0.001586	0.700241
0,1,0,2,0,1	0.00111111	0.977778	0.00155	0.716531
0,1,0,1,1,1	0.00111111	0.978889	0.001878	0.591192
0,0,0,1,1,2	0.00111111	0.98	0.001521	0.730214
0,0,1,1,2,0	0.00111111	0.981111	0.001538	0.72213
0,1,1,2,0,0	0.00111111	0.982222	0.001639	0.677562
0,1,1,2,0,1	0.00111111	0.983333	0.001504	0.73848
0,1,1,2,1,0	0.00111111	0.984444	0.001584	0.701127
0,0,1,1,2,3	0.00111111	0.985556	0.003228	0.343481
0,1,1,2,2,1	0.00111111	0.986667	0.001595	0.696284
0,1,2,0,0,1	0.00111111	0.987778	0.001528	0.726863
0,1,2,0,1,1	0.00111111	0.988889	0.001638	0.677976
0,1,2,0,2,3	0.00111111	0.99	0.003212	0.345197
0,1,2,1,1,0	0.00111111	0.991111	0.0016	0.694105
0,1,2,1,1,2	0.00111111	0.992222	0.001564	0.710107
0,1,2,1,3,0	0.00111111	0.993333	0.003263	0.339785
0,1,2,2,1,2	0.00111111	0.994444	0.001643	0.67591
0,0,1,2,1,0	0.00111111	0.995556	0.00161	0.689786
0,1,2,3,1,2	0.00111111	0.996667	0.003101	0.357594
0,1,2,3,1,4	0.00111111	0.997778	0.018958	0.0575619
0,1,2,3,3,1	0.00111111	0.998889	0.003189	0.347695
0,1,2,3,3,2	0.00111111	1	0.003147	0.35235
