model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.72	0.72	0.025858	96.8728
0,0,0,0,1,0	0.0277778	0.747778	0.007308	3.88104
0,1,1,1,1,1	0.0277778	0.775556	0.007534	3.76376
0,0,0,0,0,1	0.0233333	0.798889	0.007502	3.1607
0,0,0,1,0,0	0.0233333	0.822222	0.007396	3.20634
0,0,1,0,0,0	0.0166667	0.838889	0.007484	2.24777
0,1,0,0,0,0	0.0133333	0.852222	0.007363	1.82181
0,0,1,0,1,0	0.00888889	0.861111	0.001835	4.87856
0,0,1,0,0,1	0.00666667	0.867778	0.001888	3.54806
0,0,1,1,1,1	0.00666667	0.874444	0.00194	3.45278
0,0,0,1,1,0	0.00555556	0.88	0.001883	2.96127
0,1,1,1,2,1	0.00444444	0.884444	0.004797	0.926177
0,0,1,0,1,1	0.00444444	0.888889	0.001185	3.76287
0,1,0,0,1,0	0.00444444	0.893333	0.001875	2.37649
0,1,1,1,0,1	0.00444444	0.897778	0.001784	2.49794
0,0,0,1,1,1	0.00444444	0.902222	0.001201	3.71268
0,1,1,1,1,0	0.00333333	0.905556	0.001828	1.82624
0,1,1,0,0,1	0.00333333	0.908889	0.001169	2.85763
0,1,0,1,1,1	0.00333333	0.912222	0.001812	1.8424
0,0,0,0,1,1	0.00333333	0.915556	0.001862	1.79283
0,1,0,1,0,0	0.00333333	0.918889	0.001791	1.86404
0,0,0,1,2,0	0.00333333	0.922222	0.004711	0.706586
0,1,0,0,1,1	0.00333333	0.925556	0.001263	2.6447
0,0,1,2,0,0	0.00333333	0.928889	0.004763	0.698835
0,0,0,1,0,1	0.00333333	0.932222	0.001874	1.78133
0,0,1,1,0,1	0.00333333	0.935556	0.001247	2.67868
0,1,2,3,1,3	0.00222222	0.937778	0.003223	0.688797
0,1,2,1,1,0	0.00222222	0.94	0.001512	1.47077
0,1,2,1,0,1	0.00222222	0.942222	0.001563	1.42271
0,1,1,2,1,1	0.00222222	0.944444	0.004774	0.464294
0,1,1,0,1,1	0.00222222	0.946667	0.001794	1.23923
0,1,0,0,0,2	0.00222222	0.948889	0.004748	0.466849
0,0,1,0,2,0	0.00222222	0.951111	0.00465	0.476734
0,1,1,0,0,0	0.00222222	0.953333	0.001847	1.2036
0,0,1,1,0,0	0.00222222	0.955556	0.001897	1.17182
0,0,1,1,1,0	0.00222222	0.957778	0.001265	1.75838
0,1,0,1,1,0	0.00222222	0.96	0.00118	1.88521
0,0,1,2,1,1	0.00111111	0.961111	0.001615	0.687647
0,1,0,0,2,0	0.00111111	0.962222	0.004792	0.231013
0,1,0,1,2,0	0.00111111	0.963333	0.001599	0.694539
0,1,0,1,2,1	0.00111111	0.964444	0.001542	0.720254
0,1,0,2,0,0	0.00111111	0.965556	0.004839	0.228759
0,1,0,2,1,0	0.00111111	0.966667	0.001629	0.681728
0,1,0,2,1,1	0.00111111	0.967778	0.001512	0.734567
0,0,1,1,1,2	0.00111111	0.968889	0.001585	0.700684
0,0,1,2,0,2	0.00111111	0.97	0.001557	0.713305
0,1,1,0,0,2	0.00111111	0.971111	0.00158	0.702905
0,1,1,0,1,0	0.00111111	0.972222	0.001228	0.904708
0,1,0,0,0,1	0.00111111	0.973333	0.00192	0.578235
0,1,1,0,2,1	0.00111111	0.974444	0.001653	0.671814
0,0,1,0,0,2	0.00111111	0.975556	0.004828	0.229283
0,1,1,1,0,2	0.00111111	0.976667	0.001604	0.692371
0,0,0,1,2,3	0.00111111	0.977778	0.006375	0.173373
0,0,0,1,0,2	0.00111111	0.978889	0.004657	0.237743
0,1,1,1,1,2	0.00111111	0.98	0.004716	0.234754
0,0,0,0,1,2	0.00111111	0.981111	0.004714	0.234854
0,1,1,2,0,0	0.00111111	0.982222	0.001604	0.692371
0,1,1,2,0,1	0.00111111	0.983333	0.001502	0.739465
0,1,1,2,1,0	0.00111111	0.984444	0.001642	0.676322
0,0,1,2,1,0	0.00111111	0.985556	0.001496	0.742435
0,1,1,2,1,2	0.00111111	0.986667	0.00152	0.730695
0,1,2,0,0,0	0.00111111	0.987778	0.004587	0.241388
0,1,2,0,0,2	0.00111111	0.988889	0.001615	0.687647
0,1,2,0,1,1	0.00111111	0.99	0.001575	0.70514
0,1,2,1,0,0	0.00111111	0.991111	0.001641	0.676735
0,0,1,2,3,4	0.00111111	0.992222	0.018954	0.0575743
0,1,2,1,0,2	0.00111111	0.993333	0.000791	1.40514
0,0,1,2,3,2	0.00111111	0.994444	0.003221	0.34423
0,1,2,1,1,1	0.00111111	0.995556	0.004759	0.232623
0,1,2,1,3,1	0.00111111	0.996667	0.006376	0.173346
0,1,2,2,2,1	0.00111111	0.997778	0.001582	0.702015
0,1,2,2,3,1	0.00111111	0.998889	0.003222	0.344123
0,1,0,1,0,1	0.00111111	1	0.001192	0.932065
