generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2656	0	10	0.263158	none	
ConcentrationScaler	407	371	3	0.0789474	2.4673	
TimeSizeRateMixer	1058	1260	6	0.157895	0.242377	
TimeRootSizeMixer	1357	951	6	0.157895	0.189415	
EventTimeScaler	4996	3835	1	0.0263158	1.28876	
RootPopulationSizeScaler0	1667	1806	1	0.0263158	0.4642	
LeafPopulationSizeScaler0	2427	1046	1	0.0263158	1.91546	
RootPopulationSizeScaler1	1874	1600	1	0.0263158	0.4236	
LeafPopulationSizeScaler1	2343	1129	1	0.0263158	2.11341	
RootPopulationSizeScaler2	1766	1729	1	0.0263158	0.444616	
LeafPopulationSizeScaler2	2383	1083	1	0.0263158	1.78208	
RootPopulationSizeScaler3	1773	1697	1	0.0263158	0.404206	
LeafPopulationSizeScaler3	2216	1263	1	0.0263158	1.49883	
RootPopulationSizeScaler4	1639	1849	1	0.0263158	0.442948	
LeafPopulationSizeScaler4	2116	1360	1	0.0263158	1.43589	
RootPopulationSizeScaler5	1782	1707	1	0.0263158	0.423325	
LeafPopulationSizeScaler5	2289	1204	1	0.0263158	1.63331	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5355	0	10	0.263158	none	
ConcentrationScaler	814	761	3	0.0789474	2.57048	
TimeSizeRateMixer	1961	2399	6	0.157895	0.241672	
TimeRootSizeMixer	2407	1985	6	0.157895	0.19947	
EventTimeScaler	9045	7853	1	0.0263158	1.34569	
RootPopulationSizeScaler0	3193	3706	1	0.0263158	0.467814	
LeafPopulationSizeScaler0	4508	2387	1	0.0263158	2.14855	
RootPopulationSizeScaler1	3534	3369	1	0.0263158	0.43632	
LeafPopulationSizeScaler1	4322	2573	1	0.0263158	2.33272	
RootPopulationSizeScaler2	3417	3515	1	0.0263158	0.457172	
LeafPopulationSizeScaler2	4427	2455	1	0.0263158	1.98713	
RootPopulationSizeScaler3	3454	3412	1	0.0263158	0.420006	
LeafPopulationSizeScaler3	4202	2692	1	0.0263158	1.64705	
RootPopulationSizeScaler4	3209	3683	1	0.0263158	0.452069	
LeafPopulationSizeScaler4	4013	2868	1	0.0263158	1.55107	
RootPopulationSizeScaler5	3438	3475	1	0.0263158	0.435762	
LeafPopulationSizeScaler5	4278	2644	1	0.0263158	1.80213	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8005	0	10	0.263158	none	
ConcentrationScaler	1184	1153	3	0.0789474	2.61353	
TimeSizeRateMixer	2876	3546	6	0.157895	0.241653	
TimeRootSizeMixer	3482	2954	6	0.157895	0.20529	
EventTimeScaler	12928	11836	1	0.0263158	1.37304	
RootPopulationSizeScaler0	4778	5541	1	0.0263158	0.47161	
LeafPopulationSizeScaler0	6534	3796	1	0.0263158	2.28357	
RootPopulationSizeScaler1	5163	5167	1	0.0263158	0.443868	
LeafPopulationSizeScaler1	6247	4082	1	0.0263158	2.45261	
RootPopulationSizeScaler2	5028	5357	1	0.0263158	0.461643	
LeafPopulationSizeScaler2	6409	3935	1	0.0263158	2.10117	
RootPopulationSizeScaler3	5125	5154	1	0.0263158	0.427209	
LeafPopulationSizeScaler3	6097	4243	1	0.0263158	1.72371	
RootPopulationSizeScaler4	4808	5509	1	0.0263158	0.45714	
LeafPopulationSizeScaler4	5761	4544	1	0.0263158	1.59994	
RootPopulationSizeScaler5	5099	5248	1	0.0263158	0.442539	
LeafPopulationSizeScaler5	6175	4192	1	0.0263158	1.88596	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10591	0	10	0.263158	none	
ConcentrationScaler	1557	1590	3	0.0789474	2.62747	
TimeSizeRateMixer	3792	4662	6	0.157895	0.24242	
TimeRootSizeMixer	4558	3952	6	0.157895	0.209739	
EventTimeScaler	16819	15936	1	0.0263158	1.39229	
RootPopulationSizeScaler0	6259	7407	1	0.0263158	0.47208	
LeafPopulationSizeScaler0	8477	5186	1	0.0263158	2.3719	
RootPopulationSizeScaler1	6748	6931	1	0.0263158	0.448076	
LeafPopulationSizeScaler1	8059	5563	1	0.0263158	2.5305	
RootPopulationSizeScaler2	6540	7175	1	0.0263158	0.462631	
LeafPopulationSizeScaler2	8232	5418	1	0.0263158	2.17183	
RootPopulationSizeScaler3	6712	6894	1	0.0263158	0.431192	
LeafPopulationSizeScaler3	7935	5751	1	0.0263158	1.77539	
RootPopulationSizeScaler4	6315	7348	1	0.0263158	0.459039	
LeafPopulationSizeScaler4	7434	6211	1	0.0263158	1.634	
RootPopulationSizeScaler5	6717	6973	1	0.0263158	0.446908	
LeafPopulationSizeScaler5	7991	5757	1	0.0263158	1.94047	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13244	0	10	0.263158	none	
ConcentrationScaler	1927	1990	3	0.0789474	2.6561	
TimeSizeRateMixer	4696	5881	6	0.157895	0.241873	
TimeRootSizeMixer	5596	4992	6	0.157895	0.212407	
EventTimeScaler	20785	20082	1	0.0263158	1.40675	
RootPopulationSizeScaler0	7805	9287	1	0.0263158	0.472762	
LeafPopulationSizeScaler0	10395	6694	1	0.0263158	2.43713	
RootPopulationSizeScaler1	8386	8722	1	0.0263158	0.451503	
LeafPopulationSizeScaler1	9925	7130	1	0.0263158	2.58899	
RootPopulationSizeScaler2	8098	9046	1	0.0263158	0.464293	
LeafPopulationSizeScaler2	10069	6978	1	0.0263158	2.22361	
RootPopulationSizeScaler3	8360	8693	1	0.0263158	0.4348	
LeafPopulationSizeScaler3	9780	7321	1	0.0263158	1.81533	
RootPopulationSizeScaler4	7890	9211	1	0.0263158	0.461066	
LeafPopulationSizeScaler4	9203	7863	1	0.0263158	1.66096	
RootPopulationSizeScaler5	8329	8768	1	0.0263158	0.450305	
LeafPopulationSizeScaler5	9813	7351	1	0.0263158	1.97987	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15883	0	10	0.263158	none	
ConcentrationScaler	2297	2387	3	0.0789474	2.67274	
TimeSizeRateMixer	5658	7088	6	0.157895	0.242261	
TimeRootSizeMixer	6672	6094	6	0.157895	0.215018	
EventTimeScaler	24836	24400	1	0.0263158	1.41803	
RootPopulationSizeScaler0	9374	11122	1	0.0263158	0.475161	
LeafPopulationSizeScaler0	12194	8257	1	0.0263158	2.47905	
RootPopulationSizeScaler1	9981	10510	1	0.0263158	0.454217	
LeafPopulationSizeScaler1	11706	8745	1	0.0263158	2.62843	
RootPopulationSizeScaler2	9660	10856	1	0.0263158	0.465948	
LeafPopulationSizeScaler2	11904	8488	1	0.0263158	2.26766	
RootPopulationSizeScaler3	9908	10516	1	0.0263158	0.436212	
LeafPopulationSizeScaler3	11504	9019	1	0.0263158	1.83985	
RootPopulationSizeScaler4	9443	11013	1	0.0263158	0.462782	
LeafPopulationSizeScaler4	10885	9557	1	0.0263158	1.68011	
RootPopulationSizeScaler5	9875	10605	1	0.0263158	0.452073	
LeafPopulationSizeScaler5	11585	8951	1	0.0263158	2.01047	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18583	0	10	0.263158	none	
ConcentrationScaler	2633	2796	3	0.0789474	2.67876	
TimeSizeRateMixer	6633	8261	6	0.157895	0.24303	
TimeRootSizeMixer	7796	7184	6	0.157895	0.216912	
EventTimeScaler	28851	28806	1	0.0263158	1.42695	
RootPopulationSizeScaler0	10943	13038	1	0.0263158	0.47619	
LeafPopulationSizeScaler0	14127	9745	1	0.0263158	2.52576	
RootPopulationSizeScaler1	11587	12361	1	0.0263158	0.455822	
LeafPopulationSizeScaler1	13547	10353	1	0.0263158	2.66464	
RootPopulationSizeScaler2	11188	12786	1	0.0263158	0.46679	
LeafPopulationSizeScaler2	13774	10081	1	0.0263158	2.30227	
RootPopulationSizeScaler3	11540	12337	1	0.0263158	0.438442	
LeafPopulationSizeScaler3	13291	10660	1	0.0263158	1.86273	
RootPopulationSizeScaler4	11012	12902	1	0.0263158	0.464087	
LeafPopulationSizeScaler4	12663	11260	1	0.0263158	1.69777	
RootPopulationSizeScaler5	11500	12476	1	0.0263158	0.454089	
LeafPopulationSizeScaler5	13311	10688	1	0.0263158	2.03184	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21267	0	10	0.263158	none	
ConcentrationScaler	3028	3201	3	0.0789474	2.69629	
TimeSizeRateMixer	7568	9413	6	0.157895	0.243229	
TimeRootSizeMixer	8827	8333	6	0.157895	0.217881	
EventTimeScaler	32830	33148	1	0.0263158	1.43475	
RootPopulationSizeScaler0	12437	14957	1	0.0263158	0.476346	
LeafPopulationSizeScaler0	15951	11331	1	0.0263158	2.55724	
RootPopulationSizeScaler1	13218	14142	1	0.0263158	0.457735	
LeafPopulationSizeScaler1	15256	12031	1	0.0263158	2.6896	
RootPopulationSizeScaler2	12754	14653	1	0.0263158	0.467778	
LeafPopulationSizeScaler2	15625	11619	1	0.0263158	2.33547	
RootPopulationSizeScaler3	13140	14146	1	0.0263158	0.439703	
LeafPopulationSizeScaler3	15128	12245	1	0.0263158	1.88403	
RootPopulationSizeScaler4	12536	14771	1	0.0263158	0.464863	
LeafPopulationSizeScaler4	14347	12977	1	0.0263158	1.71089	
RootPopulationSizeScaler5	13085	14304	1	0.0263158	0.455977	
LeafPopulationSizeScaler5	15057	12344	1	0.0263158	2.05163	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23837	0	10	0.263158	none	
ConcentrationScaler	3400	3598	3	0.0789474	2.71163	
TimeSizeRateMixer	8555	10653	6	0.157895	0.243717	
TimeRootSizeMixer	9906	9417	6	0.157895	0.219176	
EventTimeScaler	36796	37534	1	0.0263158	1.4405	
