generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	379	380	3	0.0789474	2.53315	
TimeSizeRateMixer	859	903	6	0.157895	0.20131	
TimeRootSizeMixer	827	906	6	0.157895	0.0293723	
EventTimeScaler	4121	2555	1	0.0263158	2.19875	
RootPopulationSizeScaler0	1733	1716	1	0.0263158	0.442683	
LeafPopulationSizeScaler0	2310	1096	1	0.0263158	1.6237	
RootPopulationSizeScaler1	1796	1649	1	0.0263158	0.410802	
LeafPopulationSizeScaler1	2291	1182	1	0.0263158	1.38182	
RootPopulationSizeScaler2	1719	1714	1	0.0263158	0.434475	
LeafPopulationSizeScaler2	2275	1173	1	0.0263158	1.7123	
RootPopulationSizeScaler3	1749	1689	1	0.0263158	0.429667	
LeafPopulationSizeScaler3	2306	1105	1	0.0263158	1.70003	
RootPopulationSizeScaler4	1659	1784	1	0.0263158	0.451723	
LeafPopulationSizeScaler4	2330	1120	1	0.0263158	1.98879	
RootPopulationSizeScaler5	1773	1643	1	0.0263158	0.426804	
LeafPopulationSizeScaler5	2348	1086	1	0.0263158	1.62897	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5242	0	10	0.263158	none	
ConcentrationScaler	759	774	3	0.0789474	2.62264	
TimeSizeRateMixer	1668	1844	6	0.157895	0.203596	
TimeRootSizeMixer	1552	1847	6	0.157895	0.0292226	
EventTimeScaler	7747	5512	1	0.0263158	2.3735	
RootPopulationSizeScaler0	3282	3606	1	0.0263158	0.448207	
LeafPopulationSizeScaler0	4420	2421	1	0.0263158	1.8373	
RootPopulationSizeScaler1	3465	3419	1	0.0263158	0.424134	
LeafPopulationSizeScaler1	4321	2598	1	0.0263158	1.53404	
RootPopulationSizeScaler2	3378	3498	1	0.0263158	0.445897	
LeafPopulationSizeScaler2	4233	2668	1	0.0263158	1.8724	
RootPopulationSizeScaler3	3380	3497	1	0.0263158	0.44022	
LeafPopulationSizeScaler3	4315	2551	1	0.0263158	1.89008	
RootPopulationSizeScaler4	3268	3579	1	0.0263158	0.462003	
LeafPopulationSizeScaler4	4280	2586	1	0.0263158	2.19163	
RootPopulationSizeScaler5	3435	3423	1	0.0263158	0.437838	
LeafPopulationSizeScaler5	4357	2502	1	0.0263158	1.81917	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7896	0	10	0.263158	none	
ConcentrationScaler	1144	1152	3	0.0789474	2.67949	
TimeSizeRateMixer	2404	2733	6	0.157895	0.20477	
TimeRootSizeMixer	2310	2766	6	0.157895	0.0293965	
EventTimeScaler	11187	8566	1	0.0263158	2.46217	
RootPopulationSizeScaler0	4820	5394	1	0.0263158	0.451769	
LeafPopulationSizeScaler0	6302	3851	1	0.0263158	1.93768	
RootPopulationSizeScaler1	5044	5152	1	0.0263158	0.430337	
LeafPopulationSizeScaler1	6162	4086	1	0.0263158	1.6082	
RootPopulationSizeScaler2	4931	5247	1	0.0263158	0.451734	
LeafPopulationSizeScaler2	6030	4169	1	0.0263158	1.95486	
RootPopulationSizeScaler3	4912	5284	1	0.0263158	0.445029	
LeafPopulationSizeScaler3	6174	4028	1	0.0263158	1.98538	
RootPopulationSizeScaler4	4764	5400	1	0.0263158	0.464344	
LeafPopulationSizeScaler4	6110	4052	1	0.0263158	2.30137	
RootPopulationSizeScaler5	5025	5145	1	0.0263158	0.444524	
LeafPopulationSizeScaler5	6326	3847	1	0.0263158	1.92082	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10558	0	10	0.263158	none	
ConcentrationScaler	1525	1560	3	0.0789474	2.7146	
TimeSizeRateMixer	3161	3628	6	0.157895	0.204958	
TimeRootSizeMixer	3104	3664	6	0.157895	0.0296106	
EventTimeScaler	14588	11630	1	0.0263158	2.5201	
RootPopulationSizeScaler0	6364	7237	1	0.0263158	0.453942	
LeafPopulationSizeScaler0	8249	5312	1	0.0263158	2.01291	
RootPopulationSizeScaler1	6628	6917	1	0.0263158	0.434057	
LeafPopulationSizeScaler1	8017	5627	1	0.0263158	1.65671	
RootPopulationSizeScaler2	6482	7112	1	0.0263158	0.453909	
LeafPopulationSizeScaler2	7859	5724	1	0.0263158	2.01124	
RootPopulationSizeScaler3	6498	7059	1	0.0263158	0.449199	
LeafPopulationSizeScaler3	8034	5584	1	0.0263158	2.04573	
RootPopulationSizeScaler4	6281	7269	1	0.0263158	0.466708	
LeafPopulationSizeScaler4	8030	5504	1	0.0263158	2.38111	
RootPopulationSizeScaler5	6650	6907	1	0.0263158	0.449278	
LeafPopulationSizeScaler5	8204	5377	1	0.0263158	1.98475	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13257	0	10	0.263158	none	
ConcentrationScaler	1934	1974	3	0.0789474	2.74698	
TimeSizeRateMixer	3946	4535	6	0.157895	0.205987	
TimeRootSizeMixer	3857	4586	6	0.157895	0.0296898	
EventTimeScaler	18027	14798	1	0.0263158	2.56644	
RootPopulationSizeScaler0	7870	9054	1	0.0263158	0.455535	
LeafPopulationSizeScaler0	10135	6790	1	0.0263158	2.06941	
RootPopulationSizeScaler1	8135	8749	1	0.0263158	0.435307	
LeafPopulationSizeScaler1	9841	7157	1	0.0263158	1.69364	
RootPopulationSizeScaler2	8054	8898	1	0.0263158	0.456706	
LeafPopulationSizeScaler2	9604	7318	1	0.0263158	2.04804	
RootPopulationSizeScaler3	8027	8884	1	0.0263158	0.450757	
LeafPopulationSizeScaler3	9825	7140	1	0.0263158	2.09046	
RootPopulationSizeScaler4	7786	9087	1	0.0263158	0.467879	
LeafPopulationSizeScaler4	9844	7024	1	0.0263158	2.43779	
RootPopulationSizeScaler5	8213	8682	1	0.0263158	0.45204	
LeafPopulationSizeScaler5	10012	6895	1	0.0263158	2.02933	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15903	0	10	0.263158	none	
ConcentrationScaler	2302	2402	3	0.0789474	2.7618	
TimeSizeRateMixer	4697	5440	6	0.157895	0.206464	
TimeRootSizeMixer	4565	5519	6	0.157895	0.0296737	
EventTimeScaler	21399	17856	1	0.0263158	2.60339	
RootPopulationSizeScaler0	9402	10827	1	0.0263158	0.457048	
LeafPopulationSizeScaler0	11974	8285	1	0.0263158	2.11144	
RootPopulationSizeScaler1	9743	10495	1	0.0263158	0.43797	
LeafPopulationSizeScaler1	11591	8727	1	0.0263158	1.71853	
RootPopulationSizeScaler2	9509	10780	1	0.0263158	0.456981	
LeafPopulationSizeScaler2	11359	8892	1	0.0263158	2.07853	
RootPopulationSizeScaler3	9592	10625	1	0.0263158	0.45225	
LeafPopulationSizeScaler3	11608	8687	1	0.0263158	2.12527	
RootPopulationSizeScaler4	9248	10966	1	0.0263158	0.468154	
LeafPopulationSizeScaler4	11620	8594	1	0.0263158	2.47829	
RootPopulationSizeScaler5	9750	10467	1	0.0263158	0.453792	
LeafPopulationSizeScaler5	11799	8419	1	0.0263158	2.06538	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18530	0	10	0.263158	none	
ConcentrationScaler	2646	2821	3	0.0789474	2.76971	
TimeSizeRateMixer	5459	6402	6	0.157895	0.206582	
TimeRootSizeMixer	5330	6462	6	0.157895	0.0297055	
EventTimeScaler	24796	21023	1	0.0263158	2.63208	
RootPopulationSizeScaler0	10939	12714	1	0.0263158	0.457682	
LeafPopulationSizeScaler0	13872	9799	1	0.0263158	2.1493	
RootPopulationSizeScaler1	11352	12318	1	0.0263158	0.439763	
LeafPopulationSizeScaler1	13421	10307	1	0.0263158	1.7416	
RootPopulationSizeScaler2	11065	12640	1	0.0263158	0.458482	
