model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.942222	0.942222	0.025967	611.708
0,0,0,0,1,0	0.0211111	0.963333	0.007356	2.91024
0,0,0,0,0,1	0.0133333	0.976667	0.00735	1.82506
0,1,1,1,1,1	0.00555556	0.982222	0.007409	0.748441
0,0,0,0,1,1	0.00333333	0.985556	0.001809	1.84546
0,1,1,1,0,1	0.00222222	0.987778	0.001814	1.22554
0,0,1,0,0,0	0.00222222	0.99	0.007336	0.301368
0,0,0,1,0,2	0.00111111	0.991111	0.004751	0.233017
0,0,0,1,0,0	0.00111111	0.992222	0.00738	0.149612
0,0,1,0,1,1	0.00111111	0.993333	0.001208	0.919705
0,0,1,1,0,1	0.00111111	0.994444	0.001159	0.958635
0,1,0,1,0,0	0.00111111	0.995556	0.001861	0.596602
0,1,0,1,1,0	0.00111111	0.996667	0.001204	0.922764
0,1,1,1,0,0	0.00111111	0.997778	0.001254	0.885927
0,0,0,0,1,2	0.00111111	0.998889	0.00469	0.236062
0,0,1,0,1,0	0.00111111	1	0.001851	0.599831
