model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.261111	0.261111	0.026221	13.1237
0,0,0,1,0,0	0.121111	0.382222	0.007376	18.5444
0,0,0,1,0,1	0.11	0.492222	0.001796	68.6935
0,0,0,1,0,2	0.0644444	0.556667	0.004721	14.522
0,0,0,0,0,1	0.0355556	0.592222	0.007404	4.94238
0,1,1,0,1,0	0.02	0.612222	0.001223	16.6666
0,1,1,0,0,0	0.0188889	0.631111	0.00182	10.5591
0,0,0,1,1,1	0.0188889	0.65	0.001212	15.8657
0,1,1,2,1,2	0.0133333	0.663333	0.001624	8.30762
0,1,0,0,0,0	0.0133333	0.676667	0.007272	1.84478
0,1,1,2,1,3	0.0122222	0.688889	0.006416	1.91616
0,1,0,2,0,3	0.01	0.698889	0.006267	1.60168
0,0,0,0,1,0	0.01	0.708889	0.007339	1.36625
0,1,0,0,1,0	0.00888889	0.717778	0.001861	4.81027
0,0,0,1,1,2	0.00888889	0.726667	0.001585	5.64946
0,0,1,1,0,1	0.00888889	0.735556	0.001232	7.27075
0,0,0,1,2,1	0.00888889	0.744444	0.001547	5.78845
0,0,1,0,0,0	0.00777778	0.752222	0.007445	1.04505
0,1,1,0,1,2	0.00777778	0.76	0.001513	5.17309
0,1,1,2,1,1	0.00777778	0.767778	0.0047	1.65998
0,0,1,2,0,2	0.00666667	0.774444	0.001558	4.301
0,1,0,2,1,1	0.00666667	0.781111	0.001632	4.10567
0,1,1,2,0,3	0.00555556	0.786667	0.003192	1.7446
0,0,0,1,2,3	0.00555556	0.792222	0.006371	0.871292
0,1,0,2,0,0	0.00555556	0.797778	0.004758	1.16856
0,0,0,1,2,0	0.00555556	0.803333	0.004846	1.14724
0,1,0,0,0,1	0.00555556	0.808889	0.001863	2.99312
0,1,1,2,0,2	0.00555556	0.814444	0.000834	6.69297
0,0,1,2,0,3	0.00555556	0.82	0.006509	0.852701
0,0,0,1,2,2	0.00555556	0.825556	0.0016	3.48603
0,0,1,2,0,0	0.00444444	0.83	0.00464	0.957666
0,0,1,2,0,1	0.00444444	0.834444	0.001632	2.731
0,1,1,1,1,1	0.00444444	0.838889	0.007278	0.60893
0,1,1,2,0,0	0.00444444	0.843333	0.001624	2.74448
0,0,1,1,0,2	0.00444444	0.847778	0.001566	2.84629
0,1,2,0,0,0	0.00444444	0.852222	0.004684	0.948628
0,1,1,2,2,2	0.00444444	0.856667	0.001518	2.93644
0,1,1,0,1,1	0.00333333	0.86	0.001862	1.79283
0,1,1,2,3,3	0.00333333	0.863333	0.003115	1.07033
0,0,1,2,3,4	0.00333333	0.866667	0.01893	0.173332
0,0,0,0,1,1	0.00333333	0.87	0.001841	1.81332
0,0,1,1,1,1	0.00333333	0.873333	0.001802	1.85264
0,1,0,0,0,2	0.00333333	0.876667	0.004731	0.703585
0,1,1,0,2,0	0.00333333	0.88	0.001598	2.08957
0,0,1,2,1,0	0.00333333	0.883333	0.0016	2.08696
0,0,1,1,0,0	0.00333333	0.886667	0.001811	1.84342
0,1,2,1,1,0	0.00333333	0.89	0.001528	2.18545
0,1,1,1,1,2	0.00333333	0.893333	0.004876	0.682562
0,1,2,0,1,0	0.00333333	0.896667	0.001609	2.07526
0,1,2,3,1,2	0.00222222	0.898889	0.00313	0.709329
0,1,1,2,3,0	0.00222222	0.901111	0.00334	0.664591
0,1,0,1,0,1	0.00222222	0.903333	0.001214	1.83235
0,1,2,3,1,4	0.00222222	0.905556	0.019008	0.114943
0,1,2,3,0,0	0.00222222	0.907778	0.006427	0.344306
0,1,0,2,0,2	0.00222222	0.91	0.001564	1.4218
0,0,1,0,0,2	0.00222222	0.912222	0.004772	0.464489
0,1,0,2,1,0	0.00222222	0.914444	0.001637	1.35829
0,1,2,3,4,4	0.00222222	0.916667	0.018976	0.115141
0,1,2,0,0,3	0.00222222	0.918889	0.006448	0.343178
0,1,0,2,2,2	0.00222222	0.921111	0.001569	1.41726
0,1,1,1,0,2	0.00222222	0.923333	0.001608	1.38283
0,1,0,2,3,1	0.00222222	0.925556	0.003118	0.712068
0,1,0,2,3,2	0.00222222	0.927778	0.003235	0.686234
0,1,0,2,3,3	0.00222222	0.93	0.003342	0.664192
0,1,2,0,2,3	0.00222222	0.932222	0.003118	0.712068
0,0,0,1,1,0	0.00222222	0.934444	0.001855	1.1984
0,1,1,0,0,1	0.00222222	0.936667	0.001272	1.74869
0,0,0,0,1,2	0.00222222	0.938889	0.004716	0.470031
0,1,2,0,2,0	0.00222222	0.941111	0.001589	1.39939
0,1,1,2,0,1	0.00222222	0.943333	0.001614	1.37768
0,1,1,0,0,2	0.00111111	0.944444	0.001643	0.67591
0,1,0,2,3,4	0.00111111	0.945556	0.018889	0.0577763
0,1,1,1,0,0	0.00111111	0.946667	0.001219	0.911395
0,1,1,1,0,1	0.00111111	0.947778	0.001878	0.591192
0,1,0,2,2,3	0.00111111	0.948889	0.003184	0.348243
0,1,0,2,1,3	0.00111111	0.95	0.003216	0.344767
0,1,0,2,0,1	0.00111111	0.951111	0.001601	0.69367
0,1,0,1,2,3	0.00111111	0.952222	0.003129	0.354384
0,1,0,1,1,2	0.00111111	0.953333	0.001605	0.691939
0,1,0,1,0,2	0.00111111	0.954444	0.001511	0.735054
0,1,0,1,0,0	0.00111111	0.955556	0.001804	0.615488
0,1,1,2,1,0	0.00111111	0.956667	0.001582	0.702015
0,1,0,0,2,0	0.00111111	0.957778	0.004772	0.231986
0,1,0,0,1,2	0.00111111	0.958889	0.001632	0.680473
0,1,0,0,1,1	0.00111111	0.96	0.001243	0.893777
0,0,1,2,3,2	0.00111111	0.961111	0.003163	0.350562
0,0,1,2,2,3	0.00111111	0.962222	0.003182	0.348462
0,1,1,2,3,1	0.00111111	0.963333	0.006372	0.173456
0,1,1,2,3,2	0.00111111	0.964444	0.003226	0.343695
0,0,1,2,1,2	0.00111111	0.965556	0.000782	1.42133
0,1,1,2,3,4	0.00111111	0.966667	0.018833	0.0579514
0,0,1,2,1,1	0.00111111	0.967778	0.001597	0.695411
0,0,1,1,2,3	0.00111111	0.968889	0.003215	0.344874
0,0,1,1,2,0	0.00111111	0.97	0.001591	0.698037
0,0,1,1,1,2	0.00111111	0.971111	0.001541	0.720722
0,0,1,1,1,0	0.00111111	0.972222	0.001237	0.898117
0,1,2,0,3,2	0.00111111	0.973333	0.003117	0.355752
0,0,1,0,2,3	0.00111111	0.974444	0.006369	0.173538
0,1,2,1,1,1	0.00111111	0.975556	0.004655	0.237845
0,1,2,1,1,2	0.00111111	0.976667	0.001606	0.691507
0,1,2,1,1,3	0.00111111	0.977778	0.006467	0.170891
0,1,2,1,3,1	0.00111111	0.978889	0.006628	0.166713
0,1,2,2,0,1	0.00111111	0.98	0.000844	1.31683
0,1,2,2,0,2	0.00111111	0.981111	0.001575	0.70514
0,1,2,2,2,0	0.00111111	0.982222	0.001543	0.719787
0,1,2,2,2,3	0.00111111	0.983333	0.006609	0.167196
0,1,2,2,3,2	0.00111111	0.984444	0.006351	0.174033
0,0,1,0,2,0	0.00111111	0.985556	0.004841	0.228664
0,1,2,3,0,2	0.00111111	0.986667	0.003195	0.34704
0,1,2,3,0,3	0.00111111	0.987778	0.003267	0.339367
0,1,2,3,0,4	0.00111111	0.988889	0.019171	0.05691
0,1,2,3,1,0	0.00111111	0.99	0.003233	0.342948
0,0,1,0,1,2	0.00111111	0.991111	0.001626	0.682988
0,0,1,0,1,0	0.00111111	0.992222	0.001888	0.588055
0,1,2,3,2,0	0.00111111	0.993333	0.003166	0.350229
0,1,2,3,2,2	0.00111111	0.994444	0.006454	0.171238
0,1,2,3,3,4	0.00111111	0.995556	0.018905	0.0577264
0,1,2,3,4,1	0.00111111	0.996667	0.018932	0.0576425
0,1,2,3,4,3	0.00111111	0.997778	0.018572	0.0587814
0,0,1,0,0,1	0.00111111	0.998889	0.001858	0.597567
0,1,2,3,4,5	0.00111111	1	0.153945	0.00611327
