generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	414	353	3	0.0789474	2.1365	
TimeSizeRateMixer	1566	1796	6	0.157895	0.307545	
TimeRootSizeMixer	1554	1713	6	0.157895	0.190043	
EventTimeScaler	6978	5853	1	0.0263158	1.38488	
RootPopulationSizeScaler0	1708	1737	1	0.0263158	0.427448	
LeafPopulationSizeScaler0	2215	1186	1	0.0263158	1.75958	
RootPopulationSizeScaler1	1782	1640	1	0.0263158	0.410996	
LeafPopulationSizeScaler1	2122	1330	1	0.0263158	1.38107	
RootPopulationSizeScaler2	1743	1715	1	0.0263158	0.444923	
LeafPopulationSizeScaler2	2398	1013	1	0.0263158	1.86269	
RootPopulationSizeScaler3	1710	1684	1	0.0263158	0.440675	
LeafPopulationSizeScaler3	2241	1189	1	0.0263158	1.46073	
RootPopulationSizeScaler4	1750	1692	1	0.0263158	0.442202	
LeafPopulationSizeScaler4	2202	1205	1	0.0263158	1.66089	
RootPopulationSizeScaler5	1679	1783	1	0.0263158	0.45325	
LeafPopulationSizeScaler5	2512	929	1	0.0263158	2.22623	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5252	0	10	0.263158	none	
ConcentrationScaler	822	754	3	0.0789474	2.20515	
TimeSizeRateMixer	3093	3613	6	0.157895	0.311361	
TimeRootSizeMixer	3221	3538	6	0.157895	0.19515	
EventTimeScaler	13500	12478	1	0.0263158	1.44091	
RootPopulationSizeScaler0	3316	3543	1	0.0263158	0.437876	
LeafPopulationSizeScaler0	4143	2639	1	0.0263158	1.91569	
RootPopulationSizeScaler1	3473	3358	1	0.0263158	0.427639	
LeafPopulationSizeScaler1	4005	2862	1	0.0263158	1.49143	
RootPopulationSizeScaler2	3342	3541	1	0.0263158	0.454414	
LeafPopulationSizeScaler2	4452	2345	1	0.0263158	2.09609	
RootPopulationSizeScaler3	3293	3519	1	0.0263158	0.449808	
LeafPopulationSizeScaler3	4235	2615	1	0.0263158	1.61342	
RootPopulationSizeScaler4	3331	3524	1	0.0263158	0.451354	
LeafPopulationSizeScaler4	4180	2645	1	0.0263158	1.8288	
RootPopulationSizeScaler5	3272	3612	1	0.0263158	0.461731	
LeafPopulationSizeScaler5	4666	2190	1	0.0263158	2.54183	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
ConcentrationScaler	1250	1143	3	0.0789474	2.26406	
TimeSizeRateMixer	4519	5442	6	0.157895	0.311103	
TimeRootSizeMixer	4777	5264	6	0.157895	0.197883	
EventTimeScaler	19641	18993	1	0.0263158	1.46743	
RootPopulationSizeScaler0	4880	5340	1	0.0263158	0.442807	
