generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	413	406	3	0.0789474	2.52744	
TimeSizeRateMixer	860	850	6	0.157895	0.19168	
TimeRootSizeMixer	729	1031	6	0.157895	0.0663089	
EventTimeScaler	4054	2604	1	0.0263158	1.62236	
RootPopulationSizeScaler0	1788	1617	1	0.0263158	0.411382	
LeafPopulationSizeScaler0	2195	1223	1	0.0263158	1.62961	
RootPopulationSizeScaler1	1686	1750	1	0.0263158	0.440855	
LeafPopulationSizeScaler1	2075	1332	1	0.0263158	1.64314	
RootPopulationSizeScaler2	1674	1751	1	0.0263158	0.44719	
LeafPopulationSizeScaler2	2215	1200	1	0.0263158	1.93405	
RootPopulationSizeScaler3	1700	1718	1	0.0263158	0.431965	
LeafPopulationSizeScaler3	2216	1191	1	0.0263158	1.76597	
RootPopulationSizeScaler4	1708	1721	1	0.0263158	0.435633	
LeafPopulationSizeScaler4	2242	1157	1	0.0263158	1.50059	
RootPopulationSizeScaler5	1718	1709	1	0.0263158	0.452325	
LeafPopulationSizeScaler5	2304	1107	1	0.0263158	2.13047	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5294	0	10	0.263158	none	
ConcentrationScaler	778	775	3	0.0789474	2.64001	
TimeSizeRateMixer	1748	1801	6	0.157895	0.198006	
TimeRootSizeMixer	1494	2049	6	0.157895	0.0663648	
EventTimeScaler	7895	5672	1	0.0263158	1.76479	
RootPopulationSizeScaler0	3523	3360	1	0.0263158	0.427224	
LeafPopulationSizeScaler0	4169	2708	1	0.0263158	1.78533	
RootPopulationSizeScaler1	3327	3597	1	0.0263158	0.450451	
LeafPopulationSizeScaler1	3938	2932	1	0.0263158	1.75615	
RootPopulationSizeScaler2	3269	3600	1	0.0263158	0.45542	
LeafPopulationSizeScaler2	4117	2740	1	0.0263158	2.09077	
RootPopulationSizeScaler3	3349	3531	1	0.0263158	0.442663	
LeafPopulationSizeScaler3	4186	2702	1	0.0263158	1.92884	
RootPopulationSizeScaler4	3380	3528	1	0.0263158	0.449083	
LeafPopulationSizeScaler4	4192	2692	1	0.0263158	1.64289	
RootPopulationSizeScaler5	3379	3522	1	0.0263158	0.462834	
LeafPopulationSizeScaler5	4368	2494	1	0.0263158	2.3805	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7945	0	10	0.263158	none	
ConcentrationScaler	1166	1193	3	0.0789474	2.69102	
TimeSizeRateMixer	2530	2708	6	0.157895	0.199358	
TimeRootSizeMixer	2220	3060	6	0.157895	0.0659449	
EventTimeScaler	11414	8751	1	0.0263158	1.83423	
RootPopulationSizeScaler0	5139	5150	1	0.0263158	0.434433	
LeafPopulationSizeScaler0	6007	4283	1	0.0263158	1.85634	
RootPopulationSizeScaler1	4937	5410	1	0.0263158	0.455819	
LeafPopulationSizeScaler1	5661	4628	1	0.0263158	1.80384	
RootPopulationSizeScaler2	4813	5458	1	0.0263158	0.458943	
