model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.903333	0.903333	0.025941	350.889
0,0,0,0,0,1	0.0188889	0.922222	0.007304	2.61664
0,0,1,0,0,0	0.0177778	0.94	0.007407	2.42547
0,1,1,1,1,1	0.00777778	0.947778	0.007485	1.03942
0,1,0,1,1,1	0.00666667	0.954444	0.001761	3.80442
0,1,0,0,0,0	0.00555556	0.96	0.007289	0.760855
0,0,1,1,1,0	0.00333333	0.963333	0.001234	2.70693
0,0,1,1,1,1	0.00333333	0.966667	0.001912	1.74586
0,0,0,0,1,0	0.00333333	0.97	0.007456	0.445218
0,0,1,0,1,0	0.00333333	0.973333	0.001865	1.78994
0,1,1,1,1,0	0.00222222	0.975556	0.00185	1.20165
0,0,0,0,1,1	0.00222222	0.977778	0.001837	1.21017
0,0,1,1,0,0	0.00222222	0.98	0.001761	1.26249
0,0,0,1,1,0	0.00222222	0.982222	0.001788	1.24339
0,1,0,0,1,0	0.00222222	0.984444	0.001867	1.19069
0,1,0,1,0,1	0.00222222	0.986667	0.001183	1.88042
0,0,0,1,0,0	0.00222222	0.988889	0.007324	0.301865
0,0,0,1,0,1	0.00111111	0.99	0.001867	0.594681
0,1,0,1,0,0	0.00111111	0.991111	0.00183	0.606728
0,0,1,2,0,0	0.00111111	0.992222	0.004745	0.233313
0,0,1,0,2,3	0.00111111	0.993333	0.006341	0.174309
0,1,1,0,0,0	0.00111111	0.994444	0.001876	0.591823
0,1,1,0,1,0	0.00111111	0.995556	0.00125	0.888765
0,1,1,0,1,1	0.00111111	0.996667	0.001833	0.605733
0,0,1,0,0,2	0.00111111	0.997778	0.004701	0.235507
0,0,1,0,0,1	0.00111111	0.998889	0.001786	0.621702
0,1,2,0,1,1	0.00111111	1	0.001543	0.719787
