model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.842222	0.842222	0.025749	201.972
0,0,0,0,0,1	0.12	0.962222	0.007373	18.3586
0,1,1,1,1,0	0.00888889	0.971111	0.001887	4.74387
0,1,1,1,1,1	0.00333333	0.974444	0.007425	0.447091
0,0,0,1,0,0	0.00333333	0.977778	0.007481	0.443719
0,1,0,0,0,1	0.00333333	0.981111	0.001808	1.84648
0,0,1,0,0,0	0.00333333	0.984444	0.007273	0.456504
0,1,0,0,0,0	0.00222222	0.986667	0.007323	0.301907
0,0,1,0,0,1	0.00111111	0.987778	0.001901	0.584026
0,0,1,0,1,0	0.00111111	0.988889	0.001792	0.619617
0,0,0,0,1,1	0.00111111	0.99	0.001831	0.606396
0,0,1,1,1,0	0.00111111	0.991111	0.001261	0.881003
0,0,0,1,1,0	0.00111111	0.992222	0.001797	0.61789
0,0,0,1,0,2	0.00111111	0.993333	0.004627	0.239291
0,1,1,0,0,0	0.00111111	0.994444	0.00181	0.613444
0,1,1,0,0,1	0.00111111	0.995556	0.001206	0.921232
0,1,1,0,1,1	0.00111111	0.996667	0.001902	0.583718
0,1,1,1,0,0	0.00111111	0.997778	0.001247	0.890906
0,0,0,0,1,0	0.00111111	0.998889	0.007342	0.150392
0,0,1,1,0,0	0.00111111	1	0.001818	0.61074
