parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	623.4916019709531	623.4916019709531
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	722.4130023249537	722.4130023249537
root_height_PopulationA	1	-	985.0252542288755	985.0252542288755
pop_size_PopulationA	1	-	818.4362489827103	818.4362489827103
pop_size_PopulationB	1	-	894.9343575218213	894.9343575218213
pop_size_root_PopulationA	1	-	689.7084198128725	689.7084198128725
ln_likelihood_PopulationC	1	-	732.8606553149584	732.8606553149584
root_height_PopulationC	1	-	935.3734868049149	935.3734868049149
pop_size_PopulationC	1	-	775.4651978746041	775.4651978746041
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	709.2453311388202	709.2453311388202
root_height_PopulationE	1	-	884.0435407807773	884.0435407807773
pop_size_PopulationE	1	-	794.5867976131254	794.5867976131254
pop_size_PopulationF	1	-	700.1032812661791	700.1032812661791
pop_size_root_PopulationE	1	-	646.1456683473793	646.1456683473793
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	905.3894125789517	905.3894125789517
pop_size_PopulationG	1	-	930.7895859240011	930.7895859240011
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	975.4686075920142	975.4686075920142
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	996.771982709553	996.771982709553
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	586.5679748071066	586.5679748071066
concentration	100	-	606.3616128163856	606.3616128163856
ln_likelihood_PopulationA	100	-	819.8642218653164	819.8642218653164
root_height_PopulationA	100	-	848.3872859203748	848.3872859203748
pop_size_PopulationA	100	-	625.0632846057593	625.0632846057593
pop_size_PopulationB	100	-	738.6293345429444	738.6293345429444
pop_size_root_PopulationA	100	-	621.641214388662	621.641214388662
ln_likelihood_PopulationC	100	-	588.0068012794122	588.0068012794122
root_height_PopulationC	100	-	863.4641778516502	863.4641778516502
pop_size_PopulationC	100	-	751.9016433116992	751.9016433116992
pop_size_PopulationD	100	-	673.28840589335	673.28840589335
pop_size_root_PopulationC	100	-	791.8139688476477	791.8139688476477
ln_likelihood_PopulationE	100	-	753.0028006671366	753.0028006671366
root_height_PopulationE	100	-	818.2625070459101	818.2625070459101
pop_size_PopulationE	100	-	747.872775331184	747.872775331184
pop_size_PopulationF	100	-	790.9112515070088	790.9112515070088
pop_size_root_PopulationE	100	-	628.1625686638051	628.1625686638051
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	858.6515382820132	858.6515382820132
pop_size_PopulationG	100	-	715.0059576076507	715.0059576076507
pop_size_PopulationH	100	-	713.7837666720923	713.7837666720923
pop_size_root_PopulationG	100	-	896.2612391889755	896.2612391889755
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	869.2219705607856	869.2219705607856
pop_size_PopulationI	100	-	809.639163351665	809.639163351665
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	847.44776216022	847.44776216022
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	858.7324107677925	858.7324107677925
pop_size_root_PopulationK	100	-	893.6033683253349	893.6033683253349
ln_likelihood	200	-	472.39876627216813	472.39876627216813
concentration	200	-	743.5794452199112	743.5794452199112
ln_likelihood_PopulationA	200	-	582.7004508145661	582.7004508145661
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	474.1765036145711	474.1765036145711
pop_size_PopulationB	200	-	688.6075583391123	688.6075583391123
pop_size_root_PopulationA	200	-	452.54644137610126	452.54644137610126
ln_likelihood_PopulationC	200	-	622.6106621488203	622.6106621488203
root_height_PopulationC	200	-	783.0840195742543	783.0840195742543
pop_size_PopulationC	200	-	596.3602191463475	596.3602191463475
pop_size_PopulationD	200	-	689.6864600857771	689.6864600857771
pop_size_root_PopulationC	200	-	598.2415090302372	598.2415090302372
ln_likelihood_PopulationE	200	-	618.4488359036086	618.4488359036086
root_height_PopulationE	200	-	793.1696515031574	793.1696515031574
