generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2671	0	10	0.263158	none	
ConcentrationScaler	454	397	3	0.0789474	2.50858	
TimeSizeRateMixer	864	866	6	0.157895	0.19909	
TimeRootSizeMixer	724	1088	6	0.157895	0.0721952	
EventTimeScaler	4695	2198	1	0.0263158	1.26813	
RootPopulationSizeScaler0	1681	1679	1	0.0263158	0.434692	
LeafPopulationSizeScaler0	2298	1052	1	0.0263158	1.54434	
RootPopulationSizeScaler1	1742	1650	1	0.0263158	0.40635	
LeafPopulationSizeScaler1	2414	973	1	0.0263158	1.48572	
RootPopulationSizeScaler2	1616	1755	1	0.0263158	0.457235	
LeafPopulationSizeScaler2	2409	946	1	0.0263158	1.65115	
RootPopulationSizeScaler3	1753	1631	1	0.0263158	0.427127	
LeafPopulationSizeScaler3	2249	1141	1	0.0263158	1.53326	
RootPopulationSizeScaler4	1661	1717	1	0.0263158	0.415341	
LeafPopulationSizeScaler4	2209	1162	1	0.0263158	1.44028	
RootPopulationSizeScaler5	1819	1563	1	0.0263158	0.403289	
LeafPopulationSizeScaler5	2186	1199	1	0.0263158	2.12122	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	860	767	3	0.0789474	2.62213	
TimeSizeRateMixer	1764	1800	6	0.157895	0.206057	
TimeRootSizeMixer	1443	2162	6	0.157895	0.0704516	
EventTimeScaler	8838	4960	1	0.0263158	1.42012	
RootPopulationSizeScaler0	3243	3524	1	0.0263158	0.441867	
LeafPopulationSizeScaler0	4379	2435	1	0.0263158	1.73536	
RootPopulationSizeScaler1	3406	3400	1	0.0263158	0.421576	
LeafPopulationSizeScaler1	4492	2333	1	0.0263158	1.68061	
RootPopulationSizeScaler2	3177	3608	1	0.0263158	0.462137	
LeafPopulationSizeScaler2	4539	2253	1	0.0263158	1.88834	
RootPopulationSizeScaler3	3358	3452	1	0.0263158	0.437819	
LeafPopulationSizeScaler3	4218	2604	1	0.0263158	1.68796	
RootPopulationSizeScaler4	3349	3440	1	0.0263158	0.430037	
LeafPopulationSizeScaler4	4193	2589	1	0.0263158	1.59702	
RootPopulationSizeScaler5	3541	3274	1	0.0263158	0.421649	
LeafPopulationSizeScaler5	4114	2694	1	0.0263158	2.31973	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7918	0	10	0.263158	none	
ConcentrationScaler	1226	1171	3	0.0789474	2.66405	
TimeSizeRateMixer	2674	2777	6	0.157895	0.209769	
TimeRootSizeMixer	2214	3279	6	0.157895	0.0694181	
EventTimeScaler	13084	7950	1	0.0263158	1.50993	
RootPopulationSizeScaler0	4878	5353	1	0.0263158	0.446197	
LeafPopulationSizeScaler0	6351	3920	1	0.0263158	1.83658	
RootPopulationSizeScaler1	5116	5158	1	0.0263158	0.430988	
LeafPopulationSizeScaler1	6510	3781	1	0.0263158	1.78343	
RootPopulationSizeScaler2	4713	5509	1	0.0263158	0.464026	
LeafPopulationSizeScaler2	6561	3688	1	0.0263158	2.00853	
RootPopulationSizeScaler3	4934	5317	1	0.0263158	0.443616	
LeafPopulationSizeScaler3	6083	4194	1	0.0263158	1.76129	
RootPopulationSizeScaler4	4958	5310	1	0.0263158	0.434262	
LeafPopulationSizeScaler4	6185	4035	1	0.0263158	1.68723	
RootPopulationSizeScaler5	5213	5052	1	0.0263158	0.430456	
LeafPopulationSizeScaler5	6042	4218	1	0.0263158	2.43934	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1584	1567	3	0.0789474	2.6982	
TimeSizeRateMixer	3565	3788	6	0.157895	0.210855	
TimeRootSizeMixer	2990	4352	6	0.157895	0.0689956	
EventTimeScaler	17100	11033	1	0.0263158	1.56703	
RootPopulationSizeScaler0	6534	7173	1	0.0263158	0.449664	
LeafPopulationSizeScaler0	8315	5425	1	0.0263158	1.90332	
RootPopulationSizeScaler1	6772	6944	1	0.0263158	0.435168	
LeafPopulationSizeScaler1	8444	5319	1	0.0263158	1.84536	
RootPopulationSizeScaler2	6245	7458	1	0.0263158	0.466287	
LeafPopulationSizeScaler2	8497	5219	1	0.0263158	2.08395	
RootPopulationSizeScaler3	6533	7188	1	0.0263158	0.446221	
LeafPopulationSizeScaler3	7937	5824	1	0.0263158	1.81165	
RootPopulationSizeScaler4	6559	7171	1	0.0263158	0.437089	
LeafPopulationSizeScaler4	8024	5664	1	0.0263158	1.73644	
RootPopulationSizeScaler5	6837	6895	1	0.0263158	0.434941	
LeafPopulationSizeScaler5	7854	5888	1	0.0263158	2.50007	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
