model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.026024	400.021
0,0,0,0,1,0	0.0444444	0.958889	0.007484	6.1683
0,1,0,0,0,0	0.0111111	0.97	0.00744	1.49897
0,0,0,0,1,1	0.00444444	0.974444	0.001832	2.43237
0,1,0,0,1,0	0.00444444	0.978889	0.001875	2.37649
0,0,0,0,0,1	0.00444444	0.983333	0.007342	0.603583
0,0,0,1,0,0	0.00333333	0.986667	0.007375	0.450145
0,1,1,1,0,1	0.00222222	0.988889	0.001802	1.23372
0,1,0,1,2,1	0.00222222	0.991111	0.001606	1.38455
0,0,1,0,0,1	0.00222222	0.993333	0.001841	1.20753
0,1,0,0,1,1	0.00111111	0.994444	0.00124	0.895942
0,0,1,0,1,1	0.00111111	0.995556	0.001225	0.906926
0,1,0,1,0,0	0.00111111	0.996667	0.00185	0.600156
0,1,0,1,1,0	0.00111111	0.997778	0.001241	0.895219
0,0,0,1,1,1	0.00111111	0.998889	0.00128	0.867909
0,1,0,0,2,0	0.00111111	1	0.00468	0.236569
