parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	724.25364680029	724.25364680029
concentration	1	-	615.3705058422153	615.3705058422153
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	825.4828864990803	825.4828864990803
pop_size_PopulationA	1	-	777.1208628204591	777.1208628204591
pop_size_PopulationB	1	-	985.4940798726158	985.4940798726158
pop_size_root_PopulationA	1	-	831.7761918921714	831.7761918921714
ln_likelihood_PopulationC	1	-	734.989275021395	734.989275021395
root_height_PopulationC	1	-	857.5128615549454	857.5128615549454
pop_size_PopulationC	1	-	777.5985729833152	777.5985729833152
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	769.8336038701535	769.8336038701535
ln_likelihood_PopulationE	1	-	802.7257984842631	802.7257984842631
root_height_PopulationE	1	-	814.2169486722037	814.2169486722037
pop_size_PopulationE	1	-	651.5905105708998	651.5905105708998
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	769.535197541978	769.535197541978
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	947.9041318276162	947.9041318276162
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	672.4808024465058	672.4808024465058
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	999.3897910423798	999.3897910423798
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	878.7044706930864	878.7044706930864
pop_size_PopulationJ	1	-	777.5991920217391	777.5991920217391
pop_size_root_PopulationI	1	-	789.1804005041703	789.1804005041703
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	984.261757702559	984.261757702559
pop_size_PopulationK	1	-	809.2150634792544	809.2150634792544
pop_size_PopulationL	1	-	899.2866211197105	899.2866211197105
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	563.9656499904621	563.9656499904621
concentration	100	-	856.8237160737802	856.8237160737802
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	826.9129934606451	826.9129934606451
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	676.7977045585184	676.7977045585184
root_height_PopulationC	100	-	564.1426553345373	564.1426553345373
pop_size_PopulationC	100	-	657.6798948496588	657.6798948496588
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	685.5900266581826	685.5900266581826
ln_likelihood_PopulationE	100	-	851.5091686809592	851.5091686809592
root_height_PopulationE	100	-	853.7936025855315	853.7936025855315
pop_size_PopulationE	100	-	546.2056951138867	546.2056951138867
pop_size_PopulationF	100	-	859.9271321283655	859.9271321283655
pop_size_root_PopulationE	100	-	864.8545723586992	864.8545723586992
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	753.7197133223773	753.7197133223773
pop_size_root_PopulationG	100	-	855.12654410266	855.12654410266
ln_likelihood_PopulationI	100	-	883.0253168574156	883.0253168574156
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	704.3824226996093	704.3824226996093
pop_size_root_PopulationI	100	-	609.4559495997091	609.4559495997091
ln_likelihood_PopulationK	100	-	811.1783753062812	811.1783753062812
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	735.7755658673204	735.7755658673204
pop_size_PopulationL	100	-	771.6818474721758	771.6818474721758
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	598.6216046099177	598.6216046099177
concentration	200	-	704.9920864228158	704.9920864228158
ln_likelihood_PopulationA	200	-	693.4515859844929	693.4515859844929
root_height_PopulationA	200	-	685.307983259243	685.307983259243
pop_size_PopulationA	200	-	578.6914206919375	578.6914206919375
pop_size_PopulationB	200	-	658.975219016468	658.975219016468
pop_size_root_PopulationA	200	-	756.705475861578	756.705475861578
ln_likelihood_PopulationC	200	-	623.6634782483384	623.6634782483384
root_height_PopulationC	200	-	790.1674110352822	790.1674110352822
pop_size_PopulationC	200	-	553.1504954445411	553.1504954445411
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	618.5226587592964	618.5226587592964
ln_likelihood_PopulationE	200	-	707.8524888214017	707.8524888214017
root_height_PopulationE	200	-	629.8715533572345	629.8715533572345
pop_size_PopulationE	200	-	448.72971392897824	448.72971392897824
pop_size_PopulationF	200	-	768.2088137002763	768.2088137002763
pop_size_root_PopulationE	200	-	647.0531899765133	647.0531899765133
ln_likelihood_PopulationG	200	-	775.2287616412402	775.2287616412402
root_height_PopulationG	200	-	603.400718824237	603.400718824237
pop_size_PopulationG	200	-	798.854345054591	798.854345054591
pop_size_PopulationH	200	-	478.3267377003719	478.3267377003719
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	794.325648676566	794.325648676566
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	535.7200918786956	535.7200918786956
pop_size_root_PopulationI	200	-	586.6829097848131	586.6829097848131
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	634.3833794602388	634.3833794602388
pop_size_PopulationK	200	-	704.5284354022633	704.5284354022633
pop_size_PopulationL	200	-	711.5302628138762	711.5302628138762
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	458.3283682470381	458.3283682470381
concentration	300	-	666.2971380475764	666.2971380475764
ln_likelihood_PopulationA	300	-	589.4473149468475	589.4473149468475
root_height_PopulationA	300	-	538.6820012811686	538.6820012811686
pop_size_PopulationA	300	-	584.3359525484094	584.3359525484094
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	663.3265438093872	663.3265438093872
root_height_PopulationC	300	-	436.9009395645734	436.9009395645734
pop_size_PopulationC	300	-	505.99997477590915	505.99997477590915
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	558.0536308686223	558.0536308686223
ln_likelihood_PopulationE	300	-	530.0494416537534	530.0494416537534
root_height_PopulationE	300	-	549.2497613316475	549.2497613316475
pop_size_PopulationE	300	-	467.54113922825434	467.54113922825434
pop_size_PopulationF	300	-	444.4992344009484	444.4992344009484
pop_size_root_PopulationE	300	-	455.75700002744435	455.75700002744435
ln_likelihood_PopulationG	300	-	546.253159794347	546.253159794347
root_height_PopulationG	300	-	598.0534213706918	598.0534213706918
pop_size_PopulationG	300	-	661.8843264834264	661.8843264834264
pop_size_PopulationH	300	-	455.0667461874413	455.0667461874413
pop_size_root_PopulationG	300	-	671.8670654306687	671.8670654306687
ln_likelihood_PopulationI	300	-	618.5277911661949	618.5277911661949
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	503.0556280267889	503.0556280267889
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	582.9518626107366	582.9518626107366
root_height_PopulationK	300	-	689.6570761521615	689.6570761521615
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	601.4031685941696	601.4031685941696
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	449.51866953213596	449.51866953213596
concentration	400	-	503.14671031419425	503.14671031419425
