model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.75	0.75	0.026104	111.925
0,1,1,1,1,1	0.0544444	0.804444	0.007293	7.83757
0,1,0,0,0,0	0.0211111	0.825556	0.007401	2.89242
0,0,0,0,0,1	0.0133333	0.838889	0.007453	1.79965
0,0,1,1,1,1	0.0133333	0.852222	0.001855	7.2714
0,0,1,0,0,0	0.0122222	0.864444	0.007351	1.67086
0,0,0,0,1,0	0.0111111	0.875556	0.007448	1.49735
0,1,0,1,1,1	0.0111111	0.886667	0.00181	6.19647
0,0,0,1,1,1	0.0111111	0.897778	0.001245	9.01363
0,0,1,1,0,1	0.01	0.907778	0.001215	8.30349
0,0,0,1,0,1	0.01	0.917778	0.001796	5.61407
0,0,0,1,0,0	0.00666667	0.924444	0.007408	0.899256
0,1,0,1,0,1	0.00444444	0.928889	0.001311	3.40079
0,0,1,1,0,0	0.00444444	0.933333	0.001811	2.46063
0,1,1,2,2,2	0.00444444	0.937778	0.00165	2.70116
0,1,1,1,0,1	0.00444444	0.942222	0.001808	2.46472
0,1,2,2,2,2	0.00333333	0.945556	0.004816	0.691108
0,0,1,0,0,1	0.00333333	0.948889	0.001815	1.83935
0,1,1,0,1,1	0.00333333	0.952222	0.001882	1.77374
0,1,0,0,1,0	0.00333333	0.955556	0.001807	1.8475
0,1,1,0,0,0	0.00333333	0.958889	0.001906	1.75137
0,0,0,1,1,0	0.00222222	0.961111	0.001848	1.20295
0,0,1,0,1,1	0.00222222	0.963333	0.001253	1.77524
0,1,2,2,1,2	0.00222222	0.965556	0.001576	1.41095
0,1,1,2,1,2	0.00222222	0.967778	0.001573	1.41365
0,1,0,0,2,2	0.00222222	0.97	0.001534	1.44964
0,0,1,0,0,2	0.00111111	0.971111	0.004833	0.229044
0,1,2,3,4,4	0.00111111	0.972222	0.019031	0.0573369
0,1,0,1,2,0	0.00111111	0.973333	0.001611	0.689358
0,1,0,2,0,2	0.00111111	0.974444	0.001612	0.688929
0,1,0,2,2,2	0.00111111	0.975556	0.001572	0.706488
0,1,0,1,0,0	0.00111111	0.976667	0.001815	0.611751
0,1,0,0,0,2	0.00111111	0.977778	0.004779	0.231645
0,0,0,1,2,0	0.00111111	0.978889	0.004765	0.232329
0,0,0,0,1,1	0.00111111	0.98	0.001897	0.585259
0,1,1,1,2,1	0.00111111	0.981111	0.004749	0.233115
0,1,1,2,0,0	0.00111111	0.982222	0.001513	0.734081
0,1,1,2,1,1	0.00111111	0.983333	0.004868	0.22739
0,0,1,2,2,2	0.00111111	0.984444	0.001611	0.689358
0,0,1,2,0,2	0.00111111	0.985556	0.001566	0.709199
0,1,2,0,0,0	0.00111111	0.986667	0.004654	0.237896
0,1,2,0,1,1	0.00111111	0.987778	0.001539	0.72166
0,1,2,1,1,1	0.00111111	0.988889	0.004624	0.239447
0,1,2,1,2,1	0.00111111	0.99	0.001579	0.703351
0,1,2,2,0,2	0.00111111	0.991111	0.0016	0.694105
0,1,2,2,1,1	0.00111111	0.992222	0.001585	0.700684
0,0,0,1,2,1	0.00111111	0.993333	0.001673	0.663769
0,1,2,2,1,3	0.00111111	0.994444	0.003235	0.342735
0,0,1,0,2,0	0.00111111	0.995556	0.004823	0.229522
0,1,2,2,3,1	0.00111111	0.996667	0.003194	0.347149
0,1,2,3,0,0	0.00111111	0.997778	0.006391	0.172937
0,1,2,3,3,3	0.00111111	0.998889	0.006685	0.165282
0,0,0,1,0,2	0.00111111	1	0.004658	0.237691
