generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	412	366	3	0.0789474	2.43668	
TimeSizeRateMixer	1118	1169	6	0.157895	0.235751	
TimeRootSizeMixer	1118	1054	6	0.157895	0.139333	
EventTimeScaler	4809	3670	1	0.0263158	1.45403	
RootPopulationSizeScaler0	1756	1679	1	0.0263158	0.452036	
LeafPopulationSizeScaler0	2328	1072	1	0.0263158	1.67877	
RootPopulationSizeScaler1	1768	1624	1	0.0263158	0.447049	
LeafPopulationSizeScaler1	2307	1099	1	0.0263158	1.93516	
RootPopulationSizeScaler2	1681	1713	1	0.0263158	0.438009	
LeafPopulationSizeScaler2	2253	1144	1	0.0263158	1.90989	
RootPopulationSizeScaler3	1865	1543	1	0.0263158	0.387322	
LeafPopulationSizeScaler3	2159	1248	1	0.0263158	1.38636	
RootPopulationSizeScaler4	1701	1704	1	0.0263158	0.444082	
LeafPopulationSizeScaler4	2325	1101	1	0.0263158	2.09861	
RootPopulationSizeScaler5	1758	1631	1	0.0263158	0.422432	
LeafPopulationSizeScaler5	2193	1209	1	0.0263158	1.68979	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5289	0	10	0.263158	none	
ConcentrationScaler	810	762	3	0.0789474	2.54913	
TimeSizeRateMixer	1955	2259	6	0.157895	0.235729	
TimeRootSizeMixer	1967	2108	6	0.157895	0.14061	
EventTimeScaler	8519	7408	1	0.0263158	1.50567	
RootPopulationSizeScaler0	3316	3488	1	0.0263158	0.45774	
LeafPopulationSizeScaler0	4367	2389	1	0.0263158	1.87902	
RootPopulationSizeScaler1	3318	3486	1	0.0263158	0.453451	
LeafPopulationSizeScaler1	4293	2485	1	0.0263158	2.14623	
RootPopulationSizeScaler2	3288	3486	1	0.0263158	0.448722	
LeafPopulationSizeScaler2	4223	2574	1	0.0263158	2.09887	
RootPopulationSizeScaler3	3594	3199	1	0.0263158	0.405397	
LeafPopulationSizeScaler3	4070	2740	1	0.0263158	1.50978	
RootPopulationSizeScaler4	3252	3537	1	0.0263158	0.451503	
LeafPopulationSizeScaler4	4365	2445	1	0.0263158	2.35055	
RootPopulationSizeScaler5	3431	3365	1	0.0263158	0.437004	
LeafPopulationSizeScaler5	4117	2658	1	0.0263158	1.83814	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7884	0	10	0.263158	none	
ConcentrationScaler	1195	1149	3	0.0789474	2.59766	
TimeSizeRateMixer	2881	3394	6	0.157895	0.236295	
TimeRootSizeMixer	2903	3204	6	0.157895	0.142215	
EventTimeScaler	12365	11375	1	0.0263158	1.53863	
RootPopulationSizeScaler0	4822	5381	1	0.0263158	0.459182	
LeafPopulationSizeScaler0	6289	3880	1	0.0263158	1.98523	
RootPopulationSizeScaler1	4887	5309	1	0.0263158	0.458506	
LeafPopulationSizeScaler1	6148	4013	1	0.0263158	2.24885	
RootPopulationSizeScaler2	4856	5311	1	0.0263158	0.453934	
LeafPopulationSizeScaler2	6060	4125	1	0.0263158	2.20544	
RootPopulationSizeScaler3	5269	4935	1	0.0263158	0.414349	
LeafPopulationSizeScaler3	5930	4301	1	0.0263158	1.57773	
RootPopulationSizeScaler4	4819	5328	1	0.0263158	0.456576	
LeafPopulationSizeScaler4	6372	3863	1	0.0263158	2.49571	
RootPopulationSizeScaler5	5035	5153	1	0.0263158	0.443281	
LeafPopulationSizeScaler5	5902	4276	1	0.0263158	1.91231	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10517	0	10	0.263158	none	
ConcentrationScaler	1582	1542	3	0.0789474	2.6261	
TimeSizeRateMixer	3842	4523	6	0.157895	0.237823	
TimeRootSizeMixer	3838	4290	6	0.157895	0.143271	
EventTimeScaler	16341	15345	1	0.0263158	1.56593	
RootPopulationSizeScaler0	6349	7195	1	0.0263158	0.461346	
LeafPopulationSizeScaler0	8164	5384	1	0.0263158	2.05529	
