parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	885.2764006920112	885.2764006920112
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	871.9194972515322	871.9194972515322
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	824.0614733908018	824.0614733908018
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	936.6370820140033	936.6370820140033
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	733.8802095096187	733.8802095096187
root_height_PopulationE	1	-	971.0899625274517	971.0899625274517
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	705.1028343724487	705.1028343724487
root_height_PopulationG	1	-	998.1390238688189	998.1390238688189
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	813.3271448644505	813.3271448644505
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	852.1950336056302	852.1950336056302
pop_size_PopulationI	1	-	939.4392898016345	939.4392898016345
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	592.7257962428714	592.7257962428714
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	707.6518322480425	707.6518322480425
pop_size_PopulationL	1	-	873.5333100446713	873.5333100446713
pop_size_root_PopulationK	1	-	610.7493201612285	610.7493201612285
ln_likelihood	100	-	856.31865335133	856.31865335133
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	713.1684856814745	713.1684856814745
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	654.0573900136226	654.0573900136226
pop_size_PopulationC	100	-	899.0580521145743	899.0580521145743
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	706.250299854273	706.250299854273
