model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.968889	0.968889	0.026286	1153.63
0,0,0,0,0,1	0.0155556	0.984444	0.007241	2.1664
0,0,0,0,1,0	0.00333333	0.987778	0.007449	0.445639
0,1,1,1,1,1	0.00333333	0.991111	0.007327	0.453115
0,0,1,0,0,0	0.00111111	0.992222	0.0074	0.149205
0,0,1,0,0,1	0.00111111	0.993333	0.001879	0.590877
0,0,0,1,0,0	0.00111111	0.994444	0.00722	0.152952
0,1,0,1,0,0	0.00111111	0.995556	0.001826	0.608059
0,1,0,1,0,1	0.00111111	0.996667	0.001281	0.86723
0,1,1,1,0,1	0.00111111	0.997778	0.001771	0.626977
0,1,1,1,1,0	0.00111111	0.998889	0.001898	0.58495
0,1,0,0,1,1	0.00111111	1	0.001183	0.939164
