generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	380	397	3	0.0789474	2.63508	
TimeSizeRateMixer	728	868	6	0.157895	0.203676	
TimeRootSizeMixer	472	1214	6	0.157895	0.0164105	
EventTimeScaler	4058	2219	1	0.0263158	2.36997	
RootPopulationSizeScaler0	1678	1750	1	0.0263158	0.459288	
LeafPopulationSizeScaler0	2151	1266	1	0.0263158	1.63397	
RootPopulationSizeScaler1	1776	1658	1	0.0263158	0.412289	
LeafPopulationSizeScaler1	2212	1210	1	0.0263158	1.84777	
RootPopulationSizeScaler2	2084	1358	1	0.0263158	0.345985	
LeafPopulationSizeScaler2	2224	1189	1	0.0263158	1.3969	
RootPopulationSizeScaler3	1830	1618	1	0.0263158	0.424678	
LeafPopulationSizeScaler3	2329	1097	1	0.0263158	1.65418	
RootPopulationSizeScaler4	1879	1571	1	0.0263158	0.399126	
LeafPopulationSizeScaler4	2306	1113	1	0.0263158	1.63721	
RootPopulationSizeScaler5	1881	1559	1	0.0263158	0.402933	
LeafPopulationSizeScaler5	2343	1102	1	0.0263158	2.0519	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5142	0	10	0.263158	none	
ConcentrationScaler	776	816	3	0.0789474	2.72518	
TimeSizeRateMixer	1413	1804	6	0.157895	0.202636	
TimeRootSizeMixer	960	2337	6	0.157895	0.0151064	
EventTimeScaler	7503	4898	1	0.0263158	2.59401	
RootPopulationSizeScaler0	3189	3638	1	0.0263158	0.459043	
LeafPopulationSizeScaler0	4063	2810	1	0.0263158	1.78029	
RootPopulationSizeScaler1	3402	3445	1	0.0263158	0.424939	
LeafPopulationSizeScaler1	4164	2663	1	0.0263158	2.02795	
RootPopulationSizeScaler2	3913	2948	1	0.0263158	0.372008	
LeafPopulationSizeScaler2	4189	2637	1	0.0263158	1.53518	
RootPopulationSizeScaler3	3454	3380	1	0.0263158	0.437793	
LeafPopulationSizeScaler3	4318	2504	1	0.0263158	1.83778	
RootPopulationSizeScaler4	3602	3243	1	0.0263158	0.417189	
LeafPopulationSizeScaler4	4334	2529	1	0.0263158	1.82565	
RootPopulationSizeScaler5	3580	3259	1	0.0263158	0.421079	
LeafPopulationSizeScaler5	4394	2471	1	0.0263158	2.28591	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7800	0	10	0.263158	none	
ConcentrationScaler	1174	1240	3	0.0789474	2.76186	
TimeSizeRateMixer	2055	2686	6	0.157895	0.201964	
TimeRootSizeMixer	1579	3449	6	0.157895	0.0145311	
EventTimeScaler	10954	7738	1	0.0263158	2.70613	
RootPopulationSizeScaler0	4707	5539	1	0.0263158	0.459105	
LeafPopulationSizeScaler0	5894	4386	1	0.0263158	1.85653	
RootPopulationSizeScaler1	5069	5189	1	0.0263158	0.433034	
LeafPopulationSizeScaler1	6019	4227	1	0.0263158	2.11373	
RootPopulationSizeScaler2	5644	4627	1	0.0263158	0.383906	
LeafPopulationSizeScaler2	6156	4115	1	0.0263158	1.61593	
RootPopulationSizeScaler3	5055	5198	1	0.0263158	0.443047	
LeafPopulationSizeScaler3	6258	3988	1	0.0263158	1.93261	
RootPopulationSizeScaler4	5270	5011	1	0.0263158	0.424436	
LeafPopulationSizeScaler4	6308	3974	1	0.0263158	1.92765	
RootPopulationSizeScaler5	5255	5023	1	0.0263158	0.430616	
LeafPopulationSizeScaler5	6347	3909	1	0.0263158	2.41046	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10359	0	10	0.263158	none	
ConcentrationScaler	1563	1678	3	0.0789474	2.78955	
TimeSizeRateMixer	2816	3585	6	0.157895	0.202615	
TimeRootSizeMixer	2171	4514	6	0.157895	0.0141685	
EventTimeScaler	14321	10607	1	0.0263158	2.78204	
RootPopulationSizeScaler0	6311	7436	1	0.0263158	0.461519	
LeafPopulationSizeScaler0	7728	6021	1	0.0263158	1.90554	
RootPopulationSizeScaler1	6765	6967	1	0.0263158	0.439011	
