generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	382	350	3	0.0789474	2.67552	
TimeSizeRateMixer	833	1032	6	0.157895	0.226404	
TimeRootSizeMixer	784	1024	6	0.157895	0.0743395	
EventTimeScaler	4365	2696	1	0.0263158	1.8591	
RootPopulationSizeScaler0	1732	1672	1	0.0263158	0.444813	
LeafPopulationSizeScaler0	2194	1215	1	0.0263158	1.61095	
RootPopulationSizeScaler1	1811	1596	1	0.0263158	0.404462	
LeafPopulationSizeScaler1	2187	1225	1	0.0263158	1.59387	
RootPopulationSizeScaler2	1729	1678	1	0.0263158	0.429379	
LeafPopulationSizeScaler2	2171	1210	1	0.0263158	1.88108	
RootPopulationSizeScaler3	1811	1584	1	0.0263158	0.434478	
LeafPopulationSizeScaler3	2246	1190	1	0.0263158	2.22047	
RootPopulationSizeScaler4	1639	1764	1	0.0263158	0.463878	
LeafPopulationSizeScaler4	2399	1021	1	0.0263158	1.91508	
RootPopulationSizeScaler5	1714	1672	1	0.0263158	0.441499	
LeafPopulationSizeScaler5	2298	1102	1	0.0263158	1.97431	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	751	765	3	0.0789474	2.74917	
TimeSizeRateMixer	1682	2102	6	0.157895	0.22824	
TimeRootSizeMixer	1602	2045	6	0.157895	0.0744149	
EventTimeScaler	8280	5907	1	0.0263158	2.00943	
RootPopulationSizeScaler0	3386	3495	1	0.0263158	0.453853	
LeafPopulationSizeScaler0	4237	2648	1	0.0263158	1.78517	
RootPopulationSizeScaler1	3514	3379	1	0.0263158	0.419713	
LeafPopulationSizeScaler1	4194	2681	1	0.0263158	1.75275	
RootPopulationSizeScaler2	3428	3448	1	0.0263158	0.44319	
LeafPopulationSizeScaler2	4165	2674	1	0.0263158	2.07171	
RootPopulationSizeScaler3	3496	3407	1	0.0263158	0.444969	
LeafPopulationSizeScaler3	4308	2590	1	0.0263158	2.46118	
RootPopulationSizeScaler4	3210	3646	1	0.0263158	0.466766	
LeafPopulationSizeScaler4	4521	2351	1	0.0263158	2.17228	
RootPopulationSizeScaler5	3326	3525	1	0.0263158	0.448591	
LeafPopulationSizeScaler5	4328	2540	1	0.0263158	2.19681	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7880	0	10	0.263158	none	
ConcentrationScaler	1110	1188	3	0.0789474	2.78197	
TimeSizeRateMixer	2468	3142	6	0.157895	0.228748	
TimeRootSizeMixer	2459	3136	6	0.157895	0.0744168	
EventTimeScaler	12080	9243	1	0.0263158	2.08621	
RootPopulationSizeScaler0	4997	5355	1	0.0263158	0.459383	
LeafPopulationSizeScaler0	6169	4176	1	0.0263158	1.87514	
RootPopulationSizeScaler1	5225	5122	1	0.0263158	0.428445	
LeafPopulationSizeScaler1	6066	4228	1	0.0263158	1.82872	
RootPopulationSizeScaler2	5019	5336	1	0.0263158	0.446638	
LeafPopulationSizeScaler2	6052	4245	1	0.0263158	2.16202	
RootPopulationSizeScaler3	5116	5226	1	0.0263158	0.45037	
LeafPopulationSizeScaler3	6252	4136	1	0.0263158	2.58317	
RootPopulationSizeScaler4	4766	5527	1	0.0263158	0.469844	
