model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.855556	0.855556	0.026011	221.791
0,0,0,0,1,0	0.0377778	0.893333	0.007305	5.33527
0,0,0,0,0,1	0.0188889	0.912222	0.007485	2.5529
0,0,0,1,0,0	0.0177778	0.93	0.007301	2.46095
0,0,0,0,1,1	0.01	0.94	0.001885	5.34853
0,0,1,0,0,0	0.00555556	0.945556	0.007311	0.758549
0,0,0,1,1,1	0.00555556	0.951111	0.001228	4.54376
0,0,0,1,1,0	0.00555556	0.956667	0.001829	3.04887
0,1,0,0,0,0	0.00444444	0.961111	0.00755	0.586832
0,1,1,1,1,1	0.00444444	0.965556	0.007366	0.601602
0,0,0,1,0,1	0.00333333	0.968889	0.001822	1.83227
0,1,0,0,2,0	0.00222222	0.971111	0.004695	0.472144
0,0,1,0,1,0	0.00222222	0.973333	0.001794	1.23923
0,0,1,0,1,1	0.00222222	0.975556	0.001249	1.78094
0,1,1,1,0,1	0.00222222	0.977778	0.001844	1.20557
0,1,0,1,1,1	0.00222222	0.98	0.00192	1.15776
0,1,0,1,0,0	0.00222222	0.982222	0.001831	1.21414
0,1,0,0,1,0	0.00222222	0.984444	0.001846	1.20426
0,1,0,0,0,1	0.00111111	0.985556	0.00184	0.603424
0,1,0,0,1,1	0.00111111	0.986667	0.001241	0.895219
0,0,0,1,2,0	0.00111111	0.987778	0.004818	0.229761
0,0,0,1,0,2	0.00111111	0.988889	0.004618	0.23976
0,1,0,1,1,0	0.00111111	0.99	0.001256	0.884514
0,0,1,2,0,2	0.00111111	0.991111	0.001528	0.726863
0,1,0,2,2,0	0.00111111	0.992222	0.001524	0.728774
0,1,1,0,0,0	0.00111111	0.993333	0.001855	0.598536
0,1,1,0,1,0	0.00111111	0.994444	0.001146	0.969522
0,1,1,1,0,0	0.00111111	0.995556	0.001265	0.878213
0,0,1,0,2,1	0.00111111	0.996667	0.001596	0.695847
0,1,1,1,1,0	0.00111111	0.997778	0.001783	0.62275
0,0,0,1,2,2	0.00111111	0.998889	0.001586	0.700241
0,1,1,2,2,0	0.00111111	1	0.000802	1.38585
