model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.537778	0.537778	0.026329	43.0259
0,0,1,0,0,0	0.0477778	0.585556	0.007486	6.65234
0,1,0,0,0,0	0.0377778	0.623333	0.007312	5.33013
0,0,0,0,1,0	0.0311111	0.654444	0.007411	4.30065
0,0,0,0,0,1	0.0233333	0.677778	0.007461	3.1782
0,1,1,1,1,1	0.0211111	0.698889	0.007281	2.94044
0,0,1,0,1,0	0.0188889	0.717778	0.001886	10.1889
0,0,1,1,1,1	0.0177778	0.735556	0.00182	9.92671
0,0,0,1,0,0	0.0144444	0.75	0.00743	1.95791
0,1,0,0,0,1	0.0122222	0.762222	0.001925	6.41539
0,0,0,0,1,1	0.01	0.772222	0.001828	5.51562
0,0,1,0,2,0	0.01	0.782222	0.004686	2.14547
0,0,1,1,0,0	0.00888889	0.791111	0.001837	4.87324
0,0,1,1,1,0	0.00888889	0.8	0.001257	7.12596
0,0,1,0,0,1	0.00777778	0.807778	0.001884	4.15285
0,1,2,0,0,0	0.00777778	0.815556	0.004839	1.61207
0,0,1,1,0,1	0.00666667	0.822222	0.001227	5.46306
0,0,1,0,1,1	0.00666667	0.828889	0.001222	5.48544
0,1,2,2,2,2	0.00555556	0.834444	0.004859	1.14415
0,1,0,1,0,0	0.00555556	0.84	0.00182	3.06397
0,0,0,1,1,0	0.00555556	0.845556	0.001698	3.28451
0,1,0,0,1,0	0.00444444	0.85	0.001899	2.3464
0,0,1,0,2,2	0.00444444	0.854444	0.001514	2.94421
0,0,1,2,2,2	0.00444444	0.858889	0.00156	2.85726
0,1,0,2,0,0	0.00333333	0.862222	0.004665	0.713586
0,0,1,0,2,1	0.00333333	0.865556	0.001604	2.08174
0,1,1,0,1,1	0.00333333	0.868889	0.001912	1.74586
0,1,2,3,4,3	0.00333333	0.872222	0.018925	0.173378
0,0,1,1,2,0	0.00333333	0.875556	0.001603	2.08304
0,1,0,1,1,1	0.00333333	0.878889	0.001809	1.84546
0,1,0,1,1,0	0.00333333	0.882222	0.001201	2.7814
0,0,0,1,1,1	0.00333333	0.885556	0.001217	2.74479
0,0,0,0,1,2	0.00333333	0.888889	0.004681	0.711136
0,0,0,1,2,0	0.00333333	0.892222	0.004818	0.690819
0,1,1,2,1,0	0.00333333	0.895556	0.001511	2.21008
0,0,1,0,0,2	0.00333333	0.898889	0.004846	0.686809
0,1,2,1,1,1	0.00222222	0.901111	0.004773	0.464392
0,1,2,1,1,2	0.00222222	0.903333	0.00159	1.39851
0,1,2,0,3,0	0.00222222	0.905556	0.006429	0.344199
0,1,2,0,2,1	0.00222222	0.907778	0.000772	2.88271
0,0,1,2,3,2	0.00222222	0.91	0.003208	0.692028
0,1,2,0,0,1	0.00222222	0.912222	0.001531	1.45249
0,0,1,2,3,4	0.00222222	0.914444	0.018951	0.115295
0,0,0,1,0,1	0.00222222	0.916667	0.001893	1.1743
0,0,1,2,1,1	0.00222222	0.918889	0.001532	1.45154
0,0,0,1,0,2	0.00222222	0.921111	0.004785	0.463221
0,0,1,2,1,0	0.00222222	0.923333	0.001616	1.37597
0,1,1,1,0,1	0.00222222	0.925556	0.001932	1.15055
0,1,2,2,2,3	0.00222222	0.927778	0.006435	0.343876
0,1,0,1,0,1	0.00222222	0.93	0.001302	1.70835
0,1,2,2,3,2	0.00222222	0.932222	0.00625	0.35412
0,0,1,1,2,1	0.00222222	0.934444	0.001539	1.44493
0,0,1,0,1,2	0.00222222	0.936667	0.001545	1.43931
0,0,1,1,0,2	0.00222222	0.938889	0.001533	1.45059
0,1,1,0,1,0	0.00222222	0.941111	0.001238	1.79678
0,1,0,2,2,2	0.00222222	0.943333	0.001595	1.39412
0,1,0,2,2,1	0.00111111	0.944444	0.000838	1.32627
0,1,0,2,1,3	0.00111111	0.945556	0.003268	0.339263
0,1,0,2,3,2	0.00111111	0.946667	0.00334	0.331926
0,1,1,0,0,0	0.00111111	0.947778	0.001876	0.591823
0,1,1,0,0,1	0.00111111	0.948889	0.001202	0.924301
0,1,0,2,0,2	0.00111111	0.95	0.001545	0.718853
0,1,0,1,2,1	0.00111111	0.951111	0.001607	0.691076
0,1,1,0,2,1	0.00111111	0.952222	0.00158	0.702905
0,1,1,1,0,0	0.00111111	0.953333	0.001259	0.882404
0,1,0,0,2,0	0.00111111	0.954444	0.004545	0.243628
0,1,1,1,0,2	0.00111111	0.955556	0.0016	0.694105
0,1,0,0,0,2	0.00111111	0.956667	0.004784	0.231402
0,1,1,1,1,2	0.00111111	0.957778	0.004664	0.237384
