parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	767.0893271423323	767.0893271423323
concentration	1	-	842.2231094264325	842.2231094264325
ln_likelihood_PopulationA	1	-	559.4935822947881	559.4935822947881
root_height_PopulationA	1	-	657.8742130731796	657.8742130731796
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	860.6066705735062	860.6066705735062
ln_likelihood_PopulationC	1	-	957.9322656255546	957.9322656255546
root_height_PopulationC	1	-	899.2388618440658	899.2388618440658
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	979.2269333541449	979.2269333541449
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	717.0181707592652	717.0181707592652
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	527.3079657384538	527.3079657384538
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	683.1332847315392	683.1332847315392
pop_size_PopulationG	1	-	659.4990120150977	659.4990120150977
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	948.1071228661833	948.1071228661833
root_height_PopulationI	1	-	804.9860512135302	804.9860512135302
pop_size_PopulationI	1	-	655.8073174244795	655.8073174244795
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	799.3871925932663	799.3871925932663
ln_likelihood_PopulationK	1	-	786.0597984875226	786.0597984875226
root_height_PopulationK	1	-	822.6876375800754	822.6876375800754
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	741.8068950264828	741.8068950264828
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	584.904107582725	584.904107582725
concentration	100	-	630.9994289647442	630.9994289647442
ln_likelihood_PopulationA	100	-	509.4233846203729	509.4233846203729
root_height_PopulationA	100	-	762.2165522050408	762.2165522050408
pop_size_PopulationA	100	-	866.6614483261027	866.6614483261027
pop_size_PopulationB	100	-	896.5750762678111	896.5750762678111
pop_size_root_PopulationA	100	-	776.6669783783735	776.6669783783735
ln_likelihood_PopulationC	100	-	857.2532771924596	857.2532771924596
root_height_PopulationC	100	-	659.1567201940942	659.1567201940942
pop_size_PopulationC	100	-	815.9628990499572	815.9628990499572
pop_size_PopulationD	100	-	803.8027508805126	803.8027508805126
pop_size_root_PopulationC	100	-	859.4008979384481	859.4008979384481
ln_likelihood_PopulationE	100	-	805.6243374520035	805.6243374520035
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	899.4512792161175	899.4512792161175
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	855.1834685109682	855.1834685109682
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	601.4779099164707	601.4779099164707
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	784.0586967295436	784.0586967295436
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	712.1219906858128	712.1219906858128
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	697.5529099114794	697.5529099114794
ln_likelihood_PopulationK	100	-	858.9310583985314	858.9310583985314
