model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.816667	0.816667	0.0258	168.202
0,0,0,0,1,0	0.02	0.836667	0.007383	2.7438
0,0,0,1,0,0	0.0177778	0.854444	0.007433	2.41693
0,0,1,0,0,0	0.0166667	0.871111	0.007195	2.33874
0,1,0,0,0,0	0.0133333	0.884444	0.007283	1.84197
0,0,0,0,0,1	0.0122222	0.896667	0.007532	1.63041
0,1,1,0,1,1	0.0111111	0.907778	0.001853	6.05242
0,1,1,1,1,1	0.01	0.917778	0.007364	1.36157
0,1,1,1,0,1	0.00555556	0.923333	0.001842	3.02731
0,1,1,0,0,0	0.00444444	0.927778	0.001836	2.42706
0,1,0,0,0,2	0.00444444	0.932222	0.004875	0.911287
0,0,1,0,1,1	0.00333333	0.935556	0.001307	2.55555
0,1,1,0,0,1	0.00333333	0.938889	0.001212	2.75613
0,1,0,1,0,1	0.00333333	0.942222	0.001238	2.69818
0,1,0,0,1,1	0.00333333	0.945556	0.001226	2.72462
0,0,1,0,1,0	0.00333333	0.948889	0.001871	1.78419
0,1,2,2,2,2	0.00222222	0.951111	0.004643	0.477457
0,0,1,2,0,0	0.00222222	0.953333	0.004679	0.473766
0,0,1,1,1,0	0.00222222	0.955556	0.00121	1.83841
0,1,2,2,1,2	0.00222222	0.957778	0.0016	1.38976
0,1,2,2,1,1	0.00222222	0.96	0.001578	1.40916
0,1,2,0,0,0	0.00222222	0.962222	0.004677	0.473969
0,1,1,1,1,0	0.00222222	0.964444	0.001748	1.2719
0,0,0,1,0,1	0.00222222	0.966667	0.001833	1.21281
0,1,1,0,1,0	0.00222222	0.968889	0.001239	1.79533
0,0,1,1,0,0	0.00222222	0.971111	0.001822	1.22015
0,1,0,1,1,1	0.00222222	0.973333	0.001847	1.2036
0,1,0,1,1,0	0.00111111	0.974444	0.001244	0.893057
0,0,0,1,2,2	0.00111111	0.975556	0.001572	0.706488
0,1,0,1,0,0	0.00111111	0.976667	0.00183	0.606728
0,1,1,0,0,2	0.00111111	0.977778	0.00162	0.685522
0,0,1,1,1,1	0.00111111	0.978889	0.001847	0.601133
0,0,0,1,1,0	0.00111111	0.98	0.001815	0.611751
0,1,0,0,2,0	0.00111111	0.981111	0.004735	0.233808
0,0,1,1,0,1	0.00111111	0.982222	0.001207	0.920468
0,0,0,0,1,1	0.00111111	0.983333	0.001869	0.594044
0,1,1,1,1,2	0.00111111	0.984444	0.004792	0.231013
0,1,1,1,2,1	0.00111111	0.985556	0.004763	0.232427
0,1,1,2,0,0	0.00111111	0.986667	0.001562	0.711018
0,1,1,2,1,0	0.00111111	0.987778	0.001481	0.749966
0,1,1,2,1,2	0.00111111	0.988889	0.001586	0.700241
0,1,1,2,3,4	0.00111111	0.99	0.019144	0.0569919
0,1,0,0,1,0	0.00111111	0.991111	0.001816	0.611414
0,1,2,0,0,1	0.00111111	0.992222	0.001595	0.696284
0,1,2,0,2,0	0.00111111	0.993333	0.001575	0.70514
0,1,2,0,3,1	0.00111111	0.994444	0.003282	0.337811
0,1,2,1,1,1	0.00111111	0.995556	0.004762	0.232476
0,1,2,1,1,2	0.00111111	0.996667	0.001591	0.698037
0,0,1,0,0,1	0.00111111	0.997778	0.001883	0.589619
0,1,0,0,0,1	0.00111111	0.998889	0.001864	0.59564
0,0,1,0,2,0	0.00111111	1	0.004784	0.231402
