generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	406	352	3	0.0789474	2.53392	
TimeSizeRateMixer	926	1182	6	0.157895	0.24437	
TimeRootSizeMixer	967	1118	6	0.157895	0.0886042	
EventTimeScaler	4235	3756	1	0.0263158	1.03881	
RootPopulationSizeScaler0	1770	1669	1	0.0263158	0.41862	
LeafPopulationSizeScaler0	2098	1343	1	0.0263158	1.37423	
RootPopulationSizeScaler1	1718	1716	1	0.0263158	0.422981	
LeafPopulationSizeScaler1	2100	1321	1	0.0263158	1.26286	
RootPopulationSizeScaler2	1842	1594	1	0.0263158	0.422095	
LeafPopulationSizeScaler2	2154	1273	1	0.0263158	1.83077	
RootPopulationSizeScaler3	1763	1670	1	0.0263158	0.440832	
LeafPopulationSizeScaler3	2313	1145	1	0.0263158	1.44134	
RootPopulationSizeScaler4	1796	1649	1	0.0263158	0.424218	
LeafPopulationSizeScaler4	2190	1263	1	0.0263158	1.60693	
RootPopulationSizeScaler5	1721	1709	1	0.0263158	0.461287	
LeafPopulationSizeScaler5	2364	1067	1	0.0263158	1.89583	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5297	0	10	0.263158	none	
ConcentrationScaler	785	744	3	0.0789474	2.63104	
TimeSizeRateMixer	1786	2323	6	0.157895	0.242786	
TimeRootSizeMixer	1888	2260	6	0.157895	0.0888569	
EventTimeScaler	7982	7773	1	0.0263158	1.06862	
RootPopulationSizeScaler0	3423	3473	1	0.0263158	0.432802	
LeafPopulationSizeScaler0	3972	2948	1	0.0263158	1.46943	
RootPopulationSizeScaler1	3348	3543	1	0.0263158	0.431099	
LeafPopulationSizeScaler1	4055	2844	1	0.0263158	1.36946	
RootPopulationSizeScaler2	3518	3396	1	0.0263158	0.437247	
LeafPopulationSizeScaler2	4112	2820	1	0.0263158	2.00351	
RootPopulationSizeScaler3	3407	3488	1	0.0263158	0.45128	
LeafPopulationSizeScaler3	4495	2432	1	0.0263158	1.63228	
RootPopulationSizeScaler4	3471	3448	1	0.0263158	0.436637	
LeafPopulationSizeScaler4	4074	2834	1	0.0263158	1.72809	
RootPopulationSizeScaler5	3333	3575	1	0.0263158	0.46926	
LeafPopulationSizeScaler5	4399	2508	1	0.0263158	2.10287	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7974	0	10	0.263158	none	
ConcentrationScaler	1164	1159	3	0.0789474	2.67557	
TimeSizeRateMixer	2596	3418	6	0.157895	0.241653	
TimeRootSizeMixer	2762	3313	6	0.157895	0.089334	
EventTimeScaler	11427	11755	1	0.0263158	1.07944	
RootPopulationSizeScaler0	5038	5263	1	0.0263158	0.439165	
LeafPopulationSizeScaler0	5764	4557	1	0.0263158	1.52257	
RootPopulationSizeScaler1	4979	5328	1	0.0263158	0.437251	
