generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4621.39069257269148	85.7100158387283528	6	2.01669857989589518	0	-813.423720218983021	11.8639166559020293	0.0164729885115776839	1	0.5	0.00146091938748035594	0.00146091938748035594	0.00135382519668882898	1	-803.882090800634046	9.32284355784928209	0.00382247165670051865	1	0.5	0.000923463906857005415	0.000923463906857005415	0.00130311521822852258	2	-735.098065403726878	13.7546416234325708	0.00318701725353717942	1	0.5	0.000373814259771164414	0.000373814259771164414	0.000323780065612391463	3	-756.001788910627738	9.46882830657827768	0.00479595181909774158	1	0.5	0.00208290079943607631	0.00208290079943607631	0.00253260543771217581	4	-773.478586493830903	14.0232231901703273	0.0229346404350913337	1	0.5	0.000177342312195921307	0.000177342312195921307	0.000150519983303419347	5	-739.506440744889233	12.0723969845833246	0.00686049847874822816	1	0.5	0.000892536151468464596	0.000892536151468464596	0.000709397390049634475
100	-4491.45100776590334	72.3725401555337982	1	0.67802354885881122	0	-783.139014808770298	11.042549816149144	0.000194314578091322326	1	0.5	0.00112691522322895467	0.00155756342543203951	0.001619031918505357	0	-779.981088844087822	11.7894308052907526	0.000194314578091322326	1	0.5	0.0007139313187722226	0.00118607620387103235	0.00114969202283040717	0	-729.774139090428434	13.5254956866551659	0.000194314578091322326	1	0.5	0.000384388507082736579	0.000328383659166546992	0.000296495996243679105	0	-747.154694726887328	9.44869646430507615	0.000194314578091322326	1	0.5	0.00190908593420749265	0.00236573225777046876	0.00167514179061642671	0	-725.072541834196954	13.8693248447953863	0.000194314578091322326	1	0.5	0.00014092696778585681	0.000237815328997471436	0.000157757124726167722	0	-726.329528461531936	12.3631408268181211	0.000194314578091322326	1	0.5	0.000831886829424274919	0.0010504964412046628	0.000783796019544195054
200	-4481.54828130298756	74.1638930816067585	1	5.34623133317234611	0	-781.742186392832082	12.4060647860393782	0.000207040173209557262	1	0.5	0.000872944226627189518	0.00113031940772703211	0.0011209750275944807	0	-779.65964085010944	12.6497138332908889	0.000207040173209557262	1	0.5	0.000652601335883102522	0.00122543441349620631	0.00103177240937987942	0	-729.127973081650794	13.8592171157147046	0.000207040173209557262	1	0.5	0.000604619891375627965	0.000229455255800395478	0.000375810502540245171	0	-741.469426612361076	11.8415388284100622	0.000207040173209557262	1	0.5	0.00145915919082391832	0.00101274082683286545	0.00103906639545416134	0	-724.712946361992067	13.3769985538873115	0.000207040173209557262	1	0.5	0.000188181006711119283	0.000184914957090384592	0.000224556428429327384	0	-724.836108004041876	13.5198226958868446	0.000207040173209557262	1	0.5	0.000453347519547898621	0.000873807621725423956	0.000634880862904612991
300	-4476.33238117441124	79.3833485998586781	1	0.992441420506984695	0	-781.18030105163939	13.1661534623433116	0.0002160273245182312	1	0.5	0.000876868906198112474	0.000779755845934025876	0.000780111151369768064	0	-778.52327493177529	12.6975826392847857	0.0002160273245182312	1	0.5	0.00184225739602993295	0.000321015182196724683	0.00105757304671327758	0	-729.800724882509371	12.9166507984977095	0.0002160273245182312	1	0.5	0.000729094960650165653	0.000346295338444097391	0.000433833408109697625	0	-738.176714800917352	12.7053243045154982	0.0002160273245182312	1	0.5	0.00146042088678500614	0.000434489652528644	0.000835982927982402055	0	-724.23060043327007	13.9627117708406807	0.0002160273245182312	1	0.5	0.000388149397446984083	0.00038289691147773842	0.000405696427553555426	0	-724.420765074299879	13.8026655387430726	0.0002160273245182312	1	0.5	0.000525328061780224419	0.000507380983793718782	0.000522564576980277785
400	-4473.55178393518963	87.5985051589600232	3	2.40850772424797865	0	-782.62366415696431	12.6816928665153466	0.000345864692326069176	1	0.5	0.000340682239226015545	0.00170797781162926863	0.00107893874221346472	1	-779.902499047958486	13.3838393991324072	0.000188672375186486885	1	0.5	0.00135303462355135587	0.000124050578323847856	0.000724901422517321603	0	-728.808381224090567	14.3842532414775572	0.000345864692326069176	1	0.5	0.000330156919854196734	0.000132479728754513647	0.000221298140420876052	2	-735.304630074899023	13.9663941085928691	0.00035761994327964628	1	0.5	0.000308402172213667256	0.000385356164632070402	0.000371655159928404753	1	-723.859840315845986	13.9241512134319656	0.000188672375186486885	1	0.5	0.000707929200612240949	0.000221809339022829046	0.00044786343598006179	0	-723.052769115431033	13.5583307306997263	0.000345864692326069176	1	0.5	0.000206052773947296874	0.000347027051880829246	0.000321215537778580802
500	-4471.27975033504663	81.681083970293713	2	1.95476220288975999	0	-781.510620532353869	13.3414589315523191	0.000417347737469739776	1	0.5	0.00105744804990132797	0.000434582229069854591	0.000755860713638286177	1	-778.036450099256967	12.6548520713611534	0.000176158751248490787	1	0.5	0.00138979446943084898	0.000300168363918621004	0.000713630486052698777	1	-727.49642321809597	14.0069907159262463	0.000176158751248490787	1	0.5	0.00079168797518266163	3.09206944766164275e-05	0.000388823172806898403	1	-737.178537006321221	11.6610374874655918	0.000176158751248490787	1	0.5	0.00184147859671025794	0.000235323143746647923	0.000815013380412914993	1	-724.31866311204783	13.319491602486881	0.000176158751248490787	1	0.5	0.000553249602716724309	0.000521443429921452511	0.000457216846276654583	1	-722.739056366970203	13.7689664687917848	0.000176158751248490787	1	0.5	6.10475808875491624e-05	0.00102456063107732396	0.000523390363171776928
600	-4473.48307695247604	80.8865510950025168	2	3.26333379269649004	0	-782.579646214855529	13.2640197099667532	0.000215220138608912315	1	0.5	0.000259651671401195556	0.00113703485306078053	0.00074813202271855673	0	-778.574392377939716	13.2373020012501996	0.000215220138608912315	1	0.5	0.000626751897697845465	0.000557313978910936939	0.000661419314809841394	0	-727.716619509422799	12.8007487793783952	0.000215220138608912315	1	0.5	0.000605248464974636013	2.64280114385888406e-05	0.00024067173633528341	1	-735.81336820138722	13.9212495500090974	0.000610713193945791968	1	0.5	0.000334568613372402822	0.000490048391773504786	0.000432395996679919121	0	-726.69564722785401	11.1791391138010319	0.000215220138608912315	1	0.5	0.00099320868827515083	0.000593584282922279653	0.00102757947051651402	0	-722.103403421017447	14.2145524961260534	0.000215220138608912315	1	0.5	5.24369490899300505e-05	0.000401507509472841305	0.00020329504721233613
700	-4472.2634290772603	80.5004643375023647	1	1.39046229178705327	0	-784.673139568536612	13.7148811384862945	0.000159345417152747404	1	0.5	0.000220887549212783963	0.000287268884522760891	0.000210948811635402117	0	-778.316998282308759	11.3258658735925248	0.000159345417152747404	1	0.5	0.001378462349263203	0.00037530887556162882	0.000647971728851514522	0	-727.421589166902322	13.9548237535435664	0.000159345417152747404	1	0.5	0.000883446824795644839	2.05553230580411598e-05	0.000447131651206893774	0	-734.887463763701589	14.1527961011035828	0.000159345417152747404	1	0.5	0.000593760593043568931	0.000111499428296537759	0.000349369133179756701	0	-723.523040202802349	13.5165654603914653	0.000159345417152747404	1	0.5	0.000716468765668514104	0.0001572546379274185	0.000371492638465171533	0	-723.441198093009007	14.0258776202220652	0.000159345417152747404	1	0.5	0.00016556442138624918	0.000110909133801418707	0.000156970823552043682
800	-4471.63839233965609	81.7703008774149964	2	6.46695248559878522	0	-782.822642394470449	13.367269372698221	0.000170000116804689576	1	0.5	0.000237735490128322978	0.00100977969189471853	0.00067462462425912429	0	-777.906856320433917	13.2965456194722904	0.000170000116804689576	1	0.5	0.00126729975076492586	0.000265971918713990346	0.000778419212551312301	1	-727.710530145338112	12.9942132008742774	0.000275466075887620605	1	0.5	0.000678712331914689787	2.00074697155581598e-05	0.000272955550945425856	0	-735.994402998325768	13.6674464186409867	0.000170000116804689576	1	0.5	0.000266835955089826118	0.000393569383394390372	0.000278180945362881832	0	-724.51718522780493	13.5110748102656988	0.000170000116804689576	1	0.5	0.0011654932182207508	0.000104674917989561734	0.000658567957466919753	0	-722.686775253283031	14.3857937727654743	0.000170000116804689576	1	0.5	9.63523272472271752e-05	0.000175627574928460204	0.00012149845788558235
900	-4472.40267063319698	89.5172776383874549	3	5.38682104741375412	0	-783.162136660904935	13.8934352658951603	0.000895321258545618537	1	0.5	0.00030135638681161531	0.000538815671070871829	0.000382709150546051385	1	-777.888084274102425	13.537374652863468	9.58854022153824678e-05	1	0.5	0.00107929679641241148	0.000236397997698708243	0.000656347417080896346	1	-728.633115427259327	14.3339067857829647	9.58854022153824678e-05	1	0.5	0.000394064881522805286	7.45197013807695399e-05	0.000218569466371952857	2	-735.404890324027974	14.3903139496662682	0.00069291483138025781	1	0.5	0.00030047070238598412	0.000150754162760470182	0.000227387762385429184	1	-723.491976945814713	14.2834119422594732	9.58854022153824678e-05	1	0.5	0.000288456710617334485	0.00028365715473019392	0.000284540997027588321	1	-723.822467001087716	13.1633966200220645	9.58854022153824678e-05	1	0.5	0.000376190892401175676	0.000132863975849636197	0.000198454861845982853
