model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.792222	0.792222	0.025952	143.106
0,1,1,1,1,1	0.0344444	0.826667	0.007287	4.85978
0,0,0,1,0,0	0.02	0.846667	0.007393	2.74006
0,0,1,0,0,0	0.0177778	0.864444	0.007364	2.43974
0,0,0,0,0,1	0.0122222	0.876667	0.007523	1.63238
0,1,0,0,0,0	0.01	0.886667	0.007428	1.34975
0,1,0,0,1,1	0.01	0.896667	0.001205	8.37248
0,1,0,0,1,0	0.00888889	0.905556	0.001825	4.90534
0,0,0,0,1,0	0.00777778	0.913333	0.007422	1.04831
0,1,1,0,1,1	0.00555556	0.918889	0.001877	2.97075
0,0,1,0,0,1	0.00444444	0.923333	0.001806	2.46745
0,1,0,1,1,1	0.00444444	0.927778	0.001883	2.36637
0,0,1,1,0,0	0.00333333	0.931111	0.001852	1.80253
0,0,0,0,1,1	0.00333333	0.934444	0.001844	1.81037
0,1,1,1,0,1	0.00333333	0.937778	0.001853	1.80156
0,0,1,1,1,0	0.00333333	0.941111	0.001267	2.63634
0,1,1,0,0,0	0.00333333	0.944444	0.001893	1.76342
0,1,1,1,1,0	0.00222222	0.946667	0.001939	1.14639
0,0,1,1,0,1	0.00222222	0.948889	0.001219	1.82482
0,0,1,0,1,1	0.00222222	0.951111	0.001246	1.78523
0,1,1,0,1,0	0.00222222	0.953333	0.001227	1.81291
0,0,1,2,0,1	0.00222222	0.955556	0.001503	1.47959
0,1,0,1,0,1	0.00222222	0.957778	0.001228	1.81143
0,1,1,2,1,1	0.00222222	0.96	0.004703	0.471337
0,0,0,1,0,1	0.00222222	0.962222	0.001882	1.18118
0,1,0,0,0,1	0.00222222	0.964444	0.001832	1.21348
0,0,1,0,0,2	0.00222222	0.966667	0.004722	0.469431
0,0,1,2,3,1	0.00111111	0.967778	0.003123	0.355067
0,1,0,0,1,2	0.00111111	0.968889	0.001555	0.714223
0,1,0,0,2,0	0.00111111	0.97	0.004686	0.236264
0,1,0,0,2,2	0.00111111	0.971111	0.001637	0.678391
0,0,1,2,1,3	0.00111111	0.972222	0.003316	0.334336
0,1,0,1,0,2	0.00111111	0.973333	0.001493	0.743929
0,1,0,1,1,0	0.00111111	0.974444	0.0012	0.925844
0,0,1,2,0,0	0.00111111	0.975556	0.004732	0.233957
0,1,0,2,0,3	0.00111111	0.976667	0.006479	0.170573
0,1,0,2,2,1	0.00111111	0.977778	0.000772	1.43975
0,0,1,0,2,0	0.00111111	0.978889	0.004881	0.226781
0,0,1,0,1,0	0.00111111	0.98	0.00183	0.606728
0,0,0,1,2,2	0.00111111	0.981111	0.001648	0.673856
0,1,1,1,0,0	0.00111111	0.982222	0.001214	0.915154
0,0,0,1,2,0	0.00111111	0.983333	0.004681	0.236518
0,0,0,1,1,1	0.00111111	0.984444	0.001246	0.891622
0,0,0,1,1,0	0.00111111	0.985556	0.001797	0.61789
0,1,1,1,1,2	0.00111111	0.986667	0.004862	0.227671
0,1,1,1,2,0	0.00111111	0.987778	0.001566	0.709199
0,1,1,1,2,1	0.00111111	0.988889	0.004649	0.238154
0,1,1,2,0,2	0.00111111	0.99	0.00077	1.44349
0,1,1,2,1,0	0.00111111	0.991111	0.001578	0.703797
0,0,0,1,0,2	0.00111111	0.992222	0.00469	0.236062
0,1,1,2,1,3	0.00111111	0.993333	0.006347	0.174143
0,1,1,2,3,1	0.00111111	0.994444	0.006497	0.170097
0,1,2,0,0,2	0.00111111	0.995556	0.001632	0.680473
0,1,2,0,1,0	0.00111111	0.996667	0.001595	0.696284
0,1,2,1,1,0	0.00111111	0.997778	0.001529	0.726387
0,1,2,2,2,3	0.00111111	0.998889	0.006335	0.174475
0,1,2,3,1,3	0.00111111	1	0.003246	0.34157
