generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	421	361	3	0.0789474	2.53976	
TimeSizeRateMixer	808	745	6	0.157895	0.178177	
TimeRootSizeMixer	444	1165	6	0.157895	0.0201472	
EventTimeScaler	3971	2162	1	0.0263158	2.33187	
RootPopulationSizeScaler0	1733	1641	1	0.0263158	0.437896	
LeafPopulationSizeScaler0	2225	1150	1	0.0263158	1.92183	
RootPopulationSizeScaler1	1835	1542	1	0.0263158	0.400673	
LeafPopulationSizeScaler1	2524	861	1	0.0263158	1.45281	
RootPopulationSizeScaler2	1731	1638	1	0.0263158	0.450207	
LeafPopulationSizeScaler2	2111	1263	1	0.0263158	1.73444	
RootPopulationSizeScaler3	1770	1572	1	0.0263158	0.385585	
LeafPopulationSizeScaler3	2177	1204	1	0.0263158	1.49625	
RootPopulationSizeScaler4	1743	1588	1	0.0263158	0.410175	
LeafPopulationSizeScaler4	2220	1138	1	0.0263158	1.86071	
RootPopulationSizeScaler5	1771	1607	1	0.0263158	0.414764	
LeafPopulationSizeScaler5	2088	1301	1	0.0263158	1.7507	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5179	0	10	0.263158	none	
ConcentrationScaler	780	786	3	0.0789474	2.61384	
TimeSizeRateMixer	1556	1611	6	0.157895	0.182283	
TimeRootSizeMixer	962	2336	6	0.157895	0.0184486	
EventTimeScaler	7497	4766	1	0.0263158	2.57428	
RootPopulationSizeScaler0	3380	3504	1	0.0263158	0.447288	
LeafPopulationSizeScaler0	4247	2630	1	0.0263158	2.1231	
RootPopulationSizeScaler1	3605	3323	1	0.0263158	0.417967	
LeafPopulationSizeScaler1	4744	2169	1	0.0263158	1.67752	
RootPopulationSizeScaler2	3308	3564	1	0.0263158	0.454141	
LeafPopulationSizeScaler2	4066	2848	1	0.0263158	1.8749	
RootPopulationSizeScaler3	3506	3343	1	0.0263158	0.40204	
LeafPopulationSizeScaler3	4212	2712	1	0.0263158	1.65525	
RootPopulationSizeScaler4	3462	3419	1	0.0263158	0.425549	
LeafPopulationSizeScaler4	4335	2548	1	0.0263158	2.07463	
RootPopulationSizeScaler5	3450	3467	1	0.0263158	0.426641	
LeafPopulationSizeScaler5	4055	2839	1	0.0263158	1.90812	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7833	0	10	0.263158	none	
ConcentrationScaler	1125	1173	3	0.0789474	2.6616	
TimeSizeRateMixer	2322	2441	6	0.157895	0.185046	
TimeRootSizeMixer	1534	3316	6	0.157895	0.0179314	
EventTimeScaler	10900	7466	1	0.0263158	2.6996	
RootPopulationSizeScaler0	4936	5335	1	0.0263158	0.451173	
LeafPopulationSizeScaler0	6139	4134	1	0.0263158	2.21248	
RootPopulationSizeScaler1	5259	5011	1	0.0263158	0.427101	
LeafPopulationSizeScaler1	6814	3517	1	0.0263158	1.79155	
RootPopulationSizeScaler2	4831	5424	1	0.0263158	0.456396	
LeafPopulationSizeScaler2	5921	4406	1	0.0263158	1.94982	
RootPopulationSizeScaler3	5204	5050	1	0.0263158	0.410907	
LeafPopulationSizeScaler3	6040	4260	1	0.0263158	1.72694	
RootPopulationSizeScaler4	5136	5139	1	0.0263158	0.434098	
LeafPopulationSizeScaler4	6262	3990	1	0.0263158	2.18978	
RootPopulationSizeScaler5	5068	5226	1	0.0263158	0.434336	
LeafPopulationSizeScaler5	5913	4387	1	0.0263158	1.98848	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1470	1563	3	0.0789474	2.68762	
TimeSizeRateMixer	3077	3285	6	0.157895	0.187469	
TimeRootSizeMixer	2114	4295	6	0.157895	0.0176089	
EventTimeScaler	14174	10336	1	0.0263158	2.77888	
RootPopulationSizeScaler0	6496	7180	1	0.0263158	0.452944	
LeafPopulationSizeScaler0	7934	5711	1	0.0263158	2.2726	
RootPopulationSizeScaler1	6874	6777	1	0.0263158	0.431225	
LeafPopulationSizeScaler1	8836	4859	1	0.0263158	1.87531	
RootPopulationSizeScaler2	6379	7275	1	0.0263158	0.457841	
LeafPopulationSizeScaler2	7699	6039	1	0.0263158	1.99601	
RootPopulationSizeScaler3	6872	6810	1	0.0263158	0.417407	
LeafPopulationSizeScaler3	7903	5794	1	0.0263158	1.78046	
RootPopulationSizeScaler4	6798	6896	1	0.0263158	0.440298	
LeafPopulationSizeScaler4	8151	5509	1	0.0263158	2.26306	
