Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.775225	0.193806	0.028971	0	0.000999	0.000999	0.000203	0.000218	0.000209	0.000217	0.000239	0.000214	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
2	0.322677	0.437562	0.188811	0.03996	0.00999	0.000999	0.000292	0.000239	0.000483	0.000296	0.000898	0.000308	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
3	0.798202	0.158841	0.03996	0.001998	0	0.000999	0.00019	0.000179	0.000176	0.000189	0.000216	0.000201	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
4	0.812188	0.15984	0.025974	0.000999	0	0.000999	0.000192	0.000198	0.000202	0.000183	0.000204	0.00019	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
5	0.629371	0.271728	0.084915	0.010989	0.001998	0.000999	0.000252	0.000175	0.000337	0.000268	0.000183	0.000212	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
6	0.755245	0.200799	0.033966	0.006993	0.001998	0.000999	0.000163	0.000184	0.000184	0.000214	0.000215	0.000164	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
7	0.633367	0.275724	0.074925	0.013986	0.000999	0.000999	0.000215	0.000177	0.000236	0.000222	0.000203	0.000387	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
8	0.498501	0.380619	0.0999	0.016983	0.002997	0.000999	0.000298	0.000278	0.000298	0.000287	0.000654	0.000304	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
9	0.771229	0.191808	0.028971	0.004995	0.000999	0.001998	0.000166	0.000169	0.000162	0.000171	0.000149	0.000193	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
10	0.789211	0.177822	0.027972	0.003996	0	0.000999	0.000103	0.000132	0.00012	0.000139	0.000125	0.000132	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
11	0.583417	0.285714	0.105894	0.018981	0.004995	0.000999	0.000253	0.000379	0.000255	0.000308	0.000425	0.000347	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
12	0.834166	0.146853	0.013986	0.003996	0	0.000999	0.000161	0.000154	0.000161	0.000158	0.000158	0.000181	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
13	0.802198	0.166833	0.02997	0	0	0.000999	0.00013	0.000142	0.000142	0.000126	0.000166	0.000151	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
14	0.007992	0.393606	0.407592	0.157842	0.031968	0.000999	0.000227	0.000102	0.000244	0.000204	0.001552	0.002191	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
15	0.832168	0.147852	0.014985	0.003996	0	0.000999	0.00014	0.000128	0.000133	0.000153	0.000141	0.000145	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
16	0.841159	0.143856	0.00999	0.003996	0	0.000999	0.000144	0.000133	0.000144	0.00014	0.00016	0.000138	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
17	0.814186	0.166833	0.016983	0.000999	0	0.000999	0.000193	0.000188	0.000185	0.000175	0.000188	0.000193	1000	10000	1.00E-08	10	3	10000	10000	30000	30000	50000	50000
