model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.814444	0.814444	0.025876	165.236
0,0,0,1,0,0	0.0422222	0.856667	0.007317	5.98073
0,1,0,0,0,0	0.0155556	0.872222	0.007531	2.08237
0,0,0,0,1,0	0.0111111	0.883333	0.007385	1.51022
0,0,0,0,0,1	0.01	0.893333	0.007256	1.38199
0,0,1,0,0,0	0.01	0.903333	0.007391	1.35656
0,0,1,1,0,0	0.00888889	0.912222	0.00177	5.05804
0,1,1,1,0,0	0.00666667	0.918889	0.001189	5.63787
0,1,0,0,0,1	0.00666667	0.925556	0.001876	3.5708
0,0,1,2,0,0	0.00555556	0.931111	0.004719	1.17826
0,0,0,1,1,0	0.00555556	0.936667	0.001898	2.93782
0,1,0,1,0,0	0.00444444	0.941111	0.001846	2.41389
0,0,0,1,0,1	0.00444444	0.945556	0.001841	2.42046
0,0,1,1,1,1	0.00333333	0.948889	0.001931	1.72865
0,0,1,1,0,1	0.00333333	0.952222	0.001329	2.5132
0,1,2,2,1,1	0.00222222	0.954444	0.001558	1.42728
0,0,1,0,2,0	0.00222222	0.956667	0.004801	0.46167
0,1,1,1,1,1	0.00222222	0.958889	0.007467	0.296041
0,1,1,1,0,1	0.00222222	0.961111	0.001933	1.14996
0,1,1,0,1,1	0.00222222	0.963333	0.001899	1.17059
0,1,1,0,1,0	0.00222222	0.965556	0.001213	1.83386
0,0,0,1,2,2	0.00222222	0.967778	0.001692	1.31407
0,1,1,0,0,1	0.00222222	0.97	0.001252	1.77666
0,1,1,0,0,0	0.00222222	0.972222	0.001851	1.201
0,1,0,2,0,0	0.00222222	0.974444	0.004841	0.457837
0,0,0,1,0,2	0.00222222	0.976667	0.004729	0.468733
0,0,0,1,1,1	0.00111111	0.977778	0.001206	0.921232
0,1,0,0,2,0	0.00111111	0.978889	0.004735	0.233808
0,0,0,0,1,2	0.00111111	0.98	0.004685	0.236315
0,1,0,1,1,0	0.00111111	0.981111	0.001238	0.897391
0,0,1,2,1,1	0.00111111	0.982222	0.001557	0.713305
0,1,0,2,0,2	0.00111111	0.983333	0.00159	0.698477
0,1,0,2,1,0	0.00111111	0.984444	0.001569	0.707841
0,0,1,0,1,1	0.00111111	0.985556	0.001232	0.901767
0,0,1,2,0,2	0.00111111	0.986667	0.001695	0.65514
0,0,1,0,0,1	0.00111111	0.987778	0.001874	0.592456
0,0,1,1,1,0	0.00111111	0.988889	0.001231	0.9025
0,0,0,0,1,1	0.00111111	0.99	0.001751	0.634152
0,0,1,0,0,2	0.00111111	0.991111	0.004667	0.237231
0,1,1,1,1,0	0.00111111	0.992222	0.001808	0.614124
0,0,1,0,1,0	0.00111111	0.993333	0.001871	0.593408
0,1,1,1,2,1	0.00111111	0.994444	0.004672	0.236976
0,1,1,1,2,2	0.00111111	0.995556	0.001633	0.680055
0,1,1,2,0,0	0.00111111	0.996667	0.001593	0.697159
0,1,1,2,1,0	0.00111111	0.997778	0.001638	0.677976
0,1,1,2,1,1	0.00111111	0.998889	0.004699	0.235608
0,0,1,2,1,0	0.00111111	1	0.0015	0.740452
