parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	721.9377451068665	721.9377451068665
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	708.1732998687897	708.1732998687897
root_height_PopulationC	1	-	902.2368845965223	902.2368845965223
pop_size_PopulationC	1	-	879.1722066986948	879.1722066986948
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	985.576793980571	985.576793980571
ln_likelihood_PopulationE	1	-	992.3263153879765	992.3263153879765
root_height_PopulationE	1	-	925.5865500234613	925.5865500234613
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	599.5645024826771	599.5645024826771
pop_size_root_PopulationE	1	-	681.1934473335818	681.1934473335818
ln_likelihood_PopulationG	1	-	859.8970189005802	859.8970189005802
root_height_PopulationG	1	-	947.1498475984936	947.1498475984936
pop_size_PopulationG	1	-	978.4889129573703	978.4889129573703
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	675.3058444559927	675.3058444559927
ln_likelihood_PopulationI	1	-	936.5579793135971	936.5579793135971
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	858.1969982673152	858.1969982673152
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	595.3490063004812	595.3490063004812
root_height_PopulationK	1	-	868.2975954164882	868.2975954164882
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	923.9143994004432	923.9143994004432
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	444.6242059071596	444.6242059071596
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	730.8070110724866	730.8070110724866
root_height_PopulationC	100	-	836.9672839234211	836.9672839234211
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	829.798203163597	829.798203163597
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	792.0965362239626	792.0965362239626
root_height_PopulationE	100	-	787.6890236752423	787.6890236752423
pop_size_PopulationE	100	-	754.6295923777667	754.6295923777667
pop_size_PopulationF	100	-	692.686514222241	692.686514222241
pop_size_root_PopulationE	100	-	597.8258123561684	597.8258123561684
ln_likelihood_PopulationG	100	-	728.5717599283306	728.5717599283306
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	707.4619853488753	707.4619853488753
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	499.0342390449472	499.0342390449472
