generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2680	0	10	0.263158	none	
ConcentrationScaler	373	396	3	0.0789474	2.58087	
TimeSizeRateMixer	1037	1292	6	0.157895	0.249282	
TimeRootSizeMixer	1077	1222	6	0.157895	0.0887724	
EventTimeScaler	5155	3633	1	0.0263158	1.76613	
RootPopulationSizeScaler0	1844	1648	1	0.0263158	0.414499	
LeafPopulationSizeScaler0	2333	1124	1	0.0263158	1.82346	
RootPopulationSizeScaler1	1698	1774	1	0.0263158	0.434703	
LeafPopulationSizeScaler1	2180	1318	1	0.0263158	1.57744	
RootPopulationSizeScaler2	1769	1705	1	0.0263158	0.421854	
LeafPopulationSizeScaler2	2251	1223	1	0.0263158	1.56793	
RootPopulationSizeScaler3	1869	1619	1	0.0263158	0.412244	
LeafPopulationSizeScaler3	2203	1275	1	0.0263158	1.93086	
RootPopulationSizeScaler4	1732	1762	1	0.0263158	0.443837	
LeafPopulationSizeScaler4	2357	1114	1	0.0263158	1.73076	
RootPopulationSizeScaler5	1681	1770	1	0.0263158	0.450107	
LeafPopulationSizeScaler5	2294	1209	1	0.0263158	1.87143	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	735	815	3	0.0789474	2.59818	
TimeSizeRateMixer	2148	2537	6	0.157895	0.256678	
TimeRootSizeMixer	2166	2502	6	0.157895	0.0900426	
EventTimeScaler	9859	7809	1	0.0263158	1.88422	
RootPopulationSizeScaler0	3514	3468	1	0.0263158	0.427916	
LeafPopulationSizeScaler0	4352	2585	1	0.0263158	2.01648	
RootPopulationSizeScaler1	3315	3625	1	0.0263158	0.44477	
LeafPopulationSizeScaler1	4182	2787	1	0.0263158	1.72384	
RootPopulationSizeScaler2	3424	3532	1	0.0263158	0.433678	
LeafPopulationSizeScaler2	4244	2719	1	0.0263158	1.7168	
RootPopulationSizeScaler3	3595	3384	1	0.0263158	0.428272	
LeafPopulationSizeScaler3	4122	2841	1	0.0263158	2.10012	
RootPopulationSizeScaler4	3330	3615	1	0.0263158	0.450727	
LeafPopulationSizeScaler4	4430	2531	1	0.0263158	1.93278	
RootPopulationSizeScaler5	3206	3695	1	0.0263158	0.454433	
LeafPopulationSizeScaler5	4316	2655	1	0.0263158	2.07706	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7905	0	10	0.263158	none	
ConcentrationScaler	1097	1255	3	0.0789474	2.6095	
TimeSizeRateMixer	3225	3743	6	0.157895	0.259431	
TimeRootSizeMixer	3194	3712	6	0.157895	0.0908148	
EventTimeScaler	14292	12091	1	0.0263158	1.94178	
RootPopulationSizeScaler0	5103	5201	1	0.0263158	0.435271	
LeafPopulationSizeScaler0	6244	4018	1	0.0263158	2.11604	
RootPopulationSizeScaler1	4849	5448	1	0.0263158	0.448833	
LeafPopulationSizeScaler1	6003	4320	1	0.0263158	1.79654	
RootPopulationSizeScaler2	5029	5254	1	0.0263158	0.440691	
LeafPopulationSizeScaler2	6039	4264	1	0.0263158	1.78623	
RootPopulationSizeScaler3	5189	5153	1	0.0263158	0.435206	
LeafPopulationSizeScaler3	5989	4323	1	0.0263158	2.20172	
RootPopulationSizeScaler4	4914	5399	1	0.0263158	0.45642	
LeafPopulationSizeScaler4	6311	3974	1	0.0263158	2.03104	
RootPopulationSizeScaler5	4772	5497	1	0.0263158	0.457893	
LeafPopulationSizeScaler5	6151	4135	1	0.0263158	2.16799	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10540	0	10	0.263158	none	
ConcentrationScaler	1456	1663	3	0.0789474	2.62969	
TimeSizeRateMixer	4304	5026	6	0.157895	0.260631	
TimeRootSizeMixer	4249	5033	6	0.157895	0.0911735	
EventTimeScaler	18933	16491	1	0.0263158	1.98352	
RootPopulationSizeScaler0	6641	7081	1	0.0263158	0.437545	
LeafPopulationSizeScaler0	8121	5555	1	0.0263158	2.18609	
RootPopulationSizeScaler1	6440	7281	1	0.0263158	0.452032	
LeafPopulationSizeScaler1	7825	5951	1	0.0263158	1.84126	
RootPopulationSizeScaler2	6655	7071	1	0.0263158	0.4446	
LeafPopulationSizeScaler2	7898	5838	1	0.0263158	1.83698	
RootPopulationSizeScaler3	6773	6989	1	0.0263158	0.439114	
LeafPopulationSizeScaler3	7805	5915	1	0.0263158	2.2609	
RootPopulationSizeScaler4	6485	7280	1	0.0263158	0.459326	
LeafPopulationSizeScaler4	8260	5475	1	0.0263158	2.1078	
RootPopulationSizeScaler5	6325	7391	1	0.0263158	0.459928	
LeafPopulationSizeScaler5	7988	5702	1	0.0263158	2.23121	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13175	0	10	0.263158	none	
ConcentrationScaler	1836	2085	3	0.0789474	2.64238	
TimeSizeRateMixer	5366	6275	6	0.157895	0.261446	
TimeRootSizeMixer	5300	6243	6	0.157895	0.0916211	
EventTimeScaler	23230	20883	1	0.0263158	2.0064	
RootPopulationSizeScaler0	8281	8908	1	0.0263158	0.441067	
LeafPopulationSizeScaler0	9966	7146	1	0.0263158	2.23047	
RootPopulationSizeScaler1	8004	9151	1	0.0263158	0.453417	
LeafPopulationSizeScaler1	9616	7604	1	0.0263158	1.87515	
RootPopulationSizeScaler2	8299	8857	1	0.0263158	0.447286	
LeafPopulationSizeScaler2	9687	7485	1	0.0263158	1.8751	
RootPopulationSizeScaler3	8449	8757	1	0.0263158	0.443143	
LeafPopulationSizeScaler3	9646	7502	1	0.0263158	2.31268	
RootPopulationSizeScaler4	8116	9119	1	0.0263158	0.461616	
LeafPopulationSizeScaler4	10101	7081	1	0.0263158	2.15424	
RootPopulationSizeScaler5	7885	9277	1	0.0263158	0.461464	
LeafPopulationSizeScaler5	9871	7287	1	0.0263158	2.28018	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15755	0	10	0.263158	none	
ConcentrationScaler	2193	2511	3	0.0789474	2.65203	
TimeSizeRateMixer	6307	7528	6	0.157895	0.260874	
TimeRootSizeMixer	6278	7512	6	0.157895	0.0914937	
EventTimeScaler	27228	25198	1	0.0263158	2.01979	
RootPopulationSizeScaler0	9924	10784	1	0.0263158	0.444029	
LeafPopulationSizeScaler0	11799	8835	1	0.0263158	2.26674	
RootPopulationSizeScaler1	9585	11066	1	0.0263158	0.454737	
LeafPopulationSizeScaler1	11420	9295	1	0.0263158	1.9027	
RootPopulationSizeScaler2	9943	10728	1	0.0263158	0.449406	
LeafPopulationSizeScaler2	11490	9185	1	0.0263158	1.9055	
RootPopulationSizeScaler3	10130	10606	1	0.0263158	0.446197	
LeafPopulationSizeScaler3	11519	9135	1	0.0263158	2.35157	
RootPopulationSizeScaler4	9723	11021	1	0.0263158	0.463121	
LeafPopulationSizeScaler4	12012	8672	1	0.0263158	2.19509	
RootPopulationSizeScaler5	9458	11207	1	0.0263158	0.462095	
LeafPopulationSizeScaler5	11746	8901	1	0.0263158	2.32116	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18389	0	10	0.263158	none	
ConcentrationScaler	2586	2945	3	0.0789474	2.66834	
TimeSizeRateMixer	7323	8825	6	0.157895	0.260635	
TimeRootSizeMixer	7318	8660	6	0.157895	0.0918596	
EventTimeScaler	31392	29653	1	0.0263158	2.03518	
RootPopulationSizeScaler0	11510	12643	1	0.0263158	0.445516	
LeafPopulationSizeScaler0	13624	10441	1	0.0263158	2.29851	
RootPopulationSizeScaler1	11140	12922	1	0.0263158	0.456008	
LeafPopulationSizeScaler1	13187	10992	1	0.0263158	1.92429	
RootPopulationSizeScaler2	11554	12528	1	0.0263158	0.451346	
LeafPopulationSizeScaler2	13345	10743	1	0.0263158	1.93442	
RootPopulationSizeScaler3	11769	12399	1	0.0263158	0.44866	
LeafPopulationSizeScaler3	13278	10811	1	0.0263158	2.37839	
RootPopulationSizeScaler4	11236	12930	1	0.0263158	0.463789	
LeafPopulationSizeScaler4	13764	10328	1	0.0263158	2.22126	
RootPopulationSizeScaler5	11041	13047	1	0.0263158	0.463562	
LeafPopulationSizeScaler5	13575	10524	1	0.0263158	2.35215	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21005	0	10	0.263158	none	
ConcentrationScaler	2952	3392	3	0.0789474	2.67515	
TimeSizeRateMixer	8327	10107	6	0.157895	0.260913	
TimeRootSizeMixer	8333	9904	6	0.157895	0.091902	
EventTimeScaler	35538	34138	1	0.0263158	2.04735	
RootPopulationSizeScaler0	13117	14450	1	0.0263158	0.447136	
LeafPopulationSizeScaler0	15460	12023	1	0.0263158	2.3274	
RootPopulationSizeScaler1	12678	14779	1	0.0263158	0.456884	
LeafPopulationSizeScaler1	14918	12665	1	0.0263158	1.94172	
RootPopulationSizeScaler2	13115	14350	1	0.0263158	0.452491	
LeafPopulationSizeScaler2	15074	12431	1	0.0263158	1.95176	
RootPopulationSizeScaler3	13320	14251	1	0.0263158	0.449628	
LeafPopulationSizeScaler3	15114	12404	1	0.0263158	2.40704	
RootPopulationSizeScaler4	12755	14838	1	0.0263158	0.464185	
LeafPopulationSizeScaler4	15595	11947	1	0.0263158	2.24803	
RootPopulationSizeScaler5	12574	14958	1	0.0263158	0.463943	
LeafPopulationSizeScaler5	15329	12169	1	0.0263158	2.37774	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23618	0	10	0.263158	none	
ConcentrationScaler	3300	3804	3	0.0789474	2.68124	
TimeSizeRateMixer	9404	11424	6	0.157895	0.261353	
TimeRootSizeMixer	9391	11220	6	0.157895	0.0919396	
EventTimeScaler	40010	38694	1	0.0263158	2.06112	
RootPopulationSizeScaler0	14775	16303	1	0.0263158	0.448741	
LeafPopulationSizeScaler0	17267	13726	1	0.0263158	2.34843	
RootPopulationSizeScaler1	14272	16681	1	0.0263158	0.457762	
