model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.61	0.61	0.026359	57.7744
0,0,0,0,0,1	0.138889	0.748889	0.007381	21.6908
0,0,0,1,0,1	0.107778	0.856667	0.001819	66.2877
0,0,0,1,0,2	0.0477778	0.904444	0.004712	10.5982
0,0,0,1,0,0	0.0355556	0.94	0.007393	4.94979
0,1,1,0,1,0	0.00888889	0.948889	0.001216	7.36653
0,1,1,0,0,0	0.00444444	0.953333	0.001906	2.33776
0,1,1,2,1,2	0.00333333	0.956667	0.001563	2.13644
0,0,1,0,0,0	0.00333333	0.96	0.007312	0.454052
0,1,1,2,1,1	0.00222222	0.962222	0.004812	0.46061
0,1,1,2,1,0	0.00222222	0.964444	0.001497	1.48553
0,1,1,1,1,1	0.00222222	0.966667	0.007164	0.308657
0,1,0,1,0,1	0.00222222	0.968889	0.001197	1.8584
0,1,1,0,1,2	0.00222222	0.971111	0.001536	1.44775
0,0,0,0,1,0	0.00222222	0.973333	0.007448	0.296802
0,0,0,0,1,1	0.00222222	0.975556	0.001891	1.17555
0,0,1,2,0,2	0.00222222	0.977778	0.001594	1.39499
0,1,0,1,1,1	0.00222222	0.98	0.001809	1.22893
0,1,0,0,0,1	0.00222222	0.982222	0.001856	1.19776
0,1,0,0,0,0	0.00111111	0.983333	0.007505	0.147102
0,1,0,1,0,0	0.00111111	0.984444	0.001903	0.583411
0,0,0,1,1,0	0.00111111	0.985556	0.001885	0.588992
0,1,0,1,1,0	0.00111111	0.986667	0.0012	0.925844
0,0,0,0,1,2	0.00111111	0.987778	0.004757	0.232721
0,1,0,1,1,2	0.00111111	0.988889	0.001546	0.718388
0,1,0,2,0,0	0.00111111	0.99	0.004752	0.232967
0,1,0,2,1,2	0.00111111	0.991111	0.000825	1.34719
0,0,1,1,1,2	0.00111111	0.992222	0.001534	0.724016
0,0,1,1,1,0	0.00111111	0.993333	0.001209	0.918943
0,0,1,0,1,2	0.00111111	0.994444	0.001547	0.717923
0,1,1,1,1,0	0.00111111	0.995556	0.001842	0.602768
0,0,0,1,2,3	0.00111111	0.996667	0.006401	0.172665
0,0,0,1,2,1	0.00111111	0.997778	0.001512	0.734567
0,0,0,1,1,2	0.00111111	0.998889	0.001581	0.702459
0,0,1,2,0,3	0.00111111	1	0.006384	0.173127
