generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4615.49044756924286	100.15173326364436	6	6.99042857042674459	0	-750.17173893216102	12.6577960327112464	0.00328840052175204426	1	0.5	0.000903082995349860839	0.000903082995349860839	0.00100251394746744263	1	-738.917260864368473	14.2791197301867605	0.0082420331609012569	1	0.5	0.00027673327384384244	0.00027673327384384244	0.000262069984504873107	2	-744.133465820495871	12.2047895254740233	0.0139911562677900135	1	0.5	0.00107389600312190027	0.00107389600312190027	0.000908005140834392899	3	-805.173286777166254	13.9188299082265754	0.0169166437976744945	1	0.5	0.000340940121378475384	0.000340940121378475384	0.000369752409488155508	4	-751.635106708785088	13.9945426842653244	0.00310058636175544874	1	0.5	0.000394304069634287809	0.000394304069634287809	0.000365045281122105018	5	-825.459588466265586	14.4283666676142701	0.00110747563604207981	1	0.5	0.000156514314223674328	0.000156514314223674328	0.000142915882655052478
100	-4502.88175386568491	95.1369934164341515	5	8.67622144390996297	0	-744.05191017228185	13.2359897545405918	0.000354926433181582438	1	0.5	0.000792285342712360872	0.000750682676230851175	0.000800648991469118877	1	-723.433174375687258	13.6507687216895146	0.000214634225486088628	1	0.5	0.000240745492613548125	0.000344454497521663467	0.000243353524044716366	2	-715.284398329684677	13.2623697059245345	0.000524304245949331281	1	0.5	0.000637311493844262464	0.000882115162178370715	0.00078765241575229003	3	-777.384968318971801	10.8484756041611057	0.00213567266540051759	1	0.5	0.000495101946409533169	0.000381288597370867154	0.000293540651696932921	1	-746.543479569877945	14.1088795473406456	0.000214634225486088628	1	0.5	0.000349316033782667054	0.000365109633487201081	0.000363977016332960295	4	-796.183823099180927	13.807128587727588	5.00014723916369883e-05	1	0.5	0.000116139387142923765	0.000218537890667804983	0.000193715722317529449
200	-4498.11185422832477	87.1216721618461776	3	3.83352580570710355	0	-743.330217959051993	13.3056209021817686	0.000156318111112268762	1	0.5	0.00113909198764291521	0.000228057277456757536	0.000730346770955416467	0	-722.944008775030966	14.5111314064563395	0.000156318111112268762	1	0.5	0.000178439150637013595	0.000158773221236234728	0.000161509259328712667	1	-714.601706838894984	13.1022626429945674	0.000693835910846540621	1	0.5	0.00097693461610035958	0.000375355078754247007	0.000751669420167956908	1	-775.671246285709685	13.7183949182263358	0.000693835910846540621	1	0.5	0.000858033861314969558	0.000268578200024434139	0.00056625754475731903	2	-747.713919585917893	13.782546219753339	8.67812497759569922e-05	1	0.5	0.000143271130076999428	0.000664104352749555148	0.000438698046384697468	2	-793.850754783718571	13.9835309745910337	8.67812497759569922e-05	1	0.5	0.000558209731382185224	0.000188413346504569327	0.000393234715346536085
300	-4496.97718104221076	82.8476670723983233	2	1.92921357336331778	0	-743.59690165714801	12.637796488196182	0.000122648570314488122	1	0.5	0.000282122802361565203	0.000589705286549448604	0.000334561852379464141	0	-725.541063424889444	13.108874185997756	0.000122648570314488122	1	0.5	0.000791771733840397228	0.000542697648079904491	0.000743018739672893485	0	-712.287609721269405	13.8086592101643788	0.000122648570314488122	1	0.5	0.000759842445380972276	0.00025748359530680426	0.000479885511965281086	1	-775.368408641322162	13.3986448455915514	0.00098191390363914252	1	0.5	0.00110169255715086888	0.000234503823008222039	0.000608872916780462954	0	-746.997390406429759	13.7261322800395984	0.000122648570314488122	1	0.5	0.000549498844877318324	0.000165943190231435605	0.000306677139425270474	0	-793.185807191151639	13.2805161795533966	0.000122648570314488122	1	0.5	0.000586249142749800645	0.000515091818576631248	0.000618682730920637881
400	-4498.01869598799021	77.9272250547286944	1	1.99861898466320431	0	-742.505226455213688	13.7333349101908517	0.000402002064620234881	1	0.5	0.000549766653227041178	0.000320379154710651167	0.000384140685249161767	0	-724.239160382422824	12.6876488776121228	0.000402002064620234881	1	0.5	0.000757700567741732248	0.000294283685823506494	0.000633751904939340257	0	-710.370499585874541	13.3195024238268065	0.000402002064620234881	1	0.5	0.000341732572607297217	6.38309400055389874e-05	0.000158950343920027725	0	-777.628595236358819	12.6978972958683887	0.000402002064620234881	1	0.5	0.000417392210327635887	0.000257926988605357798	0.000255918829083727126	0	-746.752229948193303	14.1303829898052573	0.000402002064620234881	1	0.5	0.000321803621228057449	0.000212762575853590473	0.000239200300575790074	0	-796.522984379926584	12.1165256535850894	0.000402002064620234881	1	0.5	0.0020009237156885947	0.000681410520400170029	0.00124926542571452705
500	-4494.74088575356927	81.1215205063614349	1	1.73991787699470613	0	-742.989001352175023	14.2474821910504517	0.000173520182281418589	1	0.5	0.000281723957295893	0.000257446382352141093	0.000249907301388730383	0	-723.252978301278176	13.02765161032581	0.000173520182281418589	1	0.5	0.00109457379228859253	0.000127819541349291909	0.000509299377867774672	0	-710.740395723848565	14.3955293259829809	0.000173520182281418589	1	0.5	0.000194922263912167254	0.000254022499242080634	0.00021432164720426499	0	-775.420584435997625	13.546126328719442	0.000173520182281418589	1	0.5	0.00122990565514901349	5.12934570773104133e-05	0.000604805101394940655	0	-748.369379570629803	13.5028912627943711	0.000173520182281418589	1	0.5	0.000471030902091990728	5.18007602326347303e-05	0.0003064452796281039	0	-793.968546369639853	12.9040883695027855	0.000173520182281418589	1	0.5	0.000466630238115425214	0.00131323845565168846	0.000800086577107263978
600	-4493.44058643126118	88.2425520403167241	3	2.68670895845534474	0	-744.542820072391351	11.8498384114003414	0.000517690543170805113	1	0.5	0.000478828045713870234	0.000866514163629225598	0.000846364551875786338	1	-722.532748978354562	13.916932873354531	0.000367048506965261519	1	0.5	0.000606433190017872611	7.12757541754139982e-05	0.000367914979050399076	0	-710.418208908768065	14.3595506213839847	0.000517690543170805113	1	0.5	0.000240761312890655179	5.76217954221120565e-05	0.000133298189121795003	0	-775.04085173926012	13.868042030107631	0.000517690543170805113	1	0.5	0.000768288481387753228	0.000116454152267489911	0.000462975551090267243	0	-747.553267148677605	13.6793614459033339	0.000517690543170805113	1	0.5	0.000958598686260949719	0.000219903278180888588	0.000584007948715582325	2	-793.352689583809365	13.8031067743031759	6.64789569985233512e-05	1	0.5	0.000307039327164414645	0.000625987961206785006	0.000425318921279556762
700	-4493.63084452603835	81.0646307727646587	1	0.274648516806078602	0	-742.51735161984675	13.9347392298830712	0.000214564096635227368	1	0.5	0.000562284452519041904	9.36401802787023579e-05	0.000288814337628024473	0	-724.390065098090304	13.3135859846278901	0.000214564096635227368	1	0.5	0.000718646496470230788	0.000467638877969470221	0.000513535773775939883	0	-710.316372423704252	14.6686194804952628	0.000214564096635227368	1	0.5	7.24027110596201222e-05	8.62418117760331294e-05	7.48874481199157031e-05	0	-775.170106472724001	13.5955817628106317	0.000214564096635227368	1	0.5	0.00119664088457070565	5.44258170948894586e-05	0.00062797121746503053	0	-746.83512872319352	13.7119686468235003	0.000214564096635227368	1	0.5	0.000270218190317882893	0.000185056227043621003	0.000262758153532294822	0	-794.401820188479178	11.569622628356683	0.000214564096635227368	1	0.5	0.000694491747429157617	0.000842443414260503082	0.000569130742993188073
800	-4497.37576349705432	78.2174674539506611	2	1.55135265439832426	0	-742.822198949340986	12.5566462175201465	0.000413892626235510186	1	0.5	0.000906763886109617531	0.000215876870252657336	0.000679906436848926911	1	-722.470621181632964	14.0603202125193931	0.000224560969506696067	1	0.5	0.000638718997661610909	9.26524396205048284e-05	0.000339649605048924943	0	-711.177195865323938	14.0728059612333141	0.000413892626235510186	1	0.5	0.000397693920457760103	0.000180639371717590373	0.000310425056033126459	0	-775.196189660851701	13.0591079813396131	0.000413892626235510186	1	0.5	0.000500615765038134992	5.25500310922660672e-05	0.000336932910650988339	1	-748.18977718908161	12.8905311163889778	0.000224560969506696067	1	0.5	0.000397697991518991773	0.00115954157697795331	0.000866478746149138088	0	-797.519780650823122	9.90951800690942974	0.000413892626235510186	1	0.5	0.000557158417384871979	0.000943383065132817221	0.000492703219752737968
900	-4495.0839124541244	78.764922362748564	1	0.634316513547329319	0	-742.965146245089613	11.0682211048304371	0.000141240685483979796	1	0.5	0.000971638983133487634	0.000238994836440937477	0.000420880388390502264	0	-722.339658183352185	13.7910710339385005	0.000141240685483979796	1	0.5	0.000807141300314625533	5.26480938982853142e-05	0.000383475807645923539	0	-713.608793603982576	13.3498970484628572	0.000141240685483979796	1	0.5	0.000749093872574826134	0.000460023815809820248	0.000660699313100224402	0	-775.032229839763886	12.8372402175693736	0.000141240685483979796	1	0.5	0.00139733974300586521	1.23350407291432412e-05	0.000587078304105872746	0	-747.522147756248842	13.614203687240952	0.000141240685483979796	1	0.5	0.000592553085627955901	0.0006454403979315865	0.000618177670940568322	0	-793.615936825686504	13.7463518179375086	0.000141240685483979796	1	0.5	0.000716458690631550867	0.00039692048251375149	0.000541663227622877857
