model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.543333	0.543333	0.02608	44.4307
0,0,0,1,0,0	0.131111	0.674444	0.007316	20.4745
0,0,0,0,0,1	0.0344444	0.708889	0.007359	4.81189
0,1,1,1,1,1	0.0177778	0.726667	0.007334	2.4498
0,1,1,0,1,1	0.0144444	0.741111	0.001819	8.0426
0,1,1,2,1,1	0.0133333	0.754444	0.004864	2.76476
0,0,0,0,1,0	0.0122222	0.766667	0.007478	1.64227
0,0,0,1,1,0	0.0122222	0.778889	0.001839	6.71599
0,1,0,1,0,0	0.0122222	0.791111	0.001848	6.68322
0,1,0,0,0,0	0.0111111	0.802222	0.007319	1.52394
0,0,0,1,0,2	0.01	0.812222	0.004838	2.07775
0,0,1,0,0,1	0.01	0.822222	0.001768	5.70314
0,0,1,0,0,0	0.01	0.832222	0.007363	1.36176
0,0,1,0,1,1	0.00888889	0.841111	0.001265	7.08084
0,0,1,1,0,0	0.00777778	0.848889	0.001857	4.21335
0,0,0,1,2,0	0.00666667	0.855556	0.004721	1.4149
0,1,1,2,0,1	0.00666667	0.862222	0.0016	4.18792
0,1,1,0,0,1	0.00666667	0.868889	0.001277	5.2489
0,1,1,1,0,1	0.00555556	0.874444	0.00182	3.06397
0,1,1,1,1,0	0.00555556	0.88	0.001883	2.96127
0,1,0,2,0,0	0.00555556	0.885556	0.004748	1.17103
0,1,1,0,0,0	0.00444444	0.89	0.001849	2.40997
0,0,1,1,1,0	0.00444444	0.894444	0.001128	3.95324
0,0,0,1,0,1	0.00444444	0.898889	0.001877	2.37395
0,1,0,0,1,1	0.00444444	0.903333	0.00124	3.59577
0,0,1,2,0,0	0.00444444	0.907778	0.004686	0.948222
0,1,1,1,0,0	0.00444444	0.912222	0.001201	3.71268
0,1,0,1,1,0	0.00444444	0.916667	0.001234	3.61327
0,0,1,2,1,1	0.00444444	0.921111	0.001619	2.75297
0,0,1,0,1,0	0.00333333	0.924444	0.001948	1.71354
0,1,0,2,1,0	0.00333333	0.927778	0.001523	2.19264
0,0,1,1,1,1	0.00333333	0.931111	0.001815	1.83935
0,1,0,0,0,1	0.00333333	0.934444	0.001841	1.81332
0,1,0,2,0,1	0.00222222	0.936667	0.001647	1.35003
0,1,1,2,0,0	0.00222222	0.938889	0.001613	1.37854
0,1,2,3,1,1	0.00222222	0.941111	0.006365	0.347682
0,1,2,0,0,2	0.00222222	0.943333	0.001575	1.41185
0,1,1,2,2,1	0.00222222	0.945556	0.001556	1.42912
0,1,0,1,1,1	0.00222222	0.947778	0.001807	1.2303
0,0,1,2,0,1	0.00222222	0.95	0.001523	1.46013
0,0,0,0,1,1	0.00222222	0.952222	0.001825	1.21814
0,0,0,1,1,1	0.00222222	0.954444	0.001243	1.78954
0,0,0,1,2,3	0.00222222	0.956667	0.006335	0.349339
0,0,1,0,0,2	0.00222222	0.958889	0.004665	0.475194
0,0,1,1,2,0	0.00222222	0.961111	0.001626	1.3675
0,0,1,1,2,1	0.00111111	0.962222	0.001537	0.722601
0,1,0,2,2,0	0.00111111	0.963333	0.001594	0.696721
0,1,1,0,0,2	0.00111111	0.964444	0.001595	0.696284
0,1,1,0,1,0	0.00111111	0.965556	0.001213	0.915909
0,0,1,1,1,2	0.00111111	0.966667	0.001622	0.684675
0,1,1,0,1,2	0.00111111	0.967778	0.001588	0.699358
0,1,1,0,2,1	0.00111111	0.968889	0.001631	0.680891
0,0,1,0,2,0	0.00111111	0.97	0.004724	0.234355
0,1,0,2,1,1	0.00111111	0.971111	0.001559	0.712388
0,0,1,1,2,3	0.00111111	0.972222	0.003263	0.339785
0,0,0,1,2,2	0.00111111	0.973333	0.001548	0.717458
0,1,1,1,2,3	0.00111111	0.974444	0.00646	0.171078
0,1,0,0,1,2	0.00111111	0.975556	0.001566	0.709199
0,1,0,2,0,3	0.00111111	0.976667	0.006439	0.171639
0,1,1,2,0,3	0.00111111	0.977778	0.003237	0.342523
0,1,1,2,1,0	0.00111111	0.978889	0.001575	0.70514
0,0,1,2,3,0	0.00111111	0.98	0.00651	0.169755
0,1,1,2,1,3	0.00111111	0.981111	0.006444	0.171505
0,0,1,2,1,0	0.00111111	0.982222	0.001606	0.691507
0,1,1,2,2,2	0.00111111	0.983333	0.001564	0.710107
0,1,1,2,3,1	0.00111111	0.984444	0.006445	0.171478
0,1,0,1,0,1	0.00111111	0.985556	0.001291	0.860504
0,1,2,0,2,1	0.00111111	0.986667	0.000761	1.46058
0,1,2,1,0,1	0.00111111	0.987778	0.001611	0.689358
0,1,2,2,0,0	0.00111111	0.988889	0.001592	0.697598
0,1,2,2,1,0	0.00111111	0.99	0.000784	1.4177
0,1,2,2,2,1	0.00111111	0.991111	0.001514	0.733595
0,1,2,3,0,1	0.00111111	0.992222	0.003274	0.338639
0,0,1,2,2,0	0.00111111	0.993333	0.001606	0.691507
0,1,2,3,1,2	0.00111111	0.994444	0.003202	0.346279
0,1,2,3,1,4	0.00111111	0.995556	0.019099	0.0571288
0,1,2,3,2,2	0.00111111	0.996667	0.006289	0.17576
0,1,2,3,3,1	0.00111111	0.997778	0.003264	0.33968
0,1,2,3,4,4	0.00111111	0.998889	0.01896	0.0575557
0,1,2,3,4,5	0.00111111	1	0.153174	0.00614964
