model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.844444	0.844444	0.026183	201.903
0,0,1,0,0,0	0.0333333	0.877778	0.007425	4.60966
0,0,0,0,0,1	0.0144444	0.892222	0.007425	1.95924
0,1,1,1,1,1	0.0144444	0.906667	0.007237	2.01051
0,0,0,1,0,0	0.0122222	0.918889	0.007348	1.67155
0,1,0,0,0,0	0.0111111	0.93	0.007432	1.5006
0,0,0,0,1,0	0.01	0.94	0.007405	1.35398
0,1,0,0,1,0	0.00444444	0.944444	0.001906	2.33776
0,1,0,0,0,1	0.00444444	0.948889	0.001872	2.3803
0,0,0,1,0,1	0.00444444	0.953333	0.001807	2.46609
0,0,1,0,1,0	0.00444444	0.957778	0.001908	2.33531
0,0,0,0,1,1	0.00333333	0.961111	0.001847	1.80742
0,0,1,1,0,0	0.00333333	0.964444	0.001941	1.71973
0,1,1,1,1,0	0.00333333	0.967778	0.001875	1.78038
0,1,0,1,1,1	0.00222222	0.97	0.001893	1.1743
0,1,1,0,1,1	0.00222222	0.972222	0.001839	1.20885
0,0,0,1,1,1	0.00222222	0.974444	0.001242	1.79099
0,1,1,1,0,1	0.00222222	0.976667	0.00192	1.15776
0,0,1,1,1,1	0.00222222	0.978889	0.001854	1.19905
0,0,1,2,2,2	0.00111111	0.98	0.00153	0.725912
0,1,0,0,1,1	0.00111111	0.981111	0.001237	0.898117
0,1,0,0,2,2	0.00111111	0.982222	0.001559	0.712388
0,1,0,1,0,0	0.00111111	0.983333	0.001838	0.604082
0,1,0,1,1,0	0.00111111	0.984444	0.001209	0.918943
0,0,1,1,0,1	0.00111111	0.985556	0.001175	0.945566
0,1,1,0,0,1	0.00111111	0.986667	0.001195	0.929722
0,0,1,0,2,0	0.00111111	0.987778	0.004781	0.231548
0,1,1,1,0,0	0.00111111	0.988889	0.001258	0.883106
0,0,1,0,0,1	0.00111111	0.99	0.001917	0.579142
0,0,0,1,1,0	0.00111111	0.991111	0.001809	0.613784
0,0,0,1,1,2	0.00111111	0.992222	0.001594	0.696721
0,1,1,1,1,2	0.00111111	0.993333	0.004751	0.233017
0,1,1,2,1,1	0.00111111	0.994444	0.004792	0.231013
0,1,2,0,0,0	0.00111111	0.995556	0.004761	0.232525
0,1,2,0,2,2	0.00111111	0.996667	0.001546	0.718388
0,1,2,1,0,2	0.00111111	0.997778	0.000741	1.50003
0,1,2,1,1,1	0.00111111	0.998889	0.004671	0.237027
0,1,2,1,3,3	0.00111111	1	0.003283	0.337708
