model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.385556	0.385556	0.026065	23.4464
0,0,0,0,0,1	0.355556	0.741111	0.007333	74.6868
0,1,1,1,1,0	0.02	0.761111	0.001936	10.521
0,0,0,0,1,1	0.0177778	0.778889	0.001813	9.9651
0,1,1,1,1,2	0.0177778	0.796667	0.004729	3.80925
0,0,1,0,0,2	0.0144444	0.811111	0.004707	3.09904
0,1,0,0,0,1	0.0133333	0.824444	0.00179	7.53594
0,0,0,1,0,2	0.0111111	0.835556	0.004789	2.33496
0,1,0,0,0,2	0.01	0.845556	0.004671	2.15239
0,0,0,0,1,0	0.00888889	0.854444	0.007324	1.21558
0,0,0,1,0,0	0.00888889	0.863333	0.007483	1.18956
0,0,0,0,1,2	0.00888889	0.872222	0.00465	1.91976
0,1,0,0,0,0	0.00666667	0.878889	0.007382	0.902447
0,1,1,1,1,1	0.00555556	0.884444	0.007263	0.763599
0,1,0,0,1,2	0.00444444	0.888889	0.001656	2.69136
0,0,1,0,0,0	0.00444444	0.893333	0.007337	0.603998
0,0,1,0,0,1	0.00444444	0.897778	0.001805	2.46882
0,0,1,1,1,0	0.00444444	0.902222	0.001279	3.48599
0,0,1,1,0,2	0.00444444	0.906667	0.00162	2.75127
0,1,1,0,1,1	0.00333333	0.91	0.001848	1.80644
0,0,0,1,1,2	0.00333333	0.913333	0.001563	2.13644
0,1,1,1,2,3	0.00333333	0.916667	0.00645	0.51518
0,0,1,1,1,1	0.00333333	0.92	0.001771	1.88513
0,1,0,1,1,0	0.00333333	0.923333	0.001286	2.59734
0,1,0,1,0,0	0.00333333	0.926667	0.001838	1.81629
0,1,1,0,0,2	0.00333333	0.93	0.001628	2.05101
0,0,1,0,1,0	0.00333333	0.933333	0.001867	1.78802
0,1,1,0,1,2	0.00333333	0.936667	0.001551	2.15299
0,1,0,0,1,0	0.00333333	0.94	0.001908	1.74953
0,1,1,0,0,0	0.00333333	0.943333	0.001892	1.76435
0,1,1,2,1,3	0.00333333	0.946667	0.006543	0.50781
0,0,1,0,1,2	0.00222222	0.948889	0.001566	1.41998
0,0,1,1,0,1	0.00222222	0.951111	0.001196	1.85996
0,1,1,0,1,0	0.00222222	0.953333	0.001293	1.72026
0,1,1,1,0,0	0.00222222	0.955556	0.001278	1.74047
0,1,1,1,0,1	0.00222222	0.957778	0.001843	1.20622
0,1,1,1,0,2	0.00222222	0.96	0.001504	1.4786
0,1,0,1,0,2	0.00222222	0.962222	0.001613	1.37854
0,0,1,1,1,2	0.00222222	0.964444	0.001539	1.44493
0,1,0,1,1,1	0.00222222	0.966667	0.001791	1.24131
0,1,1,0,0,1	0.00222222	0.968889	0.001155	1.92606
0,0,0,1,1,0	0.00222222	0.971111	0.001811	1.22757
0,1,0,2,0,1	0.00111111	0.972222	0.00155	0.716531
0,1,0,2,1,3	0.00111111	0.973333	0.003247	0.341465
0,1,0,1,2,2	0.00111111	0.974444	0.000746	1.48997
0,1,0,1,2,0	0.00111111	0.975556	0.001603	0.692803
0,1,0,0,2,1	0.00111111	0.976667	0.001607	0.691076
0,1,0,0,1,1	0.00111111	0.977778	0.001262	0.880304
0,0,1,2,2,0	0.00111111	0.978889	0.001538	0.72213
0,0,1,2,1,3	0.00111111	0.98	0.003225	0.343801
0,0,1,2,0,3	0.00111111	0.981111	0.006374	0.173401
0,0,1,2,0,0	0.00111111	0.982222	0.004694	0.23586
0,0,1,1,2,3	0.00111111	0.983333	0.003162	0.350674
0,0,0,1,1,1	0.00111111	0.984444	0.001161	0.956982
0,0,1,1,0,0	0.00111111	0.985556	0.001909	0.581573
0,0,0,1,0,1	0.00111111	0.986667	0.001839	0.603753
0,0,1,0,2,3	0.00111111	0.987778	0.006443	0.171532
0,1,1,2,1,0	0.00111111	0.988889	0.001692	0.656303
0,0,1,0,1,1	0.00111111	0.99	0.00115	0.966146
0,1,2,0,0,0	0.00111111	0.991111	0.004669	0.237129
0,1,2,0,1,3	0.00111111	0.992222	0.003291	0.336884
0,1,2,1,1,0	0.00111111	0.993333	0.001523	0.729253
0,1,2,2,0,0	0.00111111	0.994444	0.001562	0.711018
0,1,2,2,0,1	0.00111111	0.995556	0.000826	1.34555
0,1,2,2,1,3	0.00111111	0.996667	0.003257	0.340413
0,1,2,2,2,3	0.00111111	0.997778	0.006444	0.171505
0,1,2,3,0,2	0.00111111	0.998889	0.003206	0.345846
0,1,2,3,4,3	0.00111111	1	0.0189	0.057742
