generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2600	0	10	0.263158	none	
ConcentrationScaler	387	398	3	0.0789474	2.54847	
TimeSizeRateMixer	1496	1356	6	0.157895	0.251805	
TimeRootSizeMixer	1366	1414	6	0.157895	0.179346	
EventTimeScaler	6102	4507	1	0.0263158	1.27812	
RootPopulationSizeScaler0	1765	1668	1	0.0263158	0.427793	
LeafPopulationSizeScaler0	2159	1299	1	0.0263158	1.66602	
RootPopulationSizeScaler1	1819	1615	1	0.0263158	0.427046	
LeafPopulationSizeScaler1	2389	1064	1	0.0263158	1.94355	
RootPopulationSizeScaler2	1722	1727	1	0.0263158	0.45316	
LeafPopulationSizeScaler2	2153	1275	1	0.0263158	1.39071	
RootPopulationSizeScaler3	1752	1685	1	0.0263158	0.413202	
LeafPopulationSizeScaler3	2187	1267	1	0.0263158	1.45648	
RootPopulationSizeScaler4	1939	1509	1	0.0263158	0.392162	
LeafPopulationSizeScaler4	2281	1159	1	0.0263158	2.097	
RootPopulationSizeScaler5	1693	1763	1	0.0263158	0.460243	
LeafPopulationSizeScaler5	2391	1046	1	0.0263158	1.94544	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	784	809	3	0.0789474	2.61756	
TimeSizeRateMixer	2878	2695	6	0.157895	0.263528	
TimeRootSizeMixer	2643	2861	6	0.157895	0.182698	
EventTimeScaler	11547	9717	1	0.0263158	1.34896	
RootPopulationSizeScaler0	3342	3414	1	0.0263158	0.436821	
LeafPopulationSizeScaler0	4013	2806	1	0.0263158	1.80593	
RootPopulationSizeScaler1	3376	3438	1	0.0263158	0.43601	
LeafPopulationSizeScaler1	4422	2394	1	0.0263158	2.17345	
RootPopulationSizeScaler2	3229	3575	1	0.0263158	0.457167	
LeafPopulationSizeScaler2	4028	2759	1	0.0263158	1.51784	
RootPopulationSizeScaler3	3390	3395	1	0.0263158	0.425835	
LeafPopulationSizeScaler3	4061	2745	1	0.0263158	1.56373	
RootPopulationSizeScaler4	3674	3155	1	0.0263158	0.413153	
LeafPopulationSizeScaler4	4227	2557	1	0.0263158	2.31734	
RootPopulationSizeScaler5	3252	3514	1	0.0263158	0.466878	
LeafPopulationSizeScaler5	4381	2426	1	0.0263158	2.17418	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7914	0	10	0.263158	none	
ConcentrationScaler	1158	1199	3	0.0789474	2.66147	
TimeSizeRateMixer	4211	4151	6	0.157895	0.26734	
TimeRootSizeMixer	4040	4420	6	0.157895	0.184557	
EventTimeScaler	17192	15122	1	0.0263158	1.38936	
RootPopulationSizeScaler0	5012	5136	1	0.0263158	0.446406	
LeafPopulationSizeScaler0	5799	4406	1	0.0263158	1.87708	
RootPopulationSizeScaler1	5003	5182	1	0.0263158	0.44423	
LeafPopulationSizeScaler1	6339	3873	1	0.0263158	2.2903	
RootPopulationSizeScaler2	4796	5423	1	0.0263158	0.460721	
LeafPopulationSizeScaler2	5873	4315	1	0.0263158	1.58174	
RootPopulationSizeScaler3	5064	5136	1	0.0263158	0.434102	
LeafPopulationSizeScaler3	5829	4356	1	0.0263158	1.62036	
RootPopulationSizeScaler4	5378	4850	1	0.0263158	0.423923	
LeafPopulationSizeScaler4	6165	4037	1	0.0263158	2.44164	
RootPopulationSizeScaler5	4774	5385	1	0.0263158	0.468138	
LeafPopulationSizeScaler5	6354	3854	1	0.0263158	2.3019	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
