model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.96	0.96	0.026066	896.74
0,1,1,1,1,1	0.0155556	0.975556	0.007293	2.15085
0,0,0,0,1,0	0.00444444	0.98	0.007462	0.593805
0,0,0,1,0,0	0.00444444	0.984444	0.007324	0.605078
0,0,1,0,0,0	0.00333333	0.987778	0.00749	0.443182
0,0,0,0,0,1	0.00222222	0.99	0.007467	0.296041
0,1,1,1,0,1	0.00222222	0.992222	0.001826	1.21747
0,0,1,1,1,0	0.00111111	0.993333	0.001254	0.885927
0,1,0,0,0,0	0.00111111	0.994444	0.007251	0.152294
0,1,1,0,1,0	0.00111111	0.995556	0.001263	0.879606
0,1,1,0,1,1	0.00111111	0.996667	0.001987	0.5587
0,0,1,0,1,1	0.00111111	0.997778	0.001236	0.898845
0,0,1,0,0,1	0.00111111	0.998889	0.001774	0.625915
0,1,1,1,2,1	0.00111111	1	0.004595	0.240965
