parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	703.2959837896731	703.2959837896731
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	724.7080711862004	724.7080711862004
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	701.1134317963233	701.1134317963233
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	661.0541260700397	661.0541260700397
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	602.1639718956128	602.1639718956128
root_height_PopulationE	1	-	869.7309676430723	869.7309676430723
pop_size_PopulationE	1	-	814.2066904198842	814.2066904198842
pop_size_PopulationF	1	-	606.6389507894287	606.6389507894287
pop_size_root_PopulationE	1	-	977.914646537493	977.914646537493
ln_likelihood_PopulationG	1	-	623.1444140587936	623.1444140587936
root_height_PopulationG	1	-	918.5627545593873	918.5627545593873
pop_size_PopulationG	1	-	707.1234939512058	707.1234939512058
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	821.5464402779231	821.5464402779231
ln_likelihood_PopulationI	1	-	696.0835087186169	696.0835087186169
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	568.1797609914449	568.1797609914449
pop_size_PopulationJ	1	-	877.1104620971452	877.1104620971452
pop_size_root_PopulationI	1	-	628.4444050426393	628.4444050426393
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	862.084650555791	862.084650555791
pop_size_PopulationK	1	-	781.6273871053615	781.6273871053615
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	874.3380458048466	874.3380458048466
ln_likelihood_PopulationA	100	-	552.2576528619176	552.2576528619176
