model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.026023	636.268
0,1,0,0,0,0	0.0122222	0.956667	0.007297	1.68332
0,0,0,1,0,0	0.01	0.966667	0.007397	1.35545
0,0,0,0,1,0	0.00666667	0.973333	0.007379	0.902817
0,0,1,0,0,0	0.00666667	0.98	0.007256	0.918235
0,1,1,1,0,0	0.00333333	0.983333	0.001201	2.7814
0,1,1,1,1,0	0.00333333	0.986667	0.001796	1.85884
0,1,1,0,0,1	0.00222222	0.988889	0.00122	1.82332
0,1,1,0,0,0	0.00222222	0.991111	0.001841	1.20753
0,1,0,0,1,0	0.00111111	0.992222	0.001869	0.594044
0,1,0,1,0,1	0.00111111	0.993333	0.001252	0.887344
0,1,0,1,1,1	0.00111111	0.994444	0.001888	0.588055
0,0,0,0,0,1	0.00111111	0.995556	0.007372	0.149776
0,0,1,1,0,1	0.00111111	0.996667	0.001149	0.966988
0,0,0,1,1,1	0.00111111	0.997778	0.00132	0.841575
0,0,0,0,1,1	0.00111111	0.998889	0.001776	0.625209
0,1,1,1,1,1	0.00111111	1	0.007371	0.149796
