generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2684	0	10	0.263158	none	
ConcentrationScaler	396	369	3	0.0789474	2.59289	
TimeSizeRateMixer	779	942	6	0.157895	0.221277	
TimeRootSizeMixer	778	869	6	0.157895	0.0282434	
EventTimeScaler	4013	2508	1	0.0263158	2.23619	
RootPopulationSizeScaler0	1764	1663	1	0.0263158	0.421668	
LeafPopulationSizeScaler0	2196	1214	1	0.0263158	1.65558	
RootPopulationSizeScaler1	1766	1629	1	0.0263158	0.442931	
LeafPopulationSizeScaler1	2296	1094	1	0.0263158	2.10146	
RootPopulationSizeScaler2	1782	1626	1	0.0263158	0.422097	
LeafPopulationSizeScaler2	2204	1187	1	0.0263158	1.71119	
RootPopulationSizeScaler3	1701	1697	1	0.0263158	0.456692	
LeafPopulationSizeScaler3	2352	1039	1	0.0263158	1.97111	
RootPopulationSizeScaler4	1941	1476	1	0.0263158	0.382948	
LeafPopulationSizeScaler4	2498	880	1	0.0263158	1.43962	
RootPopulationSizeScaler5	1644	1760	1	0.0263158	0.451744	
LeafPopulationSizeScaler5	2297	1115	1	0.0263158	1.60141	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5358	0	10	0.263158	none	
ConcentrationScaler	757	810	3	0.0789474	2.66295	
TimeSizeRateMixer	1457	1938	6	0.157895	0.21878	
TimeRootSizeMixer	1456	1789	6	0.157895	0.0280018	
EventTimeScaler	7533	5359	1	0.0263158	2.41656	
RootPopulationSizeScaler0	3388	3408	1	0.0263158	0.433142	
LeafPopulationSizeScaler0	4108	2654	1	0.0263158	1.8057	
RootPopulationSizeScaler1	3312	3434	1	0.0263158	0.451462	
LeafPopulationSizeScaler1	4251	2498	1	0.0263158	2.32645	
RootPopulationSizeScaler2	3385	3399	1	0.0263158	0.432961	
LeafPopulationSizeScaler2	4130	2641	1	0.0263158	1.87355	
RootPopulationSizeScaler3	3260	3483	1	0.0263158	0.465588	
LeafPopulationSizeScaler3	4384	2371	1	0.0263158	2.21804	
RootPopulationSizeScaler4	3674	3092	1	0.0263158	0.402677	
LeafPopulationSizeScaler4	4703	2062	1	0.0263158	1.67097	
RootPopulationSizeScaler5	3171	3599	1	0.0263158	0.45764	
LeafPopulationSizeScaler5	4283	2505	1	0.0263158	1.78443	
