model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.597778	0.597778	0.026063	55.5367
0,0,0,0,0,1	0.0688889	0.666667	0.007395	9.93084
0,0,0,1,0,0	0.0588889	0.725556	0.007502	8.27837
0,0,0,1,0,1	0.0455556	0.771111	0.001911	24.9287
0,0,0,1,0,2	0.0277778	0.798889	0.004792	5.93375
0,0,1,0,0,0	0.0188889	0.817778	0.007498	2.54844
0,1,1,0,1,0	0.0122222	0.83	0.001194	10.3507
0,1,0,1,0,1	0.0122222	0.842222	0.001272	9.71518
0,0,0,0,1,0	0.0111111	0.853333	0.007338	1.51997
0,0,0,1,1,1	0.01	0.863333	0.001177	8.5719
0,1,0,0,0,0	0.01	0.873333	0.007317	1.37038
0,1,1,1,1,1	0.00777778	0.881111	0.007546	1.03096
0,1,0,1,1,1	0.00666667	0.887778	0.00187	3.58228
0,0,0,1,1,0	0.00555556	0.893333	0.001863	2.99312
0,1,1,0,0,0	0.00444444	0.897778	0.001909	2.33408
0,0,1,0,1,0	0.00444444	0.902222	0.001846	2.41389
0,0,0,0,1,1	0.00444444	0.906667	0.001823	2.4444
0,0,1,0,0,2	0.00444444	0.911111	0.004651	0.955391
0,1,1,2,1,1	0.00333333	0.914444	0.004624	0.719943
0,0,0,1,2,1	0.00333333	0.917778	0.00156	2.14055
0,0,0,1,2,2	0.00333333	0.921111	0.001521	2.19553
0,1,0,0,0,1	0.00333333	0.924444	0.001848	1.80644
0,1,1,1,0,1	0.00333333	0.927778	0.001862	1.79283
0,0,1,2,0,0	0.00222222	0.93	0.004765	0.465175
0,0,1,2,0,2	0.00222222	0.932222	0.001606	1.38455
0,0,1,1,0,0	0.00222222	0.934444	0.001805	1.23166
0,1,1,0,1,2	0.00222222	0.936667	0.001578	1.40916
0,1,2,0,2,0	0.00222222	0.938889	0.001585	1.40293
0,0,1,0,0,1	0.00222222	0.941111	0.001889	1.17679
0,0,1,1,1,1	0.00222222	0.943333	0.001878	1.1837
0,1,0,0,1,0	0.00222222	0.945556	0.001813	1.22622
0,1,1,1,2,1	0.00222222	0.947778	0.004636	0.478181
0,1,0,1,0,0	0.00222222	0.95	0.00188	1.18244
0,0,1,1,0,2	0.00222222	0.952222	0.001558	1.42728
0,1,0,2,1,3	0.00222222	0.954444	0.003217	0.690086
0,1,2,3,2,4	0.00222222	0.956667	0.019074	0.114538
0,1,0,2,0,1	0.00222222	0.958889	0.001508	1.47468
0,1,0,2,0,0	0.00111111	0.96	0.004719	0.234604
0,1,0,1,1,2	0.00111111	0.961111	0.001589	0.698917
0,1,0,2,0,2	0.00111111	0.962222	0.001598	0.694975
0,1,0,2,0,3	0.00111111	0.963333	0.006535	0.169101
0,1,0,2,1,0	0.00111111	0.964444	0.001523	0.729253
0,1,0,2,1,1	0.00111111	0.965556	0.001582	0.702015
0,1,0,2,1,2	0.00111111	0.966667	0.000808	1.37555
0,1,0,1,0,2	0.00111111	0.967778	0.001525	0.728296
0,1,0,2,2,2	0.00111111	0.968889	0.001608	0.690646
0,1,0,2,3,0	0.00111111	0.97	0.006351	0.174033
0,1,0,2,3,2	0.00111111	0.971111	0.003109	0.356671
0,1,0,2,3,4	0.00111111	0.972222	0.019033	0.0573307
0,1,0,0,2,3	0.00111111	0.973333	0.006286	0.175844
0,1,1,0,0,1	0.00111111	0.974444	0.001205	0.921997
0,1,1,0,0,2	0.00111111	0.975556	0.001594	0.696721
0,0,1,2,2,2	0.00111111	0.976667	0.001502	0.739465
0,1,1,0,1,1	0.00111111	0.977778	0.001886	0.588679
0,0,1,2,1,2	0.00111111	0.978889	0.000778	1.42864
0,1,1,0,2,0	0.00111111	0.98	0.001554	0.714684
0,1,1,0,2,2	0.00111111	0.981111	0.000791	1.40514
0,1,1,1,0,0	0.00111111	0.982222	0.001199	0.926617
0,0,1,2,1,1	0.00111111	0.983333	0.001598	0.694975
0,1,1,1,1,0	0.00111111	0.984444	0.001863	0.595961
0,0,1,1,1,2	0.00111111	0.985556	0.001584	0.701127
0,0,1,1,1,0	0.00111111	0.986667	0.001241	0.895219
0,0,1,1,0,1	0.00111111	0.987778	0.0012	0.925844
0,1,1,2,2,3	0.00111111	0.988889	0.003271	0.338951
0,1,2,0,1,0	0.00111111	0.99	0.001609	0.690216
0,0,1,0,1,1	0.00111111	0.991111	0.001222	0.909155
0,1,2,1,0,0	0.00111111	0.992222	0.001501	0.739958
0,1,2,1,0,3	0.00111111	0.993333	0.003206	0.345846
0,1,2,1,1,0	0.00111111	0.994444	0.001571	0.706938
0,1,2,1,1,1	0.00111111	0.995556	0.004735	0.233808
0,1,2,1,2,2	0.00111111	0.996667	0.001559	0.712388
0,1,2,2,2,2	0.00111111	0.997778	0.004767	0.232231
0,0,0,0,1,2	0.00111111	0.998889	0.004773	0.231938
0,1,2,3,3,0	0.00111111	1	0.003115	0.355981
