model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.717778	0.717778	0.026071	95.0098
0,0,0,0,1,0	0.0377778	0.755556	0.007347	5.30455
0,0,1,0,0,0	0.0277778	0.783333	0.00723	3.92322
0,1,0,0,1,0	0.0222222	0.805556	0.001857	12.216
0,1,0,0,0,0	0.0155556	0.821111	0.007194	2.18066
0,0,0,1,0,0	0.0155556	0.836667	0.007358	2.13171
0,1,1,1,1,1	0.0144444	0.851111	0.007413	1.96243
0,0,0,0,0,1	0.0133333	0.864444	0.007307	1.83588
0,1,0,0,1,1	0.00777778	0.872222	0.001141	6.86223
0,1,1,0,1,0	0.00666667	0.878889	0.001268	5.2862
0,0,1,0,1,0	0.00666667	0.885556	0.001874	3.57462
0,1,1,1,0,1	0.00666667	0.892222	0.001831	3.65872
0,0,0,0,1,2	0.00555556	0.897778	0.004822	1.15298
0,0,1,1,0,1	0.00555556	0.903333	0.001264	4.41419
0,0,1,0,0,1	0.00555556	0.908889	0.001812	3.07752
0,0,0,0,1,1	0.00555556	0.914444	0.001864	2.99151
0,1,0,0,2,0	0.00444444	0.918889	0.004834	0.919054
0,1,0,1,0,0	0.00333333	0.922222	0.001849	1.80546
0,1,1,1,1,0	0.00333333	0.925556	0.001811	1.84342
0,0,0,1,1,0	0.00333333	0.928889	0.001859	1.79573
0,1,1,0,0,0	0.00333333	0.932222	0.001853	1.80156
0,1,0,1,1,2	0.00333333	0.935556	0.001549	2.15578
0,0,1,2,0,0	0.00333333	0.938889	0.004767	0.698246
0,1,1,0,0,1	0.00222222	0.941111	0.001193	1.86464
0,1,2,2,0,2	0.00222222	0.943333	0.001555	1.43004
0,0,1,0,1,1	0.00222222	0.945556	0.001234	1.80261
0,1,2,1,1,1	0.00222222	0.947778	0.004635	0.478284
0,1,2,0,1,0	0.00222222	0.95	0.001558	1.42728
0,0,0,1,2,0	0.00222222	0.952222	0.004684	0.473258
0,1,0,0,1,2	0.00222222	0.954444	0.001615	1.37683
0,0,0,1,0,1	0.00222222	0.956667	0.001822	1.22015
0,0,1,0,2,3	0.00222222	0.958889	0.006519	0.339416
0,1,0,1,0,1	0.00222222	0.961111	0.001281	1.73639
0,0,1,1,0,0	0.00222222	0.963333	0.001931	1.15115
0,0,1,1,1,1	0.00222222	0.965556	0.001801	1.2344
0,0,0,1,0,2	0.00222222	0.967778	0.00482	0.459842
0,1,1,0,1,1	0.00222222	0.97	0.0018	1.23509
0,0,1,0,2,0	0.00222222	0.972222	0.00468	0.473664
0,0,1,1,1,0	0.00222222	0.974444	0.001194	1.86308
0,1,0,2,3,0	0.00111111	0.975556	0.006383	0.173155
0,0,1,1,2,1	0.00111111	0.976667	0.001547	0.717923
0,1,0,2,0,1	0.00111111	0.977778	0.001603	0.692803
0,1,0,1,2,1	0.00111111	0.978889	0.001587	0.699799
0,1,1,0,2,1	0.00111111	0.98	0.001621	0.685098
0,1,1,1,0,0	0.00111111	0.981111	0.001284	0.865202
0,1,0,1,2,0	0.00111111	0.982222	0.001537	0.722601
0,1,1,1,0,2	0.00111111	0.983333	0.001524	0.728774
0,1,0,1,1,1	0.00111111	0.984444	0.001831	0.606396
0,0,0,1,1,1	0.00111111	0.985556	0.00121	0.918183
0,1,1,1,2,1	0.00111111	0.986667	0.004669	0.237129
0,0,0,1,2,1	0.00111111	0.987778	0.001682	0.660212
0,1,2,0,1,1	0.00111111	0.988889	0.001542	0.720254
0,1,2,0,1,3	0.00111111	0.99	0.003248	0.341359
0,1,2,1,0,2	0.00111111	0.991111	0.000794	1.39983
0,1,0,0,0,1	0.00111111	0.992222	0.001807	0.614464
0,1,2,1,1,3	0.00111111	0.993333	0.006518	0.169545
0,1,2,2,0,0	0.00111111	0.994444	0.001546	0.718388
0,0,1,2,1,0	0.00111111	0.995556	0.001648	0.673856
0,1,2,2,1,2	0.00111111	0.996667	0.001589	0.698917
0,1,2,2,3,0	0.00111111	0.997778	0.003141	0.353026
0,1,2,3,0,1	0.00111111	0.998889	0.003194	0.347149
0,1,2,3,4,4	0.00111111	1	0.019163	0.0569343
