parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	889.0399970999371	889.0399970999371
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	888.8334355820868	888.8334355820868
root_height_PopulationE	1	-	927.3653037270141	927.3653037270141
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	863.7641628742914	863.7641628742914
root_height_PopulationG	1	-	742.593796016071	742.593796016071
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	608.5230266799718	608.5230266799718
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	799.0191908948218	799.0191908948218
pop_size_PopulationI	1	-	984.6636668740689	984.6636668740689
pop_size_PopulationJ	1	-	994.9625782871683	994.9625782871683
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	705.6478140080001	705.6478140080001
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	846.0436669531806	846.0436669531806
pop_size_PopulationL	1	-	943.8111501155342	943.8111501155342
pop_size_root_PopulationK	1	-	644.7896528744027	644.7896528744027
ln_likelihood	100	-	779.0897046211956	779.0897046211956
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
