model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.888889	0.888889	0.026059	298.996
0,0,0,0,1,0	0.0366667	0.925556	0.007441	5.07715
0,0,0,1,0,0	0.02	0.945556	0.007365	2.75056
0,0,0,0,0,1	0.0122222	0.957778	0.007352	1.67063
0,0,0,1,0,1	0.00444444	0.962222	0.001842	2.41914
0,0,0,0,1,1	0.00444444	0.966667	0.001844	2.41651
0,0,1,0,1,0	0.00333333	0.97	0.001802	1.85264
0,1,0,1,0,0	0.00333333	0.973333	0.001819	1.83529
0,1,0,0,0,1	0.00333333	0.976667	0.001784	1.87136
0,0,0,1,1,0	0.00222222	0.978889	0.00189	1.17617
0,1,1,1,1,1	0.00222222	0.981111	0.007226	0.305989
0,0,0,1,1,1	0.00222222	0.983333	0.001174	1.89485
0,0,1,0,1,1	0.00111111	0.984444	0.001242	0.894497
0,0,1,1,0,0	0.00111111	0.985556	0.001803	0.61583
0,0,1,1,0,1	0.00111111	0.986667	0.00125	0.888765
0,0,1,0,0,0	0.00111111	0.987778	0.007396	0.149286
0,1,0,0,0,2	0.00111111	0.988889	0.004801	0.230578
0,1,0,0,1,0	0.00111111	0.99	0.001822	0.609396
0,1,0,0,1,1	0.00111111	0.991111	0.001236	0.898845
0,0,0,1,2,1	0.00111111	0.992222	0.001547	0.717923
0,1,0,1,0,1	0.00111111	0.993333	0.001228	0.904708
0,1,0,1,1,1	0.00111111	0.994444	0.00183	0.606728
0,1,0,1,1,2	0.00111111	0.995556	0.001507	0.737008
0,1,1,1,0,0	0.00111111	0.996667	0.001242	0.894497
0,0,0,0,1,2	0.00111111	0.997778	0.004727	0.234205
0,1,1,2,2,2	0.00111111	0.998889	0.00152	0.730695
0,1,1,2,2,3	0.00111111	1	0.003153	0.351678
