generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	351	407	3	0.0789474	2.85391	
TimeSizeRateMixer	921	950	6	0.157895	0.204747	
TimeRootSizeMixer	853	940	6	0.157895	0.0507876	
EventTimeScaler	4267	2680	1	0.0263158	1.9046	
RootPopulationSizeScaler0	1755	1707	1	0.0263158	0.408812	
LeafPopulationSizeScaler0	2184	1278	1	0.0263158	1.65065	
RootPopulationSizeScaler1	1746	1721	1	0.0263158	0.431698	
LeafPopulationSizeScaler1	2251	1209	1	0.0263158	1.70903	
RootPopulationSizeScaler2	1761	1723	1	0.0263158	0.426593	
LeafPopulationSizeScaler2	2388	1107	1	0.0263158	1.68616	
RootPopulationSizeScaler3	1746	1718	1	0.0263158	0.448211	
LeafPopulationSizeScaler3	2316	1170	1	0.0263158	2.05293	
RootPopulationSizeScaler4	1866	1595	1	0.0263158	0.422373	
LeafPopulationSizeScaler4	2378	1093	1	0.0263158	2.00542	
RootPopulationSizeScaler5	1750	1697	1	0.0263158	0.446951	
LeafPopulationSizeScaler5	2256	1220	1	0.0263158	2.00351	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	718	835	3	0.0789474	2.89754	
TimeSizeRateMixer	1752	1886	6	0.157895	0.208056	
TimeRootSizeMixer	1662	1943	6	0.157895	0.0513346	
EventTimeScaler	7900	5865	1	0.0263158	2.02749	
RootPopulationSizeScaler0	3450	3452	1	0.0263158	0.424395	
LeafPopulationSizeScaler0	4140	2773	1	0.0263158	1.79622	
RootPopulationSizeScaler1	3325	3568	1	0.0263158	0.438386	
LeafPopulationSizeScaler1	4175	2735	1	0.0263158	1.86915	
RootPopulationSizeScaler2	3436	3500	1	0.0263158	0.438342	
LeafPopulationSizeScaler2	4459	2481	1	0.0263158	1.89614	
RootPopulationSizeScaler3	3356	3560	1	0.0263158	0.456996	
LeafPopulationSizeScaler3	4237	2686	1	0.0263158	2.23859	
