generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2664	0	10	0.263158	none	
ConcentrationScaler	437	362	3	0.0789474	2.34961	
TimeSizeRateMixer	997	1063	6	0.157895	0.237757	
TimeRootSizeMixer	1024	1127	6	0.157895	0.265337	
EventTimeScaler	4791	3403	1	0.0263158	1.18441	
RootPopulationSizeScaler0	1735	1645	1	0.0263158	0.436004	
LeafPopulationSizeScaler0	2308	1096	1	0.0263158	2.00264	
RootPopulationSizeScaler1	1734	1669	1	0.0263158	0.431846	
LeafPopulationSizeScaler1	2184	1212	1	0.0263158	1.57842	
RootPopulationSizeScaler2	1738	1637	1	0.0263158	0.406787	
LeafPopulationSizeScaler2	2171	1211	1	0.0263158	1.57595	
RootPopulationSizeScaler3	1741	1665	1	0.0263158	0.442197	
LeafPopulationSizeScaler3	2179	1192	1	0.0263158	1.92649	
RootPopulationSizeScaler4	1710	1694	1	0.0263158	0.431494	
LeafPopulationSizeScaler4	2389	1016	1	0.0263158	1.54491	
RootPopulationSizeScaler5	1679	1691	1	0.0263158	0.444882	
LeafPopulationSizeScaler5	2264	1133	1	0.0263158	1.79589	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5271	0	10	0.263158	none	
ConcentrationScaler	803	773	3	0.0789474	2.44553	
TimeSizeRateMixer	1959	2233	6	0.157895	0.239019	
TimeRootSizeMixer	1937	2328	6	0.157895	0.263808	
EventTimeScaler	9040	7285	1	0.0263158	1.25572	
RootPopulationSizeScaler0	3380	3472	1	0.0263158	0.448596	
LeafPopulationSizeScaler0	4297	2558	1	0.0263158	2.223	
RootPopulationSizeScaler1	3322	3521	1	0.0263158	0.442771	
LeafPopulationSizeScaler1	4099	2718	1	0.0263158	1.70871	
RootPopulationSizeScaler2	3465	3369	1	0.0263158	0.424658	
LeafPopulationSizeScaler2	4140	2667	1	0.0263158	1.73051	
RootPopulationSizeScaler3	3377	3496	1	0.0263158	0.452704	
LeafPopulationSizeScaler3	4218	2642	1	0.0263158	2.13004	
RootPopulationSizeScaler4	3375	3474	1	0.0263158	0.445379	
LeafPopulationSizeScaler4	4535	2308	1	0.0263158	1.74946	
RootPopulationSizeScaler5	3282	3533	1	0.0263158	0.454015	
LeafPopulationSizeScaler5	4237	2630	1	0.0263158	1.97368	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1177	1194	3	0.0789474	2.47638	
