generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4507.99230995034759	96.5746129665130155	6	5.28831400733349355	0	-734.130896717953306	14.7118516088951168	0.0122816274216623819	1	0.5	6.10692139740752824e-05	6.10692139740752824e-05	6.18564249586597316e-05	1	-767.549588395616979	14.4328562687820359	0.0117002133860925131	1	0.5	0.00013343768801974372	0.00013343768801974372	0.000120444858728391402	2	-762.954235018476311	11.0571409217066758	0.00234987728126627568	1	0.5	0.00175521090406150415	0.00175521090406150415	0.00153866726037075823	3	-740.105487463403279	11.8914227346293426	0.00827080871429665063	1	0.5	0.000873153373087340746	0.000873153373087340746	0.00106139070849740414	4	-742.042305641793178	12.6032713982646065	0.00729541420247343479	1	0.5	0.000769711606949831503	0.000769711606949831503	0.000632423576088247106	5	-761.209796713104424	14.0346001349812362	0.0110663614025211729	1	0.5	0.000408448180031585834	0.000408448180031585834	0.000392453796001779158
100	-4411.81725399528113	85.221127044855379	3	4.31188445462782433	0	-710.31148778887507	14.6514127345966685	0.000303444976162415214	1	0.5	9.14636355220895453e-05	7.66729969764576893e-05	7.90451183835466989e-05	1	-745.676293976991587	13.6628756365832942	0.000480421952730909817	1	0.5	0.000122842135064528938	0.000180093377316200431	0.000178648088122081004	1	-758.866000106373917	11.5277728864179743	0.000480421952730909817	1	0.5	0.00190748773034278194	0.00107733478911894672	0.00164397026004508662	1	-723.313502048314376	12.9215341735612093	0.000480421952730909817	1	0.5	0.00097396273017700272	0.00072908654111449641	0.000755184053578258582	0	-729.731739468382784	13.170235190520744	0.000303444976162415214	1	0.5	0.000657240662577577347	0.00100609667069013488	0.000842602331978577353	2	-743.918230606343514	14.0587105455490367	0.000508042755598021975	1	0.5	0.000405993003254228593	0.000311982470751046687	0.000372849731783354962
200	-4413.25554880790696	80.7869631434215165	1	0.971103973603887449	0	-711.937862191220233	12.5732720588306073	0.00110766378309207127	1	0.5	9.6520809694850343e-05	9.74819943274868539e-05	6.99112912890234621e-05	0	-745.613350574033348	14.4717615359047826	0.00110766378309207127	1	0.5	0.000220844236765946301	0.000158498001329117615	0.00018963550739370272	0	-755.352686148688576	13.0111490977264861	0.00110766378309207127	1	0.5	0.0010891615930889709	0.000748556649965933119	0.000880604425158837824	0	-723.398798042042586	13.5937322414892687	0.00110766378309207127	1	0.5	0.00048586951980292601	0.000610956579219815404	0.00049385739024320537	0	-731.249219273572749	12.8370348986915861	0.00110766378309207127	1	0.5	0.00092309680681564618	0.000879006958273805135	0.00096974384466031599	0	-745.703632578349698	14.2409550212508602	0.00110766378309207127	1	0.5	0.000170789783477129223	0.000440371670718168562	0.000305202687137620698
300	-4404.13226969460447	82.1534805651921545	2	2.15015897587266869	0	-710.628388608670321	10.969294250980429	0.000259978139086678925	1	0.5	3.87033049955727549e-05	2.8949599363993729e-05	4.8025168641980963e-05	0	-744.693190538330555	13.6908265092723624	0.000259978139086678925	1	0.5	0.000173293368820647995	9.04632514250368412e-05	0.000155718035812363575	0	-753.068446777532245	13.6114754176183244	0.000259978139086678925	1	0.5	0.000613393485599828523	0.000380156344681310495	0.000438759305135997841	0	-720.899452646441205	13.881446190026459	0.000259978139086678925	1	0.5	0.000561179493260584154	0.000366856693302960763	0.000475906776652261661	0	-728.540772686837499	13.4633604813846901	0.000259978139086678925	1	0.5	0.000423280320313730617	0.000970763573328283858	0.000674857752035173454	1	-746.302018436792764	13.9777887127142861	0.00321850117044070964	1	0.5	0.000505802529436504586	0.00028674981679762616	0.000365205574705780535
400	-4397.49101373051144	83.7115397326907669	2	1.64384542386254284	0	-709.889839725461002	14.6222877900112849	0.000266551059036636382	1	0.5	0.000119591333930025857	2.05729581588810357e-05	7.31285705979093709e-05	0	-742.918698118236421	13.7489091585947882	0.000266551059036636382	1	0.5	0.000582443921491481516	0.000130999891939682618	0.000306870818246759893	0	-753.814305416501156	12.6823963529756529	0.000266551059036636382	1	0.5	0.00156164553889809841	0.000194593798723161353	0.000978543385608796968	0	-719.317511353969962	14.1141494963857248	0.000266551059036636382	1	0.5	0.000280918957684485218	3.90600998757628814e-05	0.000178405606846422204	1	-728.611579764155181	13.2657556782647674	0.000610420838167460324	1	0.5	0.000298793186329225538	0.0010034430886705155	0.000710442244789945081	1	-742.939079352187605	13.6579715344155019	0.000610420838167460324	1	0.5	0.00104518425080542547	0.000116074480420402747	0.00059283155609645235
500	-4399.93730679398686	81.733475395750375	1	1.42843015778481641	0	-712.168556309514884	14.0251020993915176	0.000451371494667967719	1	0.5	0.000271169386409628177	0.000447220297708140059	0.00037695374329028183	0	-744.303957168825605	13.6274660552731284	0.000451371494667967719	1	0.5	0.000654522323179016255	0.00057049117169304716	0.000589142330910539711	0	-752.82745551250423	13.543882777831282	0.000451371494667967719	1	0.5	0.000664228952443446157	0.000404524374044658492	0.000472718038973936555	0	-721.119290527113662	12.8589077705379342	0.000451371494667967719	1	0.5	0.00125881742461181291	0.00017578093782066588	0.000601326534039310395	0	-726.849061131345934	13.9719059550710014	0.000451371494667967719	1	0.5	0.000318594194415576688	0.000531465782322597933	0.000433373754468383411	0	-742.668986144683004	13.9589474846973225	0.000451371494667967719	1	0.5	0.000388918742617518564	0.000102596043357080192	0.000273377506650638864
600	-4401.93154967793998	82.423615820015911	1	1.57039637107129781	0	-712.716787883469351	13.8200189871787735	0.000237393484451547233	1	0.5	0.000615637692991188455	0.000425316446453002895	0.000510410897572143767	0	-745.796404453582113	13.96062089035075	0.000237393484451547233	1	0.5	0.00012356614846153338	0.000442059502321848143	0.000246010095042142245	0	-752.5990535596992	14.1558080978132423	0.000237393484451547233	1	0.5	0.000462369944819499131	0.000220224054823867056	0.000344728567167799363	0	-720.441473310613333	14.1036861038658294	0.000237393484451547233	1	0.5	0.00043839256877544234	0.000302676718220906184	0.000372550078919085597	0	-726.763223778978158	13.8773261828732135	0.000237393484451547233	1	0.5	0.000385772845998997357	0.000416177810134550532	0.000427775477901066732	0	-743.61460669159851	12.8630217989398226	0.000237393484451547233	1	0.5	0.000954501312698591156	0.00011584283926161392	0.000633244261422862562
700	-4397.36975072299902	84.3095819241683984	3	1.13979150611496705	0	-710.476672010669972	11.9297497680493532	0.00053887320865067187	1	0.5	8.00090989769546967e-05	2.24387555697509297e-06	2.8075870233108022e-05	0	-743.5039318305287	13.7099199447522224	0.00053887320865067187	1	0.5	0.000844066981389195582	0.000295712157162236571	0.000570564039131902221	1	-753.719475437142933	14.3381774854797612	0.00108697030999409987	1	0.5	0.000364130067392349403	0.000146962136434976564	0.0002559513106662909	0	-720.023822630121686	13.4632958541515553	0.00053887320865067187	1	0.5	0.000352858526926661485	0.000131675371170037321	0.000194486338218057681	0	-727.120317563217895	12.1421983573857393	0.00053887320865067187	1	0.5	0.000626004020657016562	8.50110160705131688e-05	0.000257943260213509872	2	-742.525531251318171	12.4819526491765167	0.00107354158907454296	1	0.5	0.000539826370398996717	0.000113252257270352855	0.000242414669086041495
800	-4398.2138996946851	79.2330556045059069	1	3.44897694131860444	0	-710.348849423520051	14.3729277666302639	0.000240385362207992708	1	0.5	0.000326832546398802659	0.000102629505082669749	0.000220896042422347692	0	-743.004522326490815	12.9739233667627829	0.000240385362207992708	1	0.5	0.00114414271022899227	0.000107139537270760777	0.000519590009647298264	0	-752.603324213421502	12.1947003966753353	0.000240385362207992708	1	0.5	0.00088763952631008532	0.000123520815278325058	0.000635639255253119548	0	-720.17267161237794	14.0078025705813651	0.000240385362207992708	1	0.5	0.000364860808436156723	0.000264613275632173087	0.000279900049818864014	0	-727.185740418249452	13.3778356084592129	0.000240385362207992708	1	0.5	0.000182397046690503618	0.000904212805839811704	0.000467542853410085374	0	-744.898791700625338	14.3119870813694483	0.000240385362207992708	1	0.5	0.000300064879392548099	0.000228411657618913106	0.000266520322286595865
900	-4396.97430320046806	80.3922574753967325	1	0.874679475847778387	0	-710.625671292550123	14.4627629190770683	0.000372837109698786291	1	0.5	0.000245629928552962089	0.000151891367053586174	0.000193746109924378964	0	-743.251776106270654	11.9754962615782254	0.000372837109698786291	1	0.5	0.00078453521147417622	0.00014453249054184749	0.000596280199834885757	0	-753.076950487529189	14.0602994321703392	0.000372837109698786291	1	0.5	0.000609705855159515674	4.79876666005405676e-05	0.00034752092752673129	0	-720.002561983812939	12.3968628052967667	0.000372837109698786291	1	0.5	0.000422397714597817797	0.000209237827254313584	0.000232390732717924735	0	-726.046773378675539	14.3148916796488717	0.000372837109698786291	1	0.5	0.000367002583122433919	0.000179055377645920082	0.000267250627260382867	0	-743.970569951630296	12.9807172965711306	0.000372837109698786291	1	0.5	0.00160206532853381296	0.00013038924186661372	0.000784661598084864919
