parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	846.8098105271039	846.8098105271039
concentration	1	-	896.9805723869259	896.9805723869259
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	970.3992010576308	970.3992010576308
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	871.4742998500395	871.4742998500395
pop_size_PopulationD	1	-	904.8656321331024	904.8656321331024
pop_size_root_PopulationC	1	-	741.7647816703304	741.7647816703304
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	861.990620838438	861.990620838438
pop_size_PopulationF	1	-	909.272484116449	909.272484116449
pop_size_root_PopulationE	1	-	766.3907859439284	766.3907859439284
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	831.0877600048127	831.0877600048127
pop_size_PopulationH	1	-	748.3512363124009	748.3512363124009
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	854.6385617263753	854.6385617263753
pop_size_PopulationI	1	-	904.1904575981412	904.1904575981412
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	706.6496407396149	706.6496407396149
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	639.4690074444096	639.4690074444096
pop_size_PopulationL	1	-	761.2798695193114	761.2798695193114
pop_size_root_PopulationK	1	-	807.0258969750126	807.0258969750126
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	900.0262568528733	900.0262568528733
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	605.4151250166097	605.4151250166097
pop_size_PopulationD	100	-	901.0	901.0
