model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.924444	0.924444	0.025865	460.809
0,1,0,0,0,0	0.0366667	0.961111	0.007314	5.16597
0,0,1,0,0,0	0.0166667	0.977778	0.007369	2.28311
0,1,1,1,1,1	0.00333333	0.981111	0.00742	0.447394
0,1,1,0,0,0	0.00333333	0.984444	0.001869	1.78611
0,0,0,0,0,1	0.00333333	0.987778	0.007258	0.457455
0,1,0,1,1,1	0.00222222	0.99	0.001795	1.23854
0,0,1,1,0,0	0.00222222	0.992222	0.001806	1.23098
0,0,0,1,0,1	0.00111111	0.993333	0.001846	0.601459
0,1,0,0,0,2	0.00111111	0.994444	0.004825	0.229426
0,1,0,1,0,1	0.00111111	0.995556	0.001238	0.897391
0,0,0,0,1,1	0.00111111	0.996667	0.001882	0.589933
0,0,0,1,1,0	0.00111111	0.997778	0.001848	0.600807
0,1,1,1,1,0	0.00111111	0.998889	0.001875	0.592139
0,0,1,1,1,1	0.00111111	1	0.001888	0.588055
