generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2599	0	10	0.263158	none	
ConcentrationScaler	399	433	3	0.0789474	2.78684	
TimeSizeRateMixer	877	1115	6	0.157895	0.243939	
TimeRootSizeMixer	980	1067	6	0.157895	0.0950042	
EventTimeScaler	4198	3492	1	0.0263158	1.31102	
RootPopulationSizeScaler0	1737	1640	1	0.0263158	0.444338	
LeafPopulationSizeScaler0	2065	1295	1	0.0263158	1.64396	
RootPopulationSizeScaler1	1795	1580	1	0.0263158	0.403434	
LeafPopulationSizeScaler1	2194	1184	1	0.0263158	1.42975	
RootPopulationSizeScaler2	1688	1677	1	0.0263158	0.445105	
LeafPopulationSizeScaler2	2354	1035	1	0.0263158	2.01524	
RootPopulationSizeScaler3	1827	1554	1	0.0263158	0.407618	
LeafPopulationSizeScaler3	2271	1104	1	0.0263158	1.61923	
RootPopulationSizeScaler4	1772	1605	1	0.0263158	0.422857	
LeafPopulationSizeScaler4	2308	1059	1	0.0263158	1.52498	
RootPopulationSizeScaler5	1779	1603	1	0.0263158	0.43787	
LeafPopulationSizeScaler5	2183	1198	1	0.0263158	2.01604	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5225	0	10	0.263158	none	
ConcentrationScaler	766	859	3	0.0789474	2.85131	
TimeSizeRateMixer	1686	2224	6	0.157895	0.239599	
TimeRootSizeMixer	1901	2162	6	0.157895	0.095462	
EventTimeScaler	7938	7274	1	0.0263158	1.36534	
RootPopulationSizeScaler0	3404	3429	1	0.0263158	0.455966	
LeafPopulationSizeScaler0	3910	2947	1	0.0263158	1.75132	
RootPopulationSizeScaler1	3508	3319	1	0.0263158	0.419592	
LeafPopulationSizeScaler1	4161	2667	1	0.0263158	1.56819	
RootPopulationSizeScaler2	3300	3505	1	0.0263158	0.456044	
LeafPopulationSizeScaler2	4427	2427	1	0.0263158	2.26561	
RootPopulationSizeScaler3	3565	3333	1	0.0263158	0.423868	
LeafPopulationSizeScaler3	4287	2537	1	0.0263158	1.79508	
RootPopulationSizeScaler4	3432	3378	1	0.0263158	0.43427	
LeafPopulationSizeScaler4	4428	2378	1	0.0263158	1.72085	
RootPopulationSizeScaler5	3435	3383	1	0.0263158	0.450691	
LeafPopulationSizeScaler5	4183	2674	1	0.0263158	2.23441	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7883	0	10	0.263158	none	
ConcentrationScaler	1112	1270	3	0.0789474	2.8802	
TimeSizeRateMixer	2595	3351	6	0.157895	0.240336	
TimeRootSizeMixer	2826	3266	6	0.157895	0.096031	
EventTimeScaler	11796	11248	1	0.0263158	1.39884	
RootPopulationSizeScaler0	4983	5311	1	0.0263158	0.459667	
LeafPopulationSizeScaler0	5688	4578	1	0.0263158	1.81016	
RootPopulationSizeScaler1	5219	5065	1	0.0263158	0.428941	
LeafPopulationSizeScaler1	6033	4195	1	0.0263158	1.64182	
RootPopulationSizeScaler2	4890	5346	1	0.0263158	0.461027	
LeafPopulationSizeScaler2	6443	3827	1	0.0263158	2.40344	
RootPopulationSizeScaler3	5251	5088	1	0.0263158	0.430998	
LeafPopulationSizeScaler3	6206	4051	1	0.0263158	1.888	
RootPopulationSizeScaler4	5034	5193	1	0.0263158	0.439277	
LeafPopulationSizeScaler4	6357	3893	1	0.0263158	1.81058	
RootPopulationSizeScaler5	5055	5214	1	0.0263158	0.456328	
LeafPopulationSizeScaler5	6051	4261	1	0.0263158	2.33103	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10492	0	10	0.263158	none	
ConcentrationScaler	1471	1725	3	0.0789474	2.88822	
TimeSizeRateMixer	3397	4482	6	0.157895	0.239594	
TimeRootSizeMixer	3666	4386	6	0.157895	0.0959083	
EventTimeScaler	15409	15098	1	0.0263158	1.41787	
RootPopulationSizeScaler0	6548	7171	1	0.0263158	0.462579	
LeafPopulationSizeScaler0	7432	6235	1	0.0263158	1.85182	
RootPopulationSizeScaler1	6887	6790	1	0.0263158	0.434127	
LeafPopulationSizeScaler1	7878	5733	1	0.0263158	1.68874	
RootPopulationSizeScaler2	6465	7178	1	0.0263158	0.464237	
LeafPopulationSizeScaler2	8356	5287	1	0.0263158	2.49499	
RootPopulationSizeScaler3	6878	6842	1	0.0263158	0.435833	
LeafPopulationSizeScaler3	8044	5610	1	0.0263158	1.94667	
RootPopulationSizeScaler4	6602	7008	1	0.0263158	0.443567	
LeafPopulationSizeScaler4	8246	5393	1	0.0263158	1.87307	
RootPopulationSizeScaler5	6614	7061	1	0.0263158	0.459456	
LeafPopulationSizeScaler5	7860	5896	1	0.0263158	2.39181	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13078	0	10	0.263158	none	
ConcentrationScaler	1843	2183	3	0.0789474	2.89376	
TimeSizeRateMixer	4293	5648	6	0.157895	0.23913	
TimeRootSizeMixer	4560	5487	6	0.157895	0.0960955	
EventTimeScaler	19121	19055	1	0.0263158	1.43207	
RootPopulationSizeScaler0	8102	9066	1	0.0263158	0.464187	
LeafPopulationSizeScaler0	9104	8014	1	0.0263158	1.87666	
RootPopulationSizeScaler1	8514	8619	1	0.0263158	0.43815	
LeafPopulationSizeScaler1	9730	7323	1	0.0263158	1.72548	
RootPopulationSizeScaler2	8085	9007	1	0.0263158	0.466561	
LeafPopulationSizeScaler2	10293	6809	1	0.0263158	2.56632	
RootPopulationSizeScaler3	8515	8656	1	0.0263158	0.439097	
LeafPopulationSizeScaler3	9920	7211	1	0.0263158	1.99368	
RootPopulationSizeScaler4	8269	8822	1	0.0263158	0.447507	
LeafPopulationSizeScaler4	10127	6990	1	0.0263158	1.91752	
RootPopulationSizeScaler5	8173	8957	1	0.0263158	0.461345	
LeafPopulationSizeScaler5	9654	7546	1	0.0263158	2.43849	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15756	0	10	0.263158	none	
ConcentrationScaler	2189	2612	3	0.0789474	2.89792	
TimeSizeRateMixer	5193	6748	6	0.157895	0.239152	
TimeRootSizeMixer	5391	6605	6	0.157895	0.0959065	
EventTimeScaler	22658	23087	1	0.0263158	1.44096	
RootPopulationSizeScaler0	9699	10913	1	0.0263158	0.465664	
LeafPopulationSizeScaler0	10886	9684	1	0.0263158	1.902	
RootPopulationSizeScaler1	10181	10420	1	0.0263158	0.44038	
LeafPopulationSizeScaler1	11567	8925	1	0.0263158	1.7563	
RootPopulationSizeScaler2	9659	10877	1	0.0263158	0.46809	
LeafPopulationSizeScaler2	12180	8385	1	0.0263158	2.61576	
RootPopulationSizeScaler3	10072	10546	1	0.0263158	0.441052	
LeafPopulationSizeScaler3	11775	8814	1	0.0263158	2.02899	
RootPopulationSizeScaler4	9872	10642	1	0.0263158	0.449863	
LeafPopulationSizeScaler4	11948	8627	1	0.0263158	1.94971	
RootPopulationSizeScaler5	9781	10823	1	0.0263158	0.462898	
LeafPopulationSizeScaler5	11474	9205	1	0.0263158	2.47524	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18353	0	10	0.263158	none	
ConcentrationScaler	2546	3026	3	0.0789474	2.90634	
TimeSizeRateMixer	6049	7851	6	0.157895	0.239027	
TimeRootSizeMixer	6271	7711	6	0.157895	0.0958396	
EventTimeScaler	26337	26920	1	0.0263158	1.45124	
RootPopulationSizeScaler0	11280	12795	1	0.0263158	0.466712	
LeafPopulationSizeScaler0	12586	11433	1	0.0263158	1.91871	
RootPopulationSizeScaler1	11779	12284	1	0.0263158	0.441852	
LeafPopulationSizeScaler1	13290	10634	1	0.0263158	1.77473	
RootPopulationSizeScaler2	11260	12738	1	0.0263158	0.469821	
LeafPopulationSizeScaler2	14037	9993	1	0.0263158	2.65559	
RootPopulationSizeScaler3	11678	12399	1	0.0263158	0.443123	
LeafPopulationSizeScaler3	13583	10458	1	0.0263158	2.05857	
RootPopulationSizeScaler4	11477	12506	1	0.0263158	0.452172	
LeafPopulationSizeScaler4	13799	10264	1	0.0263158	1.97974	
RootPopulationSizeScaler5	11331	12748	1	0.0263158	0.464048	
LeafPopulationSizeScaler5	13254	10861	1	0.0263158	2.5061	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20943	0	10	0.263158	none	
ConcentrationScaler	2852	3487	3	0.0789474	2.89402	
TimeSizeRateMixer	6886	8998	6	0.157895	0.238587	
TimeRootSizeMixer	7133	8810	6	0.157895	0.0958332	
EventTimeScaler	29918	30796	1	0.0263158	1.45845	
RootPopulationSizeScaler0	12842	14719	1	0.0263158	0.467329	
LeafPopulationSizeScaler0	14333	13144	1	0.0263158	1.93362	
RootPopulationSizeScaler1	13450	14094	1	0.0263158	0.443961	
LeafPopulationSizeScaler1	15091	12292	1	0.0263158	1.7944	
RootPopulationSizeScaler2	12824	14670	1	0.0263158	0.470247	
LeafPopulationSizeScaler2	15925	11573	1	0.0263158	2.6935	
RootPopulationSizeScaler3	13294	14263	1	0.0263158	0.444913	
LeafPopulationSizeScaler3	15394	12138	1	0.0263158	2.08008	
RootPopulationSizeScaler4	13104	14368	1	0.0263158	0.453818	
LeafPopulationSizeScaler4	15654	11880	1	0.0263158	2.00523	
RootPopulationSizeScaler5	12905	14633	1	0.0263158	0.465021	
LeafPopulationSizeScaler5	15072	12528	1	0.0263158	2.53175	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23602	0	10	0.263158	none	
ConcentrationScaler	3217	3906	3	0.0789474	2.90017	
TimeSizeRateMixer	7778	10144	6	0.157895	0.238506	
TimeRootSizeMixer	7977	9973	6	0.157895	0.0957494	
EventTimeScaler	33536	34898	1	0.0263158	1.46357	
RootPopulationSizeScaler0	14415	16585	1	0.0263158	0.468102	
LeafPopulationSizeScaler0	16016	14908	1	0.0263158	1.94558	
RootPopulationSizeScaler1	15076	15927	1	0.0263158	0.445682	
LeafPopulationSizeScaler1	16848	13977	1	0.0263158	1.80817	
RootPopulationSizeScaler2	14378	16589	1	0.0263158	0.47109	
LeafPopulationSizeScaler2	17771	13152	1	0.0263158	2.72251	
RootPopulationSizeScaler3	14850	16139	1	0.0263158	0.446133	
LeafPopulationSizeScaler3	17187	13790	1	0.0263158	2.10005	
RootPopulationSizeScaler4	14664	16277	1	0.0263158	0.454384	
LeafPopulationSizeScaler4	17467	13527	1	0.0263158	2.02507	
RootPopulationSizeScaler5	14518	16473	1	0.0263158	0.466225	
LeafPopulationSizeScaler5	16831	14214	1	0.0263158	2.55184	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26207	0	10	0.263158	none	
ConcentrationScaler	3553	4372	3	0.0789474	2.89845	
TimeSizeRateMixer	8637	11225	6	0.157895	0.23867	
TimeRootSizeMixer	8807	11141	6	0.157895	0.0955806	
EventTimeScaler	37101	38875	1	0.0263158	1.46838	
RootPopulationSizeScaler0	15961	18452	1	0.0263158	0.468804	
LeafPopulationSizeScaler0	17696	16645	1	0.0263158	1.95673	
RootPopulationSizeScaler1	16720	17696	1	0.0263158	0.447226	
LeafPopulationSizeScaler1	18603	15630	1	0.0263158	1.82263	
RootPopulationSizeScaler2	15895	18493	1	0.0263158	0.471851	
LeafPopulationSizeScaler2	19548	14796	1	0.0263158	2.74667	
RootPopulationSizeScaler3	16413	17965	1	0.0263158	0.447449	
LeafPopulationSizeScaler3	18920	15480	1	0.0263158	2.11528	
RootPopulationSizeScaler4	16266	18099	1	0.0263158	0.455717	
LeafPopulationSizeScaler4	19191	15195	1	0.0263158	2.04124	
RootPopulationSizeScaler5	16122	18274	1	0.0263158	0.467383	
LeafPopulationSizeScaler5	18615	15843	1	0.0263158	2.57144	
