parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	954.5358571903652	954.5358571903652
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	598.8141058798915	598.8141058798915
pop_size_root_PopulationC	1	-	877.5573581262455	877.5573581262455
ln_likelihood_PopulationE	1	-	790.4693138657362	790.4693138657362
root_height_PopulationE	1	-	790.7832171090013	790.7832171090013
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	848.270448605913	848.270448605913
ln_likelihood_PopulationG	1	-	930.1643061108135	930.1643061108135
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	989.9504738312239	989.9504738312239
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	681.1293346787315	681.1293346787315
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	908.5059304244463	908.5059304244463
ln_likelihood_PopulationK	1	-	565.707105433143	565.707105433143
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	856.0276004984805	856.0276004984805
pop_size_PopulationL	1	-	692.6771145120667	692.6771145120667
pop_size_root_PopulationK	1	-	748.7085461668267	748.7085461668267
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
