model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.76	0.76	0.026162	117.874
0,1,0,0,0,0	0.0488889	0.808889	0.007287	7.00251
0,0,0,0,0,1	0.0311111	0.84	0.007322	4.35332
0,0,1,0,0,0	0.0188889	0.858889	0.007367	2.5941
0,0,0,0,1,0	0.0133333	0.872222	0.0074	1.81264
0,1,1,1,1,1	0.0133333	0.885556	0.00742	1.80771
0,1,0,0,0,1	0.0111111	0.896667	0.001801	6.2275
0,1,1,0,0,0	0.00888889	0.905556	0.001785	5.01546
0,1,1,0,0,1	0.00888889	0.914444	0.00125	7.16592
0,0,1,0,0,1	0.00555556	0.92	0.001801	3.09635
0,1,2,0,0,0	0.00555556	0.925556	0.004729	1.17576
0,1,2,0,0,1	0.00444444	0.93	0.001612	2.76494
0,1,1,1,0,1	0.00444444	0.934444	0.001855	2.40216
0,0,0,1,0,0	0.00444444	0.938889	0.007497	0.591012
0,0,1,0,2,0	0.00333333	0.942222	0.004825	0.689812
0,0,0,1,0,1	0.00333333	0.945556	0.001731	1.92877
0,1,0,0,0,2	0.00333333	0.948889	0.004736	0.702838
0,0,0,1,1,1	0.00222222	0.951111	0.001206	1.84452
0,0,1,0,0,2	0.00222222	0.953333	0.004696	0.472043
0,1,1,2,0,1	0.00222222	0.955556	0.00155	1.43466
0,1,1,1,1,0	0.00222222	0.957778	0.001906	1.16628
0,0,1,1,1,0	0.00222222	0.96	0.001182	1.88201
0,0,1,1,1,1	0.00222222	0.962222	0.001834	1.21215
0,1,2,2,0,2	0.00222222	0.964444	0.001599	1.39063
0,1,0,0,1,0	0.00222222	0.966667	0.001756	1.26609
0,1,1,0,1,1	0.00222222	0.968889	0.001895	1.17306
0,0,0,0,1,1	0.00222222	0.971111	0.001829	1.21547
0,1,1,0,1,0	0.00222222	0.973333	0.001226	1.81439
0,1,0,1,0,1	0.00222222	0.975556	0.001194	1.86308
0,1,0,1,1,1	0.00222222	0.977778	0.001844	1.20557
0,1,0,0,2,2	0.00111111	0.978889	0.001599	0.694539
0,1,0,1,2,1	0.00111111	0.98	0.001563	0.710562
0,1,0,1,0,2	0.00111111	0.981111	0.001638	0.677976
0,1,1,0,0,2	0.00111111	0.982222	0.001565	0.709653
0,1,0,1,0,0	0.00111111	0.983333	0.001852	0.599507
0,1,0,0,2,1	0.00111111	0.984444	0.001491	0.744929
0,1,1,1,0,0	0.00111111	0.985556	0.001222	0.909155
0,0,1,2,0,0	0.00111111	0.986667	0.004674	0.236874
0,0,1,1,0,1	0.00111111	0.987778	0.001296	0.85718
0,0,1,1,0,0	0.00111111	0.988889	0.001892	0.586809
0,1,1,1,1,2	0.00111111	0.99	0.004855	0.228001
0,1,1,1,2,1	0.00111111	0.991111	0.004694	0.23586
0,0,1,0,2,1	0.00111111	0.992222	0.00162	0.685522
0,1,1,2,0,2	0.00111111	0.993333	0.000753	1.47611
0,0,1,0,1,1	0.00111111	0.994444	0.001198	0.927391
0,0,0,1,1,0	0.00111111	0.995556	0.001845	0.601786
0,1,2,0,0,2	0.00111111	0.996667	0.001617	0.686796
0,1,2,0,1,1	0.00111111	0.997778	0.001624	0.68383
0,0,0,0,1,2	0.00111111	0.998889	0.004655	0.237845
0,1,2,2,2,1	0.00111111	1	0.001518	0.731659
