model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.806667	0.806667	0.02604	156.059
0,0,0,0,1,0	0.0333333	0.84	0.007336	4.666
0,0,1,0,0,0	0.02	0.86	0.007419	2.73039
0,1,1,1,1,1	0.0166667	0.876667	0.007305	2.30326
0,1,0,0,0,0	0.0166667	0.893333	0.00739	2.27658
0,0,0,1,0,0	0.0122222	0.905556	0.007297	1.68332
0,0,0,0,0,1	0.0111111	0.916667	0.007485	1.48989
0,1,0,1,1,1	0.00555556	0.922222	0.001893	2.9456
0,0,1,0,1,0	0.00555556	0.927778	0.001903	2.93009
0,1,1,1,1,0	0.00333333	0.931111	0.001876	1.77943
0,0,0,0,1,1	0.00333333	0.934444	0.001951	1.7109
0,0,1,0,0,1	0.00333333	0.937778	0.001886	1.76998
0,1,0,0,0,1	0.00333333	0.941111	0.001859	1.79573
0,0,1,0,1,1	0.00333333	0.944444	0.001231	2.71354
0,1,1,0,0,0	0.00333333	0.947778	0.001781	1.87452
0,1,1,0,1,0	0.00333333	0.951111	0.001203	2.77677
0,0,1,1,1,0	0.00333333	0.954444	0.001222	2.73355
0,0,1,1,0,0	0.00222222	0.956667	0.00179	1.242
0,1,1,0,1,1	0.00222222	0.958889	0.001821	1.22082
0,1,1,1,0,0	0.00222222	0.961111	0.001143	1.9463
0,1,1,1,0,1	0.00222222	0.963333	0.001854	1.19905
0,1,2,0,2,2	0.00222222	0.965556	0.001532	1.45154
0,1,2,0,0,0	0.00222222	0.967778	0.004787	0.463027
0,1,0,0,1,0	0.00222222	0.97	0.00186	1.19518
0,1,0,2,0,0	0.00222222	0.972222	0.004746	0.467046
0,0,0,1,1,0	0.00222222	0.974444	0.001866	1.19133
0,1,0,1,0,0	0.00222222	0.976667	0.001812	1.2269
0,1,0,1,0,1	0.00111111	0.977778	0.001267	0.876825
0,1,0,1,1,0	0.00111111	0.978889	0.001262	0.880304
0,1,0,0,2,1	0.00111111	0.98	0.001551	0.716068
0,1,0,0,1,1	0.00111111	0.981111	0.001266	0.877519
0,1,0,2,1,1	0.00111111	0.982222	0.001576	0.704692
0,0,1,2,2,0	0.00111111	0.983333	0.001626	0.682988
0,1,1,0,0,1	0.00111111	0.984444	0.001237	0.898117
0,1,1,0,0,2	0.00111111	0.985556	0.001624	0.68383
0,0,1,2,1,1	0.00111111	0.986667	0.001577	0.704244
0,0,1,2,0,0	0.00111111	0.987778	0.004603	0.240545
0,0,1,0,2,1	0.00111111	0.988889	0.001622	0.684675
0,0,1,0,2,0	0.00111111	0.99	0.004793	0.230965
0,0,0,1,1,1	0.00111111	0.991111	0.001221	0.909901
0,0,0,1,0,2	0.00111111	0.992222	0.004755	0.23282
0,1,1,1,1,2	0.00111111	0.993333	0.004752	0.232967
0,1,1,2,1,2	0.00111111	0.994444	0.001491	0.744929
0,0,0,1,0,1	0.00111111	0.995556	0.001854	0.598859
0,1,2,0,2,0	0.00111111	0.996667	0.001535	0.723544
0,0,0,0,1,2	0.00111111	0.997778	0.004612	0.240073
0,1,2,2,2,2	0.00111111	0.998889	0.00482	0.229665
0,1,2,3,1,3	0.00111111	1	0.003226	0.343695
