parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	669.0055746033485	669.0055746033485
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	597.550575916305	597.550575916305
pop_size_PopulationA	1	-	831.3433174095923	831.3433174095923
pop_size_PopulationB	1	-	752.3559746745871	752.3559746745871
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	812.5241350143522	812.5241350143522
root_height_PopulationC	1	-	624.6291299831878	624.6291299831878
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	833.1199374094108	833.1199374094108
pop_size_root_PopulationC	1	-	934.0325858645288	934.0325858645288
ln_likelihood_PopulationE	1	-	849.312262846268	849.312262846268
root_height_PopulationE	1	-	954.3382371154345	954.3382371154345
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	719.8396284105808	719.8396284105808
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	770.5212547568627	770.5212547568627
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	949.2901554747557	949.2901554747557
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	731.4052765299593	731.4052765299593
ln_likelihood_PopulationK	1	-	969.2334513791435	969.2334513791435
root_height_PopulationK	1	-	591.7642227288055	591.7642227288055
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	842.9507799234615	842.9507799234615
ln_likelihood	100	-	660.6916993549368	660.6916993549368
concentration	100	-	551.288722814103	551.288722814103
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	620.5672334897067	620.5672334897067
pop_size_PopulationA	100	-	690.0652861723369	690.0652861723369
pop_size_PopulationB	100	-	770.0036920052926	770.0036920052926
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	589.8323576200492	589.8323576200492
root_height_PopulationC	100	-	509.36336031353636	509.36336031353636
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	536.4731591004783	536.4731591004783
