generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	415	404	3	0.0789474	2.51328	
TimeSizeRateMixer	1093	1165	6	0.157895	0.24822	
TimeRootSizeMixer	1132	1243	6	0.157895	0.150498	
EventTimeScaler	5039	3833	1	0.0263158	1.50836	
RootPopulationSizeScaler0	1796	1656	1	0.0263158	0.43207	
LeafPopulationSizeScaler0	2223	1217	1	0.0263158	1.74122	
RootPopulationSizeScaler1	1760	1676	1	0.0263158	0.469704	
LeafPopulationSizeScaler1	2399	1041	1	0.0263158	1.88099	
RootPopulationSizeScaler2	1838	1623	1	0.0263158	0.423659	
LeafPopulationSizeScaler2	2200	1253	1	0.0263158	1.97232	
RootPopulationSizeScaler3	1761	1656	1	0.0263158	0.439594	
LeafPopulationSizeScaler3	2369	1057	1	0.0263158	1.72068	
RootPopulationSizeScaler4	1705	1750	1	0.0263158	0.452421	
LeafPopulationSizeScaler4	2277	1165	1	0.0263158	2.1633	
RootPopulationSizeScaler5	1659	1784	1	0.0263158	0.450332	
LeafPopulationSizeScaler5	2279	1169	1	0.0263158	2.21726	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5300	0	10	0.263158	none	
ConcentrationScaler	792	772	3	0.0789474	2.61225	
TimeSizeRateMixer	2083	2346	6	0.157895	0.249362	
TimeRootSizeMixer	2088	2422	6	0.157895	0.151119	
EventTimeScaler	9188	7948	1	0.0263158	1.57828	
RootPopulationSizeScaler0	3456	3517	1	0.0263158	0.443424	
LeafPopulationSizeScaler0	4161	2785	1	0.0263158	1.88706	
RootPopulationSizeScaler1	3284	3659	1	0.0263158	0.471694	
LeafPopulationSizeScaler1	4580	2347	1	0.0263158	2.14362	
RootPopulationSizeScaler2	3537	3424	1	0.0263158	0.438333	
LeafPopulationSizeScaler2	4128	2818	1	0.0263158	2.14741	
RootPopulationSizeScaler3	3389	3495	1	0.0263158	0.450415	
LeafPopulationSizeScaler3	4474	2478	1	0.0263158	1.93323	
RootPopulationSizeScaler4	3322	3619	1	0.0263158	0.460402	
LeafPopulationSizeScaler4	4328	2629	1	0.0263158	2.39902	
RootPopulationSizeScaler5	3311	3624	1	0.0263158	0.458719	
LeafPopulationSizeScaler5	4318	2626	1	0.0263158	2.44592	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7931	0	10	0.263158	none	
ConcentrationScaler	1177	1201	3	0.0789474	2.64585	
TimeSizeRateMixer	3050	3578	6	0.157895	0.250339	
TimeRootSizeMixer	3112	3663	6	0.157895	0.151595	
EventTimeScaler	13424	12201	1	0.0263158	1.61532	
RootPopulationSizeScaler0	5045	5336	1	0.0263158	0.448488	
LeafPopulationSizeScaler0	5962	4392	1	0.0263158	1.95971	
RootPopulationSizeScaler1	4840	5498	1	0.0263158	0.47617	
LeafPopulationSizeScaler1	6602	3735	1	0.0263158	2.2771	
RootPopulationSizeScaler2	5185	5167	1	0.0263158	0.445185	
LeafPopulationSizeScaler2	6008	4345	1	0.0263158	2.23541	
RootPopulationSizeScaler3	4969	5324	1	0.0263158	0.455678	
LeafPopulationSizeScaler3	6445	3912	1	0.0263158	2.04445	
RootPopulationSizeScaler4	4832	5517	1	0.0263158	0.462726	
LeafPopulationSizeScaler4	6243	4121	1	0.0263158	2.52018	
RootPopulationSizeScaler5	4930	5436	1	0.0263158	0.464197	
LeafPopulationSizeScaler5	6203	4145	1	0.0263158	2.56119	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10563	0	10	0.263158	none	
ConcentrationScaler	1568	1615	3	0.0789474	2.67734	
TimeSizeRateMixer	3980	4808	6	0.157895	0.249444	
TimeRootSizeMixer	3960	4820	6	0.157895	0.15139	
EventTimeScaler	17349	16394	1	0.0263158	1.63553	
RootPopulationSizeScaler0	6639	7157	1	0.0263158	0.45163	
LeafPopulationSizeScaler0	7830	5946	1	0.0263158	2.01366	
RootPopulationSizeScaler1	6412	7319	1	0.0263158	0.478126	
LeafPopulationSizeScaler1	8574	5170	1	0.0263158	2.37056	
RootPopulationSizeScaler2	6816	6962	1	0.0263158	0.449982	
LeafPopulationSizeScaler2	7782	6007	1	0.0263158	2.28203	
RootPopulationSizeScaler3	6501	7181	1	0.0263158	0.457628	
LeafPopulationSizeScaler3	8353	5411	1	0.0263158	2.11576	
RootPopulationSizeScaler4	6385	7368	1	0.0263158	0.465074	
LeafPopulationSizeScaler4	8120	5654	1	0.0263158	2.59907	
RootPopulationSizeScaler5	6516	7258	1	0.0263158	0.466672	
LeafPopulationSizeScaler5	8010	5721	1	0.0263158	2.63595	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13177	0	10	0.263158	none	
ConcentrationScaler	1925	2004	3	0.0789474	2.69665	
TimeSizeRateMixer	4923	6045	6	0.157895	0.249234	
TimeRootSizeMixer	4921	6041	6	0.157895	0.151536	
EventTimeScaler	21367	20676	1	0.0263158	1.6526	
RootPopulationSizeScaler0	8242	9046	1	0.0263158	0.453971	
LeafPopulationSizeScaler0	9668	7567	1	0.0263158	2.05391	
RootPopulationSizeScaler1	7979	9199	1	0.0263158	0.480033	
LeafPopulationSizeScaler1	10440	6734	1	0.0263158	2.43101	
RootPopulationSizeScaler2	8465	8744	1	0.0263158	0.454667	
LeafPopulationSizeScaler2	9565	7675	1	0.0263158	2.32322	
RootPopulationSizeScaler3	8021	9102	1	0.0263158	0.458029	
LeafPopulationSizeScaler3	10317	6910	1	0.0263158	2.17332	
RootPopulationSizeScaler4	7978	9241	1	0.0263158	0.467381	
LeafPopulationSizeScaler4	9984	7236	1	0.0263158	2.65813	
