generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4397.3309595141809	97.7203001672797882	6	10.7363061615022506	0	-733.134788466835175	14.1412744067325633	0.00673686032456037674	1	0.5	0.000332548295858461321	0.000332548295858461321	0.000310751782844079282	1	-723.677261312515611	13.8194519898822712	0.00825085509112280339	1	0.5	0.00051028479316549461	0.00051028479316549461	0.000514849859772077809	2	-734.977466151864292	14.4743561190139758	0.00766972137159641684	1	0.5	0.000179516661068531656	0.000179516661068531656	0.000181896764504703516	3	-742.68469526975457	10.6361268722355362	0.00573718349431170255	1	0.5	0.00191308014544170051	0.00191308014544170051	0.00164571338687818382	4	-756.921667229133845	13.2851016667090853	0.0218277740554695399	1	0.5	0.000353904316594965188	0.000353904316594965188	0.000416269166263468686	5	-705.935081084077865	13.2950097105449476	0.000475274804584895918	1	0.5	0.000100725778581400803	0.000100725778581400803	0.000123874365370371301
100	-4301.72440384370202	80.6554817440484726	2	7.52232278836601687	0	-716.344390970327709	13.3584043549109701	0.000320944630726638705	1	0.5	0.000287434915299447061	0.00037275857043930961	0.000387242910030159997	0	-707.590457479037468	13.820367389158605	0.000320944630726638705	1	0.5	0.000604452149980895764	0.000430973308283551812	0.000514779738551756683	0	-720.396699213095758	14.0616709459683449	0.000320944630726638705	1	0.5	0.000255848962237732779	0.000261636086085697368	0.000227335259508705328	0	-730.107903033715843	11.4129789622860187	0.000320944630726638705	1	0.5	0.00198256813920404291	0.00145903827642719142	0.0016592800849381448	1	-721.712414924674135	13.6953148669789169	0.00240215079110524992	1	0.5	0.000410001921029629253	0.000410329939993401389	0.000451592255388598624	0	-705.57253822285054	14.5483594651617452	0.000320944630726638705	1	0.5	0.000122197433601316496	0.000121421627363623618	0.000113149620622642725
200	-4297.45030764632611	81.8353429232847134	1	0.266041634886604317	0	-715.449887187903869	14.088671255687153	0.000228263329834395398	1	0.5	0.000289784151186319176	0.000293562330589273762	0.000261465851329343614	0	-707.766188203839533	13.462769056755473	0.000228263329834395398	1	0.5	0.000585449909105210746	0.000626369857375200885	0.000543493749293171924	0	-720.341190088434701	13.3814503166895307	0.000228263329834395398	1	0.5	0.000240139629408812828	0.000383825033575716174	0.00025211004518246161	0	-726.882934308854715	12.3850493144485831	0.000228263329834395398	1	0.5	0.00146759332371928001	0.00100291879788090067	0.00122865026616004232	0	-721.281769349872661	13.9093590379452809	0.000228263329834395398	1	0.5	0.000459453454502312	0.000298820633209846687	0.000405546370174421887	0	-705.728338507420972	14.3512456577491925	0.000228263329834395398	1	0.5	0.000113333144891990937	0.000197550373876191458	0.000139017983553093205
300	-4291.10617942977206	85.907458965999993	2	1.32345725005118431	0	-715.462643965397774	14.0510699580472469	0.000193950042499568262	1	0.5	0.000356662909343457299	0.000451685980074956368	0.000392933309829083003	0	-707.30609946524487	13.8111545221970644	0.000193950042499568262	1	0.5	0.000152970836992402897	0.000720509942619416261	0.000392712935463222106	0	-720.432143143463009	14.129829386981946	0.000193950042499568262	1	0.5	8.15507376060020238e-05	0.000205705675686524374	0.000122649711913990308	1	-722.708054440095339	13.5313810204362639	0.000164424346521324313	1	0.5	0.000808431734941542058	0.000486210785731323967	0.000610711980275713035	0	-719.892705491884385	13.2693508407718177	0.000193950042499568262	1	0.5	0.000168349515306388987	0.000337660938319680733	0.000199348325627080817	0	-705.304532923687361	13.9908979886688591	0.000193950042499568262	1	0.5	0.00039835344618845348	0.000130739004200264969	0.000229860411633823136
400	-4293.2077430479967	81.2154655104859984	1	0.820467745699406059	0	-716.579591758043989	12.4511986975117726	0.000331232010584948759	1	0.5	0.000521052389267354717	0.000491465467509062236	0.000386888850548094845	0	-710.312038600600772	12.0028235847356584	0.000331232010584948759	1	0.5	0.000180699523190436815	0.00171228641382131005	0.000755432593269772935	0	-720.45510384272518	14.274991529153624	0.000331232010584948759	1	0.5	0.000171279787310836627	0.000208575745355609902	0.000203728160498911008	0	-721.131626633229644	13.7038195346605267	0.000331232010584948759	1	0.5	0.000333169944915882865	0.000439749062651823204	0.000333259416621020156	0	-717.771975828863447	14.5216673368757121	0.000331232010584948759	1	0.5	5.69776094404863986e-05	0.000252342856665157232	0.000156932489461209093	0	-706.957406384532987	14.0199551366445299	0.000331232010584948759	1	0.5	0.000354273418286730069	0.000394128797937387326	0.000389730027531346964
500	-4287.82137478950881	83.557589141814546	1	1.60554368786240231	0	-714.185889299538303	14.3505425334238605	8.93001721810848082e-05	1	0.5	0.000286697812240678507	0.000192789383989112927	0.000243399224651673151	0	-707.627404904122386	13.2895102161135803	8.93001721810848082e-05	1	0.5	0.00025314844386264691	0.00102123399572072882	0.000558184445080108383	0	-720.269609008540328	13.0189254609634286	8.93001721810848082e-05	1	0.5	0.000175980422632827476	0.00022737695372683229	0.000249484295302144349	0	-720.53759368063379	14.4202584513001657	8.93001721810848082e-05	1	0.5	0.000288300871879700179	0.000130622376801430441	0.000211456949680465726	0	-720.404566878061701	14.3663421532519688	8.93001721810848082e-05	1	0.5	9.71648734064375804e-05	0.000241505934231810794	0.00017954393076660398	0	-704.7963110186123	14.4854086789824752	8.93001721810848082e-05	1	0.5	0.000223963078380532408	8.46294199807726718e-05	0.000143441084966857671
600	-4288.59559702523984	94.0150480723014965	4	3.45992997422871129	0	-717.656332135652633	13.1054956131280065	0.000278518265416920381	1	0.5	0.00017269439156601202	0.0010881897147092842	0.000709823487670268151	1	-706.571811448305198	14.2113216951605921	5.18155743263576352e-05	1	0.5	5.86195271611419371e-05	0.000474493914779949638	0.000279659363592909388	1	-720.393563214719165	13.7853512098612718	5.18155743263576352e-05	1	0.5	0.000117825528497444461	0.000238695712036587465	0.000146450327618653136	2	-721.586814330481957	13.628748013979056	0.000488927771125272255	1	0.5	0.000443868547756134327	0.000398016258570501767	0.00046680780836045059	3	-717.583366253660415	13.8127224536665256	0.000790451801681055048	1	0.5	2.33302045000115854e-05	8.49165309771195977e-05	6.41195591662809054e-05	1	-704.803709642420017	14.1786798022124234	5.18155743263576352e-05	1	0.5	0.000310139286253438182	6.84168437058301523e-05	0.000206919896705160959
700	-4285.54937944631365	83.8168136586071171	1	1.07563001581066175	0	-714.734162421026554	14.0549661824942689	6.2918387737732041e-05	1	0.5	4.55067384499013329e-05	0.000745918452534388905	0.00037841078311154011	0	-705.039604050908906	13.824006979019023	6.2918387737732041e-05	1	0.5	0.000110341284870271394	8.97744794804991938e-05	0.000117312588285683043	0	-720.41891726499432	13.077473127611956	6.2918387737732041e-05	1	0.5	0.000301508482729657707	0.000149063605853121285	0.000276356729955938097	0	-721.1180615114489	14.1576356496494107	6.2918387737732041e-05	1	0.5	0.000385641150049203466	0.000154586456095303954	0.000286902511682169032	0	-718.810370983864232	14.2498581936487128	6.2918387737732041e-05	1	0.5	1.30971178359447864e-05	0.000559095555874183827	0.000269345661457667058	0	-705.428263214070739	14.3696602734119292	6.2918387737732041e-05	1	0.5	0.000244232896789255366	0.000242830384007593604	0.000241822152092981238
800	-4287.34881899480297	95.5177573247342053	4	5.3443297523386244	0	-713.874509122891141	14.2137104881058711	5.66382077228216388e-05	1	0.5	0.000154142241445092126	0.000238446200559018192	0.000212653882098120498	1	-707.277268189241568	13.6869513329696861	0.000277813351547553076	1	0.5	0.000719542231992455726	0.000362016099927762731	0.000498067688737732469	1	-721.045515181810174	14.3519603885513813	0.000277813351547553076	1	0.5	4.48776958971105569e-05	0.000289468869450423957	0.000150383024510984767	2	-720.32965018689049	14.5328565122509659	0.00011425398664214272	1	0.5	0.000232066453331902653	8.70484614178302518e-05	0.000159384606007887498	1	-718.424864104544554	13.3339933765109038	0.000277813351547553076	1	0.5	3.97034725626702483e-06	0.000712373744902417179	0.000418785706222088428	3	-706.397012209425384	14.1869789794325118	0.000257418853946254726	1	0.5	0.000299950994455708698	0.000333920041418249609	0.000323338018607727067
900	-4289.31415859208664	82.0667461191530379	1	0.436711585650082335	0	-716.71204103626394	13.6945636862165934	0.000258315009100289433	1	0.5	0.000192655420122703978	0.000926229921803841034	0.0005244576888556227	0	-706.40382673520628	12.2345491002026989	0.000258315009100289433	1	0.5	0.000806113884606309331	0.00022245936797860247	0.000386004787391583967	0	-720.51370898043649	14.1987959941604878	0.000258315009100289433	1	0.5	0.000122847750979091668	0.000108803442740909223	9.91194040343567771e-05	0	-720.964575806084667	14.0642375257341214	0.000258315009100289433	1	0.5	0.000285746604692346839	0.000379790271443299012	0.000350564130649983006	0	-718.467907006470114	14.095168592239947	0.000258315009100289433	1	0.5	1.1843152008894482e-05	0.000723490382940287905	0.000347753173509840518	0	-706.252099027625036	13.4036591717278082	0.000258315009100289433	1	0.5	0.000277868212544530116	0.000363952106459873592	0.000260549731892931679
