model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.852222	0.852222	0.007354	778.421
0,0,1,0,0,2	0.0277778	0.88	0.004778	5.95122
0,1,2,0,0,0	0.0266667	0.906667	0.004851	5.62036
0,1,2,1,1,1	0.0155556	0.922222	0.004749	3.3115
0,0,1,0,2,0	0.0111111	0.933333	0.004772	2.34332
0,0,1,2,0,0	0.0111111	0.944444	0.004785	2.33693
0,1,2,1,1,0	0.00666667	0.951111	0.001536	4.3627
0,1,2,0,1,1	0.00555556	0.956667	0.001622	3.43867
0,1,2,1,0,1	0.00555556	0.962222	0.001518	3.67465
0,0,1,2,0,2	0.00555556	0.967778	0.001549	3.60099
0,1,2,0,1,0	0.00444444	0.972222	0.00164	2.71766
0,1,2,1,0,0	0.00444444	0.976667	0.001574	2.8318
0,0,1,2,2,2	0.00333333	0.98	0.001562	2.13781
0,0,0,0,0,0	0.00333333	0.983333	0.025738	0.126599
0,1,2,0,0,1	0.00333333	0.986667	0.001551	2.15299
0,1,2,0,0,3	0.00222222	0.988889	0.006463	0.342376
0,1,2,0,3,0	0.00222222	0.991111	0.006496	0.340626
0,0,1,0,2,3	0.00111111	0.992222	0.006435	0.171747
0,0,1,2,0,3	0.00111111	0.993333	0.006293	0.175647
0,1,2,0,3,4	0.00111111	0.994444	0.019032	0.0573338
0,0,1,0,2,2	0.00111111	0.995556	0.001496	0.742435
0,0,1,0,2,1	0.00111111	0.996667	0.001583	0.701571
0,0,1,0,0,1	0.00111111	0.997778	0.001861	0.596602
0,0,1,2,2,0	0.00111111	0.998889	0.001615	0.687647
0,1,2,1,1,3	0.00111111	1	0.006451	0.171318
