generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	454	396	3	0.0789474	2.33418	
TimeSizeRateMixer	1612	1846	6	0.157895	0.304245	
TimeRootSizeMixer	1653	1819	6	0.157895	0.27006	
EventTimeScaler	7130	6236	1	0.0263158	1.34218	
RootPopulationSizeScaler0	1696	1734	1	0.0263158	0.451671	
LeafPopulationSizeScaler0	2243	1229	1	0.0263158	1.47435	
RootPopulationSizeScaler1	1676	1758	1	0.0263158	0.452196	
LeafPopulationSizeScaler1	2210	1216	1	0.0263158	2.12308	
RootPopulationSizeScaler2	1755	1664	1	0.0263158	0.411433	
LeafPopulationSizeScaler2	2499	941	1	0.0263158	1.75561	
RootPopulationSizeScaler3	1763	1676	1	0.0263158	0.441009	
LeafPopulationSizeScaler3	2172	1234	1	0.0263158	1.51824	
RootPopulationSizeScaler4	1782	1660	1	0.0263158	0.416371	
LeafPopulationSizeScaler4	2161	1284	1	0.0263158	1.53348	
RootPopulationSizeScaler5	1738	1701	1	0.0263158	0.437346	
LeafPopulationSizeScaler5	2179	1259	1	0.0263158	1.56467	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	799	813	3	0.0789474	2.35665	
TimeSizeRateMixer	3225	3777	6	0.157895	0.308043	
TimeRootSizeMixer	3280	3801	6	0.157895	0.273459	
EventTimeScaler	13676	13180	1	0.0263158	1.39053	
RootPopulationSizeScaler0	3288	3615	1	0.0263158	0.457654	
LeafPopulationSizeScaler0	4159	2807	1	0.0263158	1.61161	
RootPopulationSizeScaler1	3298	3620	1	0.0263158	0.462131	
LeafPopulationSizeScaler1	4253	2672	1	0.0263158	2.34971	
RootPopulationSizeScaler2	3468	3430	1	0.0263158	0.426237	
LeafPopulationSizeScaler2	4690	2221	1	0.0263158	2.00564	
RootPopulationSizeScaler3	3432	3497	1	0.0263158	0.451251	
LeafPopulationSizeScaler3	4103	2776	1	0.0263158	1.65297	
RootPopulationSizeScaler4	3458	3471	1	0.0263158	0.428294	
LeafPopulationSizeScaler4	4126	2807	1	0.0263158	1.67196	
RootPopulationSizeScaler5	3372	3552	1	0.0263158	0.447585	
LeafPopulationSizeScaler5	4123	2809	1	0.0263158	1.69775	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7951	0	10	0.263158	none	
ConcentrationScaler	1202	1211	3	0.0789474	2.4001	
TimeSizeRateMixer	4822	5651	6	0.157895	0.309865	
TimeRootSizeMixer	4788	5697	6	0.157895	0.273712	
EventTimeScaler	20125	19997	1	0.0263158	1.41661	
RootPopulationSizeScaler0	4862	5366	1	0.0263158	0.463874	
LeafPopulationSizeScaler0	6033	4321	1	0.0263158	1.68615	
RootPopulationSizeScaler1	4874	5461	1	0.0263158	0.464845	
LeafPopulationSizeScaler1	6127	4188	1	0.0263158	2.46477	
RootPopulationSizeScaler2	5100	5177	1	0.0263158	0.434227	
LeafPopulationSizeScaler2	6730	3557	1	0.0263158	2.14642	
RootPopulationSizeScaler3	5014	5303	1	0.0263158	0.455366	
LeafPopulationSizeScaler3	5857	4388	1	0.0263158	1.71317	
RootPopulationSizeScaler4	5093	5207	1	0.0263158	0.434882	
LeafPopulationSizeScaler4	5914	4410	1	0.0263158	1.73308	
RootPopulationSizeScaler5	4923	5377	1	0.0263158	0.452411	
LeafPopulationSizeScaler5	5917	4387	1	0.0263158	1.7616	
generation 40000:
