model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.284444	0.284444	0.025995	14.8945
0,0,0,1,0,0	0.122222	0.406667	0.007271	19.0109
0,0,1,1,0,0	0.0522222	0.458889	0.001815	30.3028
0,0,1,2,0,0	0.0366667	0.495556	0.004723	8.02086
0,1,1,1,1,1	0.0177778	0.513333	0.007186	2.50062
0,1,0,0,0,0	0.0177778	0.531111	0.007384	2.43309
0,0,1,0,0,0	0.0166667	0.547778	0.007444	2.25994
0,0,1,1,1,0	0.0155556	0.563333	0.001295	12.186
0,0,0,1,1,0	0.0144444	0.577778	0.001883	7.76874
0,1,1,2,1,1	0.0144444	0.592222	0.00471	3.09705
0,0,0,0,1,0	0.0144444	0.606667	0.007483	1.94394
0,0,0,1,2,0	0.0133333	0.62	0.004686	2.87029
0,1,0,2,0,0	0.0122222	0.632222	0.004723	2.60746
0,1,0,0,1,1	0.0111111	0.643333	0.001289	8.70556
0,0,0,0,0,1	0.0111111	0.654444	0.007383	1.51063
0,0,1,2,1,0	0.01	0.664444	0.001595	6.32282
0,0,1,1,0,2	0.01	0.674444	0.001595	6.32282
0,1,1,1,1,0	0.00888889	0.683333	0.001855	4.82586
0,1,0,0,0,1	0.00888889	0.692222	0.001866	4.79736
0,1,0,0,0,2	0.00777778	0.7	0.004692	1.66282
0,1,0,1,0,0	0.00777778	0.707778	0.001879	4.16393
0,0,1,1,0,1	0.00777778	0.715556	0.00119	6.57934
0,1,0,2,0,1	0.00777778	0.723333	0.001596	4.90366
0,0,0,1,0,2	0.00777778	0.731111	0.004702	1.65927
0,0,1,1,1,1	0.00777778	0.738889	0.001876	4.1706
0,0,1,2,2,0	0.00777778	0.746667	0.001617	4.83987
0,1,1,1,0,0	0.00666667	0.753333	0.001295	5.17584
0,1,1,2,0,0	0.00666667	0.76	0.001525	4.39421
0,0,1,1,2,0	0.00666667	0.766667	0.001528	4.38557
0,1,2,3,4,1	0.00555556	0.772222	0.019003	0.288398
0,0,1,2,0,1	0.00555556	0.777778	0.001624	3.43443
0,0,1,2,1,1	0.00555556	0.783333	0.001642	3.39672
0,1,2,3,4,5	0.00444444	0.787778	0.153679	0.0245851
0,1,2,2,0,2	0.00444444	0.792222	0.001577	2.82641
0,0,1,0,0,1	0.00444444	0.796667	0.001796	2.48122
0,1,2,3,2,2	0.00444444	0.801111	0.006495	0.682878
0,1,2,3,1,1	0.00444444	0.805556	0.0065	0.682349
0,1,1,0,1,1	0.00444444	0.81	0.001815	2.4552
0,1,2,2,2,2	0.00444444	0.814444	0.004694	0.946598
