parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	979.6957907699375	979.6957907699375
concentration	1	-	758.016205040761	758.016205040761
ln_likelihood_PopulationA	1	-	648.7038701475883	648.7038701475883
root_height_PopulationA	1	-	902.5685316373945	902.5685316373945
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	824.9798826144155	824.9798826144155
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	924.4998340192739	924.4998340192739
root_height_PopulationE	1	-	709.732155983137	709.732155983137
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	944.2861491517561	944.2861491517561
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	821.8115142159413	821.8115142159413
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	836.1889200588972	836.1889200588972
ln_likelihood_PopulationI	1	-	994.7914339452537	994.7914339452537
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	730.7041736636604	730.7041736636604
pop_size_root_PopulationI	1	-	777.2316054529736	777.2316054529736
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	755.9487293924108	755.9487293924108
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	709.6394653566069	709.6394653566069
ln_likelihood	100	-	890.7777650040889	890.7777650040889
concentration	100	-	720.815741833251	720.815741833251
ln_likelihood_PopulationA	100	-	758.3823686115326	758.3823686115326
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	727.3072090146375	727.3072090146375
pop_size_PopulationB	100	-	715.1454764536115	715.1454764536115
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	852.180809141908	852.180809141908
pop_size_PopulationD	100	-	803.6264010078852	803.6264010078852
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	645.9066370518477	645.9066370518477
root_height_PopulationE	100	-	827.4676541555194	827.4676541555194
pop_size_PopulationE	100	-	756.4177698195483	756.4177698195483
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	645.8301691140455	645.8301691140455
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	863.5826656137219	863.5826656137219
pop_size_PopulationG	100	-	718.9322107760203	718.9322107760203
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	746.1403727732412	746.1403727732412
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	888.5769829597155	888.5769829597155
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	808.018926251996	808.018926251996
root_height_PopulationK	100	-	791.8968748252022	791.8968748252022
pop_size_PopulationK	100	-	811.6680470281992	811.6680470281992
pop_size_PopulationL	100	-	881.0017664307641	881.0017664307641
pop_size_root_PopulationK	100	-	734.5019969170037	734.5019969170037
ln_likelihood	200	-	708.5783070604589	708.5783070604589
concentration	200	-	634.5602409741681	634.5602409741681
ln_likelihood_PopulationA	200	-	535.2607052210462	535.2607052210462
root_height_PopulationA	200	-	646.9121813415136	646.9121813415136
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	653.549993151538	653.549993151538
pop_size_root_PopulationA	200	-	757.1317354047083	757.1317354047083
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	701.3006617095346	701.3006617095346
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	758.6625467871971	758.6625467871971
root_height_PopulationE	200	-	670.8294246045768	670.8294246045768
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	684.4243333730461	684.4243333730461
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	641.1849378292437	641.1849378292437
root_height_PopulationI	200	-	746.504602970211	746.504602970211
pop_size_PopulationI	200	-	786.1560067950813	786.1560067950813
pop_size_PopulationJ	200	-	488.82831590712243	488.82831590712243
pop_size_root_PopulationI	200	-	517.3987994818464	517.3987994818464
ln_likelihood_PopulationK	200	-	611.4336511339087	611.4336511339087
root_height_PopulationK	200	-	693.2706191361417	693.2706191361417
pop_size_PopulationK	200	-	745.9117484328392	745.9117484328392
pop_size_PopulationL	200	-	649.1654816716076	649.1654816716076
pop_size_root_PopulationK	200	-	582.8058172639332	582.8058172639332
ln_likelihood	300	-	634.5840974750246	634.5840974750246
concentration	300	-	498.19166139499	498.19166139499
ln_likelihood_PopulationA	300	-	519.9825063414027	519.9825063414027
root_height_PopulationA	300	-	413.06854910315946	413.06854910315946
pop_size_PopulationA	300	-	598.0880342807217	598.0880342807217
pop_size_PopulationB	300	-	661.2983832624833	661.2983832624833
pop_size_root_PopulationA	300	-	609.3440526853142	609.3440526853142
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	681.2033917305596	681.2033917305596
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	603.9652452092132	603.9652452092132
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	456.15971675169624	456.15971675169624
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	484.1293805997348	484.1293805997348
root_height_PopulationI	300	-	571.6814355769455	571.6814355769455
pop_size_PopulationI	300	-	533.1827601070863	533.1827601070863
pop_size_PopulationJ	300	-	420.7778389918048	420.7778389918048
pop_size_root_PopulationI	300	-	430.6996764358625	430.6996764358625
ln_likelihood_PopulationK	300	-	500.67935290140156	500.67935290140156
root_height_PopulationK	300	-	595.5569293218591	595.5569293218591
pop_size_PopulationK	300	-	548.7670013575203	548.7670013575203
pop_size_PopulationL	300	-	531.9777163769677	531.9777163769677
pop_size_root_PopulationK	300	-	433.92961145976966	433.92961145976966
ln_likelihood	400	-	601.0	601.0
concentration	400	-	355.91440416661123	355.91440416661123
ln_likelihood_PopulationA	400	-	591.1236624215499	591.1236624215499
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	480.54136796625124	480.54136796625124
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	467.2880169545092	467.2880169545092
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	502.03328200452904	502.03328200452904
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	579.5396337685189	579.5396337685189
root_height_PopulationG	400	-	527.4876440352086	527.4876440352086
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	439.6805729898531	439.6805729898531
root_height_PopulationI	400	-	556.1094946585165	556.1094946585165
pop_size_PopulationI	400	-	433.08048069658906	433.08048069658906
