model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.787778	0.787778	0.025917	139.516
0,0,0,1,0,0	0.0655556	0.853333	0.007349	9.47598
0,0,0,0,1,0	0.0322222	0.885556	0.007436	4.44426
0,1,0,0,0,0	0.0188889	0.904444	0.007483	2.55359
0,0,0,1,1,0	0.0155556	0.92	0.001853	8.51164
0,1,0,1,1,0	0.0133333	0.933333	0.001177	11.4678
0,1,0,1,0,0	0.0111111	0.944444	0.001814	6.18279
0,0,0,1,2,0	0.00555556	0.95	0.004665	1.19197
0,0,1,0,0,1	0.00555556	0.955556	0.001813	3.07582
0,1,0,0,1,0	0.00444444	0.96	0.001863	2.39182
0,1,1,2,1,1	0.00333333	0.963333	0.004652	0.71559
0,1,1,1,1,1	0.00333333	0.966667	0.007478	0.443898
0,1,0,2,2,0	0.00333333	0.97	0.001566	2.13234
0,0,1,0,0,0	0.00333333	0.973333	0.007302	0.454678
0,1,1,0,0,1	0.00222222	0.975556	0.001172	1.89809
0,0,1,1,1,0	0.00222222	0.977778	0.001202	1.85066
0,0,1,2,1,1	0.00222222	0.98	0.001543	1.44118
0,1,0,0,0,1	0.00111111	0.981111	0.001861	0.596602
0,1,0,0,1,1	0.00111111	0.982222	0.00126	0.881703
0,1,0,0,2,0	0.00111111	0.983333	0.00482	0.229665
0,0,0,1,1,2	0.00111111	0.984444	0.001635	0.679222
0,1,0,1,0,1	0.00111111	0.985556	0.001179	0.942354
0,0,0,1,0,1	0.00111111	0.986667	0.00185	0.600156
0,1,0,1,2,0	0.00111111	0.987778	0.001574	0.705588
0,1,0,2,1,1	0.00111111	0.988889	0.001602	0.693237
0,0,0,1,2,2	0.00111111	0.99	0.00161	0.689786
0,0,1,2,2,0	0.00111111	0.991111	0.001648	0.673856
0,1,1,0,2,0	0.00111111	0.992222	0.001572	0.706488
0,1,1,0,2,1	0.00111111	0.993333	0.001482	0.749459
0,1,1,1,0,1	0.00111111	0.994444	0.001811	0.613105
0,1,1,1,1,0	0.00111111	0.995556	0.001827	0.607726
0,0,1,0,2,1	0.00111111	0.996667	0.001603	0.692803
0,1,1,2,1,0	0.00111111	0.997778	0.001541	0.720722
0,0,1,0,1,1	0.00111111	0.998889	0.001219	0.911395
0,1,2,0,0,2	0.00111111	1	0.001586	0.700241
